formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N30.pltl finite_models LiEtAl2020 0.044 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N1.pltl finite_models LiEtAl2020 0.085 UNSAT 0.088 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N2.pltl finite_models LiEtAl2020 0.154 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N12.pltl finite_models LiEtAl2020 0.109 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N41.pltl finite_models LiEtAl2020 0.059 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N39.pltl finite_models LiEtAl2020 0.080 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N35.pltl finite_models LiEtAl2020 0.074 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N37.pltl finite_models LiEtAl2020 0.060 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N14.pltl finite_models LiEtAl2020 0.073 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N8.pltl finite_models LiEtAl2020 0.065 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N38.pltl finite_models LiEtAl2020 0.036 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N19.pltl finite_models LiEtAl2020 0.037 UNSAT 0.087 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N11.pltl finite_models LiEtAl2020 0.097 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N20.pltl finite_models LiEtAl2020 0.131 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N36.pltl finite_models LiEtAl2020 0.062 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N25.pltl finite_models LiEtAl2020 0.130 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N5.pltl finite_models LiEtAl2020 0.200 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N4.pltl finite_models LiEtAl2020 0.135 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N17.pltl finite_models LiEtAl2020 0.038 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N23.pltl finite_models LiEtAl2020 0.051 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N27.pltl finite_models LiEtAl2020 0.034 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N21.pltl finite_models LiEtAl2020 0.035 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N3.pltl finite_models LiEtAl2020 0.062 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N26.pltl finite_models LiEtAl2020 0.035 UNSAT 1.836 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N13.pltl finite_models LiEtAl2020 0.041 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N50.pltl finite_models LiEtAl2020 0.029 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N18.pltl finite_models LiEtAl2020 0.027 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N38.pltl finite_models LiEtAl2020 0.061 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N5.pltl finite_models LiEtAl2020 0.039 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N15.pltl finite_models LiEtAl2020 0.044 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N39.pltl finite_models LiEtAl2020 0.175 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N37.pltl finite_models LiEtAl2020 0.045 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N22.pltl finite_models LiEtAl2020 0.028 SAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N36.pltl finite_models LiEtAl2020 0.027 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N27.pltl finite_models LiEtAl2020 0.062 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N21.pltl finite_models LiEtAl2020 0.051 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N20.pltl finite_models LiEtAl2020 0.046 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N6.pltl finite_models LiEtAl2020 0.061 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N10.pltl finite_models LiEtAl2020 0.054 SAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N16.pltl finite_models LiEtAl2020 0.026 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N42.pltl finite_models LiEtAl2020 0.028 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N3.pltl finite_models LiEtAl2020 0.040 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N31.pltl finite_models LiEtAl2020 0.055 SAT 0.083 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N40.pltl finite_models LiEtAl2020 0.027 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N7.pltl finite_models LiEtAl2020 0.041 SAT 0.036 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N48.pltl finite_models LiEtAl2020 0.029 SAT 0.034 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N11.pltl finite_models LiEtAl2020 0.055 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N25.pltl finite_models LiEtAl2020 0.046 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N30.pltl finite_models LiEtAl2020 0.038 SAT 0.035 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N1.pltl finite_models LiEtAl2020 0.030 SAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N4.pltl finite_models LiEtAl2020 0.045 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N12.pltl finite_models LiEtAl2020 0.044 SAT 0.031 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N43.pltl finite_models LiEtAl2020 0.031 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N26.pltl finite_models LiEtAl2020 0.034 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N9.pltl finite_models LiEtAl2020 0.032 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N24.pltl finite_models LiEtAl2020 0.076 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N32.pltl finite_models LiEtAl2020 0.035 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N37.pltl finite_models LiEtAl2020 0.058 SAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N45.pltl finite_models LiEtAl2020 0.041 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N19.pltl finite_models LiEtAl2020 0.041 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N20.pltl finite_models LiEtAl2020 0.028 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N44.pltl finite_models LiEtAl2020 0.160 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N46.pltl finite_models LiEtAl2020 0.027 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N29.pltl finite_models LiEtAl2020 0.043 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N28.pltl finite_models LiEtAl2020 0.032 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N34.pltl finite_models LiEtAl2020 0.050 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N47.pltl finite_models LiEtAl2020 0.074 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N23.pltl finite_models LiEtAl2020 0.030 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N4.pltl finite_models LiEtAl2020 0.042 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N17.pltl finite_models LiEtAl2020 0.039 SAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N21.pltl finite_models LiEtAl2020 0.075 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N3.pltl finite_models LiEtAl2020 0.041 SAT 0.032 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N26.pltl finite_models LiEtAl2020 0.085 UNSAT 2.473 UNSAT
finite_models/LiEtAl2020/declare/pr-11-14-1904-A14_01.mxml.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 3.806 SAT 0.906 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N33.pltl finite_models LiEtAl2020 0.044 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N49.pltl finite_models LiEtAl2020 0.071 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N39.pltl finite_models LiEtAl2020 0.041 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N8.pltl finite_models LiEtAl2020 0.032 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N35.pltl finite_models LiEtAl2020 0.044 UNSAT memout err
finite_models/LiEtAl2020/declare/groupedFollowsa5.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.152 SAT 0.116 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N36.pltl finite_models LiEtAl2020 0.031 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N14.pltl finite_models LiEtAl2020 0.037 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N2.pltl finite_models LiEtAl2020 0.054 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N11.pltl finite_models LiEtAl2020 0.034 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N41.pltl finite_models LiEtAl2020 0.095 UNSAT timeout err
finite_models/LiEtAl2020/declare/cd7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.138 SAT 0.056 SAT
finite_models/LiEtAl2020/declare/ETM_Configuration4.xes.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.103 SAT 0.138 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N5.pltl finite_models LiEtAl2020 0.034 UNSAT memout err
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p45.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.801 SAT 0.266 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N25.pltl finite_models LiEtAl2020 0.037 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N38.pltl finite_models LiEtAl2020 0.068 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N27.pltl finite_models LiEtAl2020 0.076 UNSAT memout err
finite_models/LiEtAl2020/declare/ORI10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 13.643 SAT
finite_models/LiEtAl2020/declare/IOR5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 10.706 SAT
finite_models/LiEtAl2020/declare/prCm6.mxml.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 6.845 SAT 0.133 SAT
finite_models/LiEtAl2020/declare/ORI5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 18.931 SAT
finite_models/LiEtAl2020/declare/lp5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 16.778 SAT
finite_models/LiEtAl2020/declare/IOR2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 13.939 SAT
finite_models/LiEtAl2020/declare/cb10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 12.079 SAT
finite_models/LiEtAl2020/declare/re5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 173.808 SAT 4.816 SAT
finite_models/LiEtAl2020/declare/sw2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 12.975 SAT
finite_models/LiEtAl2020/declare/ROI5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 15.274 SAT
finite_models/LiEtAl2020/declare/IRO2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 13.358 SAT
finite_models/LiEtAl2020/declare/pm10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 9.744 SAT
finite_models/LiEtAl2020/declare/ORI2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 18.975 SAT
finite_models/LiEtAl2020/declare/cf2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 15.402 SAT
finite_models/LiEtAl2020/declare/rp2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.266 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p36.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 3.916 SAT 1.759 SAT
finite_models/LiEtAl2020/declare/pl7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.496 SAT
finite_models/LiEtAl2020/declare/gzippedxmlXESeventlog.xes_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err memout err
finite_models/LiEtAl2020/declare/OIR10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.119 SAT
finite_models/LiEtAl2020/declare/2000-scene1.xes_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 memout err memout err
finite_models/LiEtAl2020/declare/a10skip finite_models LiEtAl2020finite_models/LiEtAl2020/declare/ROI7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.043 SAT
finite_models/LiEtAl2020/declare/cp7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 9.919 SAT
finite_models/LiEtAl2020/declare/groupedFollowsal2.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 7.563 SAT 0.968 SAT
finite_models/LiEtAl2020/declare/ETM_Configuration2.xes.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.131 SAT 0.140 SAT
finite_models/LiEtAl2020/declare/ORI7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.689 SAT
finite_models/LiEtAl2020/declare/cd2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.168 SAT 0.070 SAT
finite_models/LiEtAl2020/declare/groupedFollowsa12.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.340 SAT 0.256 SAT
finite_models/LiEtAl2020/declare/groupedFollowsl2lOptional.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.064 SAT 0.068 SAT
finite_models/LiEtAl2020/declare/fr7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.439 SAT
finite_models/LiEtAl2020/declare/cp5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 7.865 SAT
finite_models/LiEtAl2020/declare/IOR7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.899 SAT
finite_models/LiEtAl2020/declare/fr10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 20.669 SAT
finite_models/LiEtAl2020/declare/sw7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 14.477 SAT
finite_models/LiEtAl2020/declare/cp2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.013 SAT
finite_models/LiEtAl2020/declare/cb5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.432 SAT
finite_models/LiEtAl2020/declare/prAm6.mxml.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 33.598 SAT 4.928 SAT
finite_models/LiEtAl2020/declare/cm5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 10.924 SAT
finite_models/LiEtAl2020/declare/ROI10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 9.681 SAT
finite_models/LiEtAl2020/declare/pm7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 7.091 SAT
finite_models/LiEtAl2020/declare/IRO10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 15.074 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p30.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 76.127 SAT 33.819 SAT
finite_models/LiEtAl2020/declare/lp7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.988 SAT
finite_models/LiEtAl2020/declare/groupedFollowschoice.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.487 SAT 0.365 SAT
finite_models/LiEtAl2020/declare/Artificial_structured_control-flow_event_log_of_30 finite_models LiEtAl2020finite_models/LiEtAl2020/declare/cd5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.669 SAT
finite_models/LiEtAl2020/declare/cp10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.256 SAT
finite_models/LiEtAl2020/declare/sw5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 13.313 SAT
finite_models/LiEtAl2020/declare/pl5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 17.039 SAT
finite_models/LiEtAl2020/declare/cf10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 272.430 SAT 14.251 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p18.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.171 SAT 0.179 SAT
finite_models/LiEtAl2020/declare/RIO10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.544 SAT
finite_models/LiEtAl2020/declare/groupedFollowsl1lSkip.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.172 SAT 0.102 SAT
finite_models/LiEtAl2020/declare/OIR7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.496 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p37.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 152.595 SAT 19.747 SAT
finite_models/LiEtAl2020/declare/groupedFollowsHerbstFig3p4.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 5.263 SAT 0.931 SAT
finite_models/LiEtAl2020/declare/groupedFollowsa8.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.106 SAT 0.137 SAT
finite_models/LiEtAl2020/declare/groupedFollowsparallel5.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 5.505 SAT 0.326 SAT
finite_models/LiEtAl2020/declare/groupedFollowsl1l.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.076 SAT 0.090 SAT
finite_models/LiEtAl2020/declare/ROI2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 24.504 SAT
finite_models/LiEtAl2020/declare/ETM_Configuration3.xes.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.050 SAT 0.075 SAT
finite_models/LiEtAl2020/declare/IRO7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 20.217 SAT
finite_models/LiEtAl2020/declare/cf5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 18.327 SAT
finite_models/LiEtAl2020/declare/sw10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.012 SAT
finite_models/LiEtAl2020/declare/pm2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.227 SAT
finite_models/LiEtAl2020/declare/groupedFollowsal1.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.268 SAT 0.174 SAT
finite_models/LiEtAl2020/declare/fr2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 11.044 SAT
finite_models/LiEtAl2020/declare/driversLicense.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.305 SAT 0.346 SAT
finite_models/LiEtAl2020/declare/prBm6.mxml.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 30.321 SAT 3.887 SAT
finite_models/LiEtAl2020/declare/groupedFollowsl2l.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.108 SAT 0.138 SAT
finite_models/LiEtAl2020/declare/pm5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 12.767 SAT
finite_models/LiEtAl2020/declare/RIO7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 12.995 SAT
finite_models/LiEtAl2020/declare/IOR10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 14.232 SAT
finite_models/LiEtAl2020/declare/groupedFollowsa6nfc.mxml.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.255 SAT 0.184 SAT
finite_models/LiEtAl2020/declare/groupedFollowsa7.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.154 SAT 0.109 SAT
finite_models/LiEtAl2020/declare/review_example_large.xes_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 3.691 SAT 1.255 SAT
finite_models/LiEtAl2020/declare/cm7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 7.986 SAT
finite_models/LiEtAl2020/declare/OIR2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 9.513 SAT
finite_models/LiEtAl2020/declare/lp10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 14.453 SAT
finite_models/LiEtAl2020/declare/IRO5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 26.026 SAT
finite_models/LiEtAl2020/declare/ETM_Configuration1.xes.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.074 SAT 0.079 SAT
finite_models/LiEtAl2020/declare/pl2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 23.207 SAT
finite_models/LiEtAl2020/declare/rp10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.254 SAT
finite_models/LiEtAl2020/declare/prEm6.mxml.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 err(1) err memout err
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p41.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 16.436 SAT 4.223 SAT
finite_models/LiEtAl2020/declare/RIO2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.088 SAT
finite_models/LiEtAl2020/declare/re10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 13.879 SAT
finite_models/LiEtAl2020/declare/cb2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 8.643 SAT
finite_models/LiEtAl2020/declare/re7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 152.785 SAT 8.300 SAT
finite_models/LiEtAl2020/declare/groupedFollowsl2lSkip.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.172 SAT 0.206 SAT
finite_models/LiEtAl2020/declare/cm2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 13.180 SAT
finite_models/LiEtAl2020/declare/cm10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 timeout err 7.984 SAT
