benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.081631,0.0797409,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.227384,0.228543,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.017509,0.0182049,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/25/pltl-5-0-25-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.92828,0.926737,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.018242,0.016849,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.911665,0.911391,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.019189,0.0211091,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.907018,0.904905,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.01678,0.0156409,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.707392,0.708022,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.016737,0.023056,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.675258,0.682482,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.017527,0.0191261,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.939355,0.937565,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.015145,0.0179399,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.869941,0.867772,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.01575,0.014289,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.91177,0.91301,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.017661,0.0179191,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.941462,0.943783,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.080635,0.0815001,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.225596,0.224613,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.018528,0.020888,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/23/pltl-5-0-23-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.728427,0.726657,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.079089,0.0870531,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.229361,0.228624,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.017517,0.0202441,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.681287,0.683491,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.081511,0.082532,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.224543,0.223946,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.082895,0.0873749,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.22916,0.227382,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.080615,0.079276,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.229195,0.227372,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.017528,0.019983,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.933384,0.935579,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.021239,0.0223029,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.890756,0.890841,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.01495,0.0137851,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.696046,0.694328,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.016591,0.01531,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.743473,0.780282,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.016107,0.0167981,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/28/pltl-5-0-28-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.892787,0.890823,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.017692,0.0164249,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.891159,0.889233,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.079287,0.0781589,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.226887,0.22942,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.079331,0.0781651,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.226667,0.225415,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.015364,0.014169,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.751444,0.751267,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.080451,0.083066,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.225217,0.223924,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.078175,0.0769599,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.230147,0.232254,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.017063,0.0162051,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.920546,0.92083,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.015395,0.014102,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.89535,0.901134,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.077756,0.076689,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.225883,0.224584,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.080432,0.0799561,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/27/pltl-5-0-27-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.226642,0.225369,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.01831,0.0174179,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.922381,0.920374,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.081524,0.0813209,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.22644,0.225203,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.016728,0.0155799,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.68337,0.681501,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.082494,0.0813181,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.229302,0.228078,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.082076,0.0811379,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.22814,0.227683,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.016787,0.017026,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.887677,0.886313,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.083041,0.085644,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.226605,0.225393,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.018579,0.0214251,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.712108,0.714145,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.079119,0.077971,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.228853,0.231449,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.016009,0.015495,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/30/pltl-5-0-30-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.929688,0.927786,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.080272,0.082941,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.225903,0.226293,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.079077,0.077866,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.228229,0.22697,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.015512,0.0184201,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.874214,0.872632,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.081713,0.0812111,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.227003,0.225723,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.08111,0.0817661,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.226187,0.224945,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.016112,0.018822,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.923027,0.921437,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.08283,0.0837439,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.228765,0.227524,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.015877,0.0179069,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.760658,0.759973,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.078755,0.077746,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.22871,0.227498,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.016099,0.0149609,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/29/pltl-5-0-29-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.899612,0.898116,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.089274,0.0886391,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.230508,0.229625,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.083221,0.0863721,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.229451,0.230605,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.081372,0.0801649,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.231054,0.233868,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.082447,0.0833699,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.227774,0.226612,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.085169,0.0843211,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.229035,0.227834,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.084681,0.083841,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.230663,0.233481,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.082192,0.085457,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.230357,0.229009,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.082241,0.0840089,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.229004,0.231262,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.084668,0.0855459,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.231019,0.233749,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.083346,0.0861541,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/40/pltl-5-0-40-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.230137,0.228936,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.084542,0.0834571,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.22931,0.22802,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.081344,0.0802739,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.230468,0.229045,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.082938,0.081817,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.231556,0.230273,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.082975,0.0858111,9508.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.22928,0.227374,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.081725,0.0804119,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.23197,0.231168,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.07998,0.078187,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.22872,0.227335,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.08541,0.0850379,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.227254,0.225957,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.015086,0.013858,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.707907,0.706159,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.081601,0.0806289,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.228777,0.228112,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.079361,0.0781451,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/35/pltl-5-0-35-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.231495,0.231008,113116.0,--, UNS
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.013712,0.015059,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.98123,0.979177,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.01488,0.0137601,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,0.892346,0.890464,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.013408,0.0156671,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.822496,0.820691,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.014645,0.0255389,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.948696,0.948161,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.013828,0.0124391,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.89853,0.896743,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.014316,0.0131321,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.842277,0.84041,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.017285,0.0197651,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.913389,0.911498,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.016489,0.016665,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.898508,0.896666,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.015594,0.018122,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.944502,0.944682,113116.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.013611,0.0125301,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/5/pltl-5-0-5-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,0.92485,0.931039,113116.0,--, SAT
ATVA11pltl-orig/acacia/demo-v22/demo-v22.pltl,NuSMV-2.6.0,BMC,complete,0.013977,0.0216271,0.0,--, SAT
ATVA11pltl-orig/acacia/demo-v22/demo-v22.pltl,NuSMV-2.6.0,BDD,complete,0.031485,0.0335889,0.0,--, SAT
ATVA11pltl-orig/acacia/demo-v22/demo-v22_1.pltl,NuSMV-2.6.0,BMC,complete,0.015914,0.0163929,0.0,--, SAT
ATVA11pltl-orig/acacia/demo-v22/demo-v22_1.pltl,NuSMV-2.6.0,BDD,complete,0.016534,0.017085,0.0,--, SAT
ATVA11pltl-orig/acacia/demo-v22/demo-v22_2.pltl,NuSMV-2.6.0,BMC,complete,0.013887,0.012816,0.0,--, SAT
ATVA11pltl-orig/acacia/demo-v22/demo-v22_2.pltl,NuSMV-2.6.0,BDD,complete,0.01445,0.0132039,0.0,--, SAT
