benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,Leviathan-06d4951,default,timeout (cpu),900.04,899.512,115376.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,ls4,1,complete,0.06314,0.0628239,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,NuSMV-2.6.0,BMC,complete,0.01427,0.0134021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,NuSMV-2.6.0,BDD,complete,0.038083,0.036868,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,trp++,1,timeout (cpu),900.07,899.516,151892.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,pltl,graph,complete,0.002745,0.0113771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,pltl,tree,complete,0.005075,0.013193,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,aalta,1,complete,0.005602,0.0130659,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,Leviathan-06d4951,default,timeout (cpu),900.074,899.613,115368.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,ls4,1,complete,0.056127,0.056066,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,NuSMV-2.6.0,BMC,complete,0.014576,0.013421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,NuSMV-2.6.0,BDD,complete,0.026836,0.02582,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,trp++,1,complete,148.242,148.173,126612.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,pltl,graph,complete,0.002969,0.0110929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,pltl,tree,complete,0.002997,0.01111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,aalta,1,complete,0.004704,0.012292,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,Leviathan-06d4951,default,complete,0.004781,0.0112901,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,ls4,1,complete,0.060487,0.062204,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,NuSMV-2.6.0,BMC,complete,0.01307,0.0120841,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,NuSMV-2.6.0,BDD,complete,0.041882,0.040702,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,trp++,1,timeout (cpu),900.1,899.618,136788.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,pltl,graph,complete,0.003279,0.013039,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,pltl,tree,complete,0.004826,0.0134341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,aalta,1,complete,0.003868,0.011523,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,Leviathan-06d4951,default,complete,0.004684,0.011167,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,ls4,1,complete,0.061547,0.0614821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,NuSMV-2.6.0,BMC,complete,0.013943,0.0195479,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,NuSMV-2.6.0,BDD,complete,0.038998,0.0377209,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,trp++,1,complete,0.188694,0.188539,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,pltl,graph,complete,0.003083,0.0111849,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,pltl,tree,complete,0.003416,0.0160279,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,aalta,1,complete,0.003809,0.0114329,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,Leviathan-06d4951,default,complete,0.005584,0.012227,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,ls4,1,complete,0.061358,0.061291,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,NuSMV-2.6.0,BMC,complete,0.01702,0.0222271,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,NuSMV-2.6.0,BDD,complete,0.028116,0.0269021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,trp++,1,complete,13.2563,13.2479,118772.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,pltl,graph,complete,0.003237,0.0108871,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,pltl,tree,complete,0.002699,0.0115049,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,aalta,1,complete,0.005473,0.0128239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,Leviathan-06d4951,default,complete,0.006022,0.0107539,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,ls4,1,complete,0.062402,0.0623401,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,NuSMV-2.6.0,BMC,complete,0.015033,0.0139209,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,NuSMV-2.6.0,BDD,complete,0.029225,0.0280341,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,trp++,1,complete,298.514,298.316,122672.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,pltl,graph,complete,0.00295,0.0111211,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,pltl,tree,complete,0.005052,0.013971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,aalta,1,complete,0.003609,0.012526,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,Leviathan-06d4951,default,complete,0.006461,0.0128091,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,ls4,1,complete,0.061334,0.061139,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,NuSMV-2.6.0,BMC,complete,0.012901,0.0145031,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,NuSMV-2.6.0,BDD,complete,0.035364,0.0342199,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,trp++,1,complete,0.009881,0.012965,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,pltl,graph,complete,0.00508,0.0127461,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,pltl,tree,complete,0.002531,0.011069,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,aalta,1,complete,0.005597,0.0130101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,Leviathan-06d4951,default,complete,0.006081,0.013022,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,ls4,1,complete,0.061893,0.0618279,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,NuSMV-2.6.0,BMC,complete,0.01675,0.015238,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,NuSMV-2.6.0,BDD,complete,0.028821,0.0305541,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,trp++,1,complete,146.427,146.346,127400.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,pltl,graph,complete,0.003687,0.0122809,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,pltl,tree,complete,0.002313,0.0110599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,aalta,1,complete,0.003539,0.011142,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,Leviathan-06d4951,default,complete,0.006127,0.0131009,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,ls4,1,complete,0.046885,0.046826,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,NuSMV-2.6.0,BMC,complete,0.011553,0.0115071,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,NuSMV-2.6.0,BDD,complete,0.013243,0.016993,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,trp++,1,complete,0.00585,0.0110969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,pltl,graph,complete,0.004222,0.013013,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,pltl,tree,complete,0.003917,0.013779,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,aalta,1,complete,0.005533,0.0129991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,Leviathan-06d4951,default,complete,0.006012,0.0127991,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,ls4,1,complete,0.044243,0.044448,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,NuSMV-2.6.0,BMC,complete,0.015353,0.0190049,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,NuSMV-2.6.0,BDD,complete,0.013274,0.011909,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,trp++,1,complete,0.007544,0.0130299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,pltl,graph,complete,0.002811,0.0108809,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,pltl,tree,complete,0.004225,0.0128599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,aalta,1,complete,0.005555,0.0130901,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,Leviathan-06d4951,default,complete,0.004217,0.012698,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,ls4,1,complete,0.04705,0.047602,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,NuSMV-2.6.0,BMC,complete,0.018904,0.0176129,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,NuSMV-2.6.0,BDD,complete,0.012246,0.013052,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,trp++,1,complete,0.007179,0.0125681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,pltl,graph,complete,0.004662,0.0130429,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,pltl,tree,complete,0.004671,0.013081,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,aalta,1,complete,0.003644,0.0111859,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,Leviathan-06d4951,default,complete,0.006146,0.0130229,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,ls4,1,complete,0.046597,0.0465489,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,NuSMV-2.6.0,BMC,complete,0.014114,0.014817,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,NuSMV-2.6.0,BDD,complete,0.014708,0.017028,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,trp++,1,complete,0.007501,0.012512,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,pltl,graph,complete,0.003893,0.01202,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,pltl,tree,complete,0.004579,0.0125629,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,aalta,1,complete,0.00556,0.0125889,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,Leviathan-06d4951,default,complete,0.006105,0.0136349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,ls4,1,complete,0.043326,0.0438589,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,NuSMV-2.6.0,BMC,complete,0.01498,0.0153249,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,NuSMV-2.6.0,BDD,complete,0.012649,0.01146,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,trp++,1,complete,0.005896,0.0108581,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,pltl,graph,complete,0.004879,0.014735,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,pltl,tree,complete,0.002505,0.016392,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,aalta,1,complete,0.003816,0.0131639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,Leviathan-06d4951,default,complete,0.004898,0.0167889,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,ls4,1,complete,0.04426,0.0441869,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,NuSMV-2.6.0,BMC,complete,0.012077,0.011485,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,NuSMV-2.6.0,BDD,complete,0.014379,0.0195611,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,trp++,1,complete,0.007929,0.0126131,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,pltl,graph,complete,0.004318,0.0125899,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,pltl,tree,complete,0.002704,0.0114259,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,aalta,1,complete,0.005482,0.012984,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,Leviathan-06d4951,default,complete,0.006031,0.012841,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,ls4,1,complete,0.043506,0.0434821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,NuSMV-2.6.0,BMC,complete,0.013172,0.0130459,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,NuSMV-2.6.0,BDD,complete,0.012977,0.011482,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,trp++,1,complete,0.008033,0.0128961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,pltl,graph,complete,0.004004,0.0127261,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,pltl,tree,complete,0.002738,0.0140229,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,aalta,1,complete,0.003563,0.0110231,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,Leviathan-06d4951,default,complete,0.00434,0.0111239,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,ls4,1,complete,0.043704,0.0440119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,NuSMV-2.6.0,BMC,complete,0.015369,0.015672,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,NuSMV-2.6.0,BDD,complete,0.013179,0.016176,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,trp++,1,complete,0.007973,0.012712,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,pltl,graph,complete,0.002671,0.011258,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,pltl,tree,complete,0.004694,0.0129469,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,aalta,1,complete,0.005518,0.013006,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,Leviathan-06d4951,default,complete,0.006025,0.0128729,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,ls4,1,complete,0.046867,0.0468189,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,NuSMV-2.6.0,BMC,complete,0.013571,0.015709,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,NuSMV-2.6.0,BDD,complete,0.01246,0.0113359,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,trp++,1,complete,0.009618,0.0132629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,pltl,graph,complete,0.002411,0.010768,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,pltl,tree,complete,0.004212,0.0129991,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,aalta,1,complete,0.005404,0.0129801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,Leviathan-06d4951,default,complete,0.00601,0.0128259,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,ls4,1,complete,0.04374,0.0440691,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,NuSMV-2.6.0,BMC,complete,0.013165,0.0123681,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,NuSMV-2.6.0,BDD,complete,0.014875,0.0155229,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,trp++,1,complete,0.007863,0.0147581,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,pltl,graph,complete,0.002985,0.011565,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,pltl,tree,complete,0.003619,0.0122329,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,aalta,1,complete,0.003791,0.0129579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,Leviathan-06d4951,default,complete,0.005686,0.017972,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,ls4,1,complete,0.047271,0.0479421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.012609,0.0115339,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.015262,0.0141781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,trp++,1,complete,0.305479,0.30526,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,pltl,graph,complete,0.002785,0.011066,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,pltl,tree,complete,0.003306,0.0124579,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,aalta,1,complete,0.004468,0.016198,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,Leviathan-06d4951,default,complete,0.004316,0.012108,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,ls4,1,complete,0.051465,0.0511891,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.015052,0.0140971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.016408,0.0186421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,trp++,1,complete,0.01085,0.012815,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,pltl,graph,complete,0.002663,0.0121479,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,pltl,tree,complete,0.004621,0.0130229,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,aalta,1,complete,0.003698,0.0126819,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,Leviathan-06d4951,default,complete,0.006297,0.0149479,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,ls4,1,complete,0.050191,0.050158,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.015294,0.0175159,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.015808,0.014772,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,trp++,1,complete,0.011131,0.013973,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_3.pltl,pltl,graph,complete,0.004157,0.0125581,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_3.pltl,pltl,tree,complete,0.002954,0.0109971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_3.pltl,aalta,1,complete,0.005613,0.012812,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_3.pltl,Leviathan-06d4951,default,complete,0.005545,0.0123171,0.0,--, SAT,-
