formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N45.pltl finite_models LiEtAl2020 0.055 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N15.pltl finite_models LiEtAl2020 0.080 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N24.pltl finite_models LiEtAl2020 0.132 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N9.pltl finite_models LiEtAl2020 0.049 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N22.pltl finite_models LiEtAl2020 0.045 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N46.pltl finite_models LiEtAl2020 0.063 UNSAT 0.061 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N44.pltl finite_models LiEtAl2020 0.068 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N29.pltl finite_models LiEtAl2020 0.066 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N47.pltl finite_models LiEtAl2020 0.059 UNSAT 0.074 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N2.pltl finite_models LiEtAl2020 0.146 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N6.pltl finite_models LiEtAl2020 0.081 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N10.pltl finite_models LiEtAl2020 0.109 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N16.pltl finite_models LiEtAl2020 0.080 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N42.pltl finite_models LiEtAl2020 0.082 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N31.pltl finite_models LiEtAl2020 0.089 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N33.pltl finite_models LiEtAl2020 0.087 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N40.pltl finite_models LiEtAl2020 0.069 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N7.pltl finite_models LiEtAl2020 0.062 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N48.pltl finite_models LiEtAl2020 0.063 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N34.pltl finite_models LiEtAl2020 0.043 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N19.pltl finite_models LiEtAl2020 0.046 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N30.pltl finite_models LiEtAl2020 0.052 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N49.pltl finite_models LiEtAl2020 0.142 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N1.pltl finite_models LiEtAl2020 0.119 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N12.pltl finite_models LiEtAl2020 0.061 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N2.pltl finite_models LiEtAl2020 0.107 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N41.pltl finite_models LiEtAl2020 0.059 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N39.pltl finite_models LiEtAl2020 0.077 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N35.pltl finite_models LiEtAl2020 0.063 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N37.pltl finite_models LiEtAl2020 0.069 UNSAT 0.113 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N14.pltl finite_models LiEtAl2020 0.155 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N8.pltl finite_models LiEtAl2020 0.185 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N38.pltl finite_models LiEtAl2020 0.038 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N19.pltl finite_models LiEtAl2020 0.041 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N20.pltl finite_models LiEtAl2020 0.123 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N11.pltl finite_models LiEtAl2020 0.060 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N36.pltl finite_models LiEtAl2020 0.067 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N5.pltl finite_models LiEtAl2020 0.149 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N25.pltl finite_models LiEtAl2020 0.087 UNSAT 0.086 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N4.pltl finite_models LiEtAl2020 0.142 UNSAT 0.064 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N23.pltl finite_models LiEtAl2020 0.106 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N17.pltl finite_models LiEtAl2020 0.041 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N27.pltl finite_models LiEtAl2020 0.045 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N21.pltl finite_models LiEtAl2020 0.044 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N3.pltl finite_models LiEtAl2020 0.069 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/100/N26.pltl finite_models LiEtAl2020 0.040 UNSAT 1.768 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N13.pltl finite_models LiEtAl2020 0.037 UNSAT 0.082 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N50.pltl finite_models LiEtAl2020 0.037 UNSAT 0.071 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N18.pltl finite_models LiEtAl2020 0.036 UNSAT 0.038 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N5.pltl finite_models LiEtAl2020 0.052 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N39.pltl finite_models LiEtAl2020 0.179 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N15.pltl finite_models LiEtAl2020 0.057 UNSAT 0.046 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N37.pltl finite_models LiEtAl2020 0.063 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N38.pltl finite_models LiEtAl2020 0.065 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N22.pltl finite_models LiEtAl2020 0.037 UNSAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N36.pltl finite_models LiEtAl2020 0.033 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N27.pltl finite_models LiEtAl2020 0.098 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N21.pltl finite_models LiEtAl2020 0.066 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N3.pltl finite_models LiEtAl2020 0.060 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N6.pltl finite_models LiEtAl2020 0.059 UNSAT 0.037 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N10.pltl finite_models LiEtAl2020 0.072 UNSAT 0.060 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N16.pltl finite_models LiEtAl2020 0.038 UNSAT 0.047 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N42.pltl finite_models LiEtAl2020 0.046 UNSAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N20.pltl finite_models LiEtAl2020 0.055 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N31.pltl finite_models LiEtAl2020 0.075 UNSAT 0.061 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N40.pltl finite_models LiEtAl2020 0.040 UNSAT 0.040 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N7.pltl finite_models LiEtAl2020 0.053 UNSAT 0.041 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N48.pltl finite_models LiEtAl2020 0.041 UNSAT 0.038 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N11.pltl finite_models LiEtAl2020 0.051 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N25.pltl finite_models LiEtAl2020 0.064 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N30.pltl finite_models LiEtAl2020 0.060 UNSAT 0.052 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N1.pltl finite_models LiEtAl2020 0.045 UNSAT 0.041 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N4.pltl finite_models LiEtAl2020 0.055 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N12.pltl finite_models LiEtAl2020 0.050 UNSAT 0.044 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/30/N26.pltl finite_models LiEtAl2020 0.053 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N43.pltl finite_models LiEtAl2020 0.033 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N24.pltl finite_models LiEtAl2020 0.068 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N37.pltl finite_models LiEtAl2020 0.068 UNSAT 0.050 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N32.pltl finite_models LiEtAl2020 0.040 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N9.pltl finite_models LiEtAl2020 0.042 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N46.pltl finite_models LiEtAl2020 0.041 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N19.pltl finite_models LiEtAl2020 0.063 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N20.pltl finite_models LiEtAl2020 0.035 UNSAT 0.052 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N45.pltl finite_models LiEtAl2020 0.061 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N44.pltl finite_models LiEtAl2020 0.166 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N29.pltl finite_models LiEtAl2020 0.057 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N33.pltl finite_models LiEtAl2020 0.050 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N4.pltl finite_models LiEtAl2020 0.049 UNSAT 0.041 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N34.pltl finite_models LiEtAl2020 0.091 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N23.pltl finite_models LiEtAl2020 0.040 UNSAT 0.041 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N17.pltl finite_models LiEtAl2020 0.057 UNSAT 0.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N28.pltl finite_models LiEtAl2020 0.039 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N26.pltl finite_models LiEtAl2020 0.046 UNSAT 2.531 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N21.pltl finite_models LiEtAl2020 0.059 UNSAT 0.039 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N3.pltl finite_models LiEtAl2020 0.055 UNSAT 0.040 SAT
finite_models/LiEtAl2020/declare/pr-11-14-1904-A14_01.mxml.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.688 UNSAT 0.908 SAT
finite_models/LiEtAl2020/declare/ORI10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.525 UNSAT 6.269 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N49.pltl finite_models LiEtAl2020 0.074 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N47.pltl finite_models LiEtAl2020 0.096 UNSAT memout err
finite_models/LiEtAl2020/declare/IOR5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.610 UNSAT 6.411 SAT
finite_models/LiEtAl2020/declare/IOR2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.607 UNSAT 6.423 SAT
finite_models/LiEtAl2020/declare/lp5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.487 UNSAT 7.544 SAT
finite_models/LiEtAl2020/declare/groupedFollowsa5.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.058 UNSAT 0.100 SAT
finite_models/LiEtAl2020/declare/cb10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.549 UNSAT 5.999 SAT
finite_models/LiEtAl2020/declare/ORI5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.620 UNSAT 13.045 SAT
finite_models/LiEtAl2020/declare/sw2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.579 UNSAT 6.554 SAT
finite_models/LiEtAl2020/declare/ROI5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.453 UNSAT 6.825 SAT
finite_models/LiEtAl2020/declare/cd7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.174 UNSAT 0.048 SAT
finite_models/LiEtAl2020/declare/IRO2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.464 UNSAT 6.378 SAT
finite_models/LiEtAl2020/declare/ETM_Configuration4.xes.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.049 UNSAT 0.090 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p45.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.114 UNSAT 0.187 SAT
finite_models/LiEtAl2020/declare/pm10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.447 UNSAT 5.997 SAT
finite_models/LiEtAl2020/declare/ORI2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.562 UNSAT 12.804 SAT
finite_models/LiEtAl2020/declare/rp2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.479 UNSAT 6.182 SAT
finite_models/LiEtAl2020/declare/cf2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.545 UNSAT 9.919 SAT
finite_models/LiEtAl2020/declare/re5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.390 UNSAT 3.369 SAT
finite_models/LiEtAl2020/declare/pl7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.515 UNSAT 7.594 SAT
finite_models/LiEtAl2020/declare/OIR10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.480 UNSAT 5.751 SAT
finite_models/LiEtAl2020/declare/prCm6.mxml.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 3.627 UNSAT 0.081 SAT
finite_models/LiEtAl2020/declare/cp7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.422 UNSAT 5.376 SAT
finite_models/LiEtAl2020/declare/ROI7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.381 UNSAT 6.224 SAT
finite_models/LiEtAl2020/declare/ORI7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.525 UNSAT 6.300 SAT
finite_models/LiEtAl2020/declare/fr7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.435 UNSAT 5.579 SAT
finite_models/LiEtAl2020/declare/cp5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.460 UNSAT 5.911 SAT
finite_models/LiEtAl2020/declare/fr10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.592 UNSAT 8.840 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N39.pltl finite_models LiEtAl2020 0.039 UNSAT memout err
finite_models/LiEtAl2020/declare/IOR7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.546 UNSAT 6.473 SAT
finite_models/LiEtAl2020/declare/sw7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.553 UNSAT 6.431 SAT
finite_models/LiEtAl2020/declare/cp2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.526 UNSAT 6.103 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N35.pltl finite_models LiEtAl2020 0.078 UNSAT memout err
finite_models/LiEtAl2020/declare/cb5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.509 UNSAT 6.257 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p36.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.110 UNSAT 1.642 SAT
finite_models/LiEtAl2020/declare/cm5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.536 UNSAT 6.495 SAT
finite_models/LiEtAl2020/declare/pm7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.573 UNSAT 6.506 SAT
finite_models/LiEtAl2020/declare/a10skip finite_models LiEtAl2020finite_models/LiEtAl2020/declare/ROI10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.449 UNSAT 7.109 SAT
finite_models/LiEtAl2020/declare/IRO10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.694 UNSAT 6.881 SAT
finite_models/LiEtAl2020/declare/groupedFollowsal2.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.107 UNSAT 0.566 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N14.pltl finite_models LiEtAl2020 0.044 UNSAT memout err
finite_models/LiEtAl2020/declare/ETM_Configuration2.xes.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.057 UNSAT 0.084 SAT
finite_models/LiEtAl2020/declare/groupedFollowsa12.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.063 UNSAT 0.176 SAT
finite_models/LiEtAl2020/declare/cd2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.205 UNSAT 0.053 SAT
finite_models/LiEtAl2020/declare/lp7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.487 UNSAT 7.944 SAT
finite_models/LiEtAl2020/declare/groupedFollowsl2lOptional.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.081 UNSAT 0.060 SAT
finite_models/LiEtAl2020/declare/cd5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.563 UNSAT 6.638 SAT
finite_models/LiEtAl2020/declare/cp10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.507 UNSAT 6.112 SAT
finite_models/LiEtAl2020/declare/gzippedxmlXESeventlog.xes_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 5.542 UNSAT memout err
finite_models/LiEtAl2020/declare/sw5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.566 UNSAT 6.420 SAT
finite_models/LiEtAl2020/declare/RIO10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.440 UNSAT 6.339 SAT
finite_models/LiEtAl2020/declare/pl5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.634 UNSAT 8.432 SAT
finite_models/LiEtAl2020/declare/OIR7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.473 UNSAT 5.302 SAT
finite_models/LiEtAl2020/declare/cf10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.487 UNSAT 8.202 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N8.pltl finite_models LiEtAl2020 0.048 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N36.pltl finite_models LiEtAl2020 0.029 UNSAT memout err
finite_models/LiEtAl2020/declare/sw10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.557 UNSAT 6.245 SAT
finite_models/LiEtAl2020/declare/cf5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.540 UNSAT 8.036 SAT
finite_models/LiEtAl2020/declare/prAm6.mxml.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 9.277 UNSAT 2.186 SAT
finite_models/LiEtAl2020/declare/ROI2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.383 UNSAT 12.148 SAT
finite_models/LiEtAl2020/declare/Artificial_structured_control-flow_event_log_of_30 finite_models LiEtAl2020finite_models/LiEtAl2020/declare/groupedFollowschoice.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.074 UNSAT 0.218 SAT
finite_models/LiEtAl2020/declare/IRO7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.632 UNSAT 12.765 SAT
finite_models/LiEtAl2020/declare/fr2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.450 UNSAT 6.023 SAT
finite_models/LiEtAl2020/declare/pm2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.440 UNSAT 5.813 SAT
finite_models/LiEtAl2020/declare/pm5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.527 UNSAT 6.231 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p37.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.242 UNSAT 8.716 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p18.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.066 UNSAT 0.104 SAT
finite_models/LiEtAl2020/declare/IOR10k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.588 UNSAT 6.481 SAT
finite_models/LiEtAl2020/declare/groupedFollowsherbstFig6p30.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.367 UNSAT 17.315 SAT
finite_models/LiEtAl2020/declare/RIO7.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.475 UNSAT 6.000 SAT
finite_models/LiEtAl2020/declare/cm7.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.541 UNSAT 6.311 SAT
finite_models/LiEtAl2020/declare/OIR2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.553 UNSAT 5.831 SAT
finite_models/LiEtAl2020/declare/groupedFollowsl1lSkip.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.060 UNSAT 0.086 SAT
finite_models/LiEtAl2020/declare/groupedFollowsHerbstFig3p4.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.104 UNSAT 0.512 SAT
finite_models/LiEtAl2020/declare/groupedFollowsa8.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.060 UNSAT 0.091 SAT
finite_models/LiEtAl2020/declare/groupedFollowsl1l.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.044 UNSAT 0.050 SAT
finite_models/LiEtAl2020/declare/groupedFollowsparallel5.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.091 UNSAT 0.313 SAT
finite_models/LiEtAl2020/declare/ETM_Configuration3.xes.gz_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.053 UNSAT 0.052 SAT
finite_models/LiEtAl2020/declare/lp10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.606 UNSAT 8.150 SAT
finite_models/LiEtAl2020/declare/rp10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.597 UNSAT 6.614 SAT
finite_models/LiEtAl2020/declare/RIO2.5k.MXML_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.484 UNSAT 5.956 SAT
finite_models/LiEtAl2020/declare/groupedFollowsal1.xml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.069 UNSAT 0.150 SAT
finite_models/LiEtAl2020/declare/cb2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.537 UNSAT 6.033 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/20/N11.pltl finite_models LiEtAl2020 0.046 UNSAT memout err
finite_models/LiEtAl2020/declare/re10k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.429 UNSAT 6.885 SAT
finite_models/LiEtAl2020/declare/cm2.5k.mxml_Run_1_Alpha_0_Apriori_100-LTL.pltl finite_models LiEtAl2020 0.564 UNSAT 5.719 SAT
