formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N11.pltl finite_models LiEtAl2020 0.145 UNSAT 0.083 UNSAT 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N36.pltl finite_models LiEtAl2020 0.100 UNSAT 0.073 UNSAT 0.141 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N5.pltl finite_models LiEtAl2020 0.051 UNSAT 0.061 UNSAT 0.138 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N25.pltl finite_models LiEtAl2020 0.060 UNSAT 0.062 UNSAT 0.142 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N4.pltl finite_models LiEtAl2020 0.138 UNSAT 0.061 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N23.pltl finite_models LiEtAl2020 0.155 UNSAT 0.064 UNSAT 0.166 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N17.pltl finite_models LiEtAl2020 0.201 UNSAT 0.066 UNSAT 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N27.pltl finite_models LiEtAl2020 0.351 UNSAT 0.063 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N32.pltl finite_models LiEtAl2020 0.038 SAT 0.061 SAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N26.pltl finite_models LiEtAl2020 0.044 UNSAT 0.070 UNSAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N21.pltl finite_models LiEtAl2020 0.083 UNSAT 0.068 UNSAT 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N13.pltl finite_models LiEtAl2020 0.029 SAT 0.058 SAT 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/20/N3.pltl finite_models LiEtAl2020 0.146 UNSAT 0.071 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N50.pltl finite_models LiEtAl2020 0.036 SAT 0.059 SAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N18.pltl finite_models LiEtAl2020 0.036 SAT 0.058 SAT 0.276 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N43.pltl finite_models LiEtAl2020 0.032 SAT 0.058 SAT 0.204 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N28.pltl finite_models LiEtAl2020 0.029 SAT 0.054 SAT 0.215 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N24.pltl finite_models LiEtAl2020 0.031 SAT 0.056 SAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N15.pltl finite_models LiEtAl2020 0.039 SAT 0.058 SAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N46.pltl finite_models LiEtAl2020 0.027 SAT 0.059 SAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N22.pltl finite_models LiEtAl2020 0.028 SAT 0.060 SAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N9.pltl finite_models LiEtAl2020 0.046 SAT 0.057 SAT 0.199 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N44.pltl finite_models LiEtAl2020 0.038 SAT 0.054 SAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N29.pltl finite_models LiEtAl2020 0.030 SAT 0.052 SAT 0.166 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N47.pltl finite_models LiEtAl2020 0.038 SAT 0.059 SAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N6.pltl finite_models LiEtAl2020 0.026 SAT 0.060 SAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N16.pltl finite_models LiEtAl2020 0.029 SAT 0.060 SAT 0.179 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N10.pltl finite_models LiEtAl2020 0.033 SAT 0.063 SAT 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N31.pltl finite_models LiEtAl2020 0.030 SAT 0.057 SAT 0.236 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N42.pltl finite_models LiEtAl2020 0.033 SAT 0.055 SAT 0.215 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N40.pltl finite_models LiEtAl2020 0.048 SAT 0.096 SAT 0.291 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N4.pltl finite_models LiEtAl2020 0.127 UNSAT timeout err 0.339 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N48.pltl finite_models LiEtAl2020 0.028 SAT 0.116 SAT 0.282 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N34.pltl finite_models LiEtAl2020 0.101 SAT 0.111 SAT 0.259 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N1.pltl finite_models LiEtAl2020 0.101 SAT 0.087 SAT 0.613 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N49.pltl finite_models LiEtAl2020 0.170 SAT 0.088 SAT 0.500 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N30.pltl finite_models LiEtAl2020 0.067 SAT 0.085 SAT 0.374 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N2.pltl finite_models LiEtAl2020 0.100 SAT 0.082 SAT 0.640 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N23.pltl finite_models LiEtAl2020 0.353 UNSAT timeout err 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N17.pltl finite_models LiEtAl2020 0.101 UNSAT timeout err 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N12.pltl finite_models LiEtAl2020 0.087 SAT 0.239 SAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N41.pltl finite_models LiEtAl2020 0.064 SAT 0.170 SAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N39.pltl finite_models LiEtAl2020 0.061 SAT 0.061 SAT 0.227 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N35.pltl finite_models LiEtAl2020 0.035 SAT 0.054 SAT 0.183 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N8.pltl finite_models LiEtAl2020 0.034 SAT 0.071 SAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N38.pltl finite_models LiEtAl2020 0.037 SAT 0.073 SAT 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N37.pltl finite_models LiEtAl2020 0.053 SAT 0.073 SAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N26.pltl finite_models LiEtAl2020 0.136 UNSAT timeout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N20.pltl finite_models LiEtAl2020 0.042 SAT 0.059 SAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N19.pltl finite_models LiEtAl2020 0.049 SAT 0.056 SAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N36.pltl finite_models LiEtAl2020 0.049 SAT 0.056 SAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N11.pltl finite_models LiEtAl2020 0.049 SAT 0.062 SAT 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N5.pltl finite_models LiEtAl2020 0.033 SAT 0.063 SAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N25.pltl finite_models LiEtAl2020 0.041 SAT 0.060 SAT 0.220 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N21.pltl finite_models LiEtAl2020 0.106 UNSAT timeout err 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N23.pltl finite_models LiEtAl2020 0.042 SAT 0.056 SAT 0.183 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N17.pltl finite_models LiEtAl2020 0.042 SAT 0.060 SAT 0.178 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N27.pltl finite_models LiEtAl2020 0.033 SAT 0.058 SAT 0.195 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N26.pltl finite_models LiEtAl2020 0.032 SAT 0.063 SAT 0.322 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N21.pltl finite_models LiEtAl2020 0.029 SAT 0.061 SAT 0.288 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N3.pltl finite_models LiEtAl2020 0.252 UNSAT timeout err 0.398 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N32.pltl finite_models LiEtAl2020 0.039 UNSAT 0.066 UNSAT 0.357 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N13.pltl finite_models LiEtAl2020 0.039 UNSAT 0.180 UNSAT 0.118 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N18.pltl finite_models LiEtAl2020 0.211 UNSAT 0.061 UNSAT 0.141 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N15.pltl finite_models LiEtAl2020 0.070 UNSAT 0.056 UNSAT 0.166 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N50.pltl finite_models LiEtAl2020 0.357 UNSAT 0.064 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N28.pltl finite_models LiEtAl2020 0.274 UNSAT 0.059 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N45.pltl finite_models LiEtAl2020 0.214 UNSAT 0.059 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N9.pltl finite_models LiEtAl2020 0.290 UNSAT 0.063 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N24.pltl finite_models LiEtAl2020 0.398 UNSAT 0.062 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N22.pltl finite_models LiEtAl2020 0.211 UNSAT 0.072 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N46.pltl finite_models LiEtAl2020 0.032 UNSAT 0.062 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N44.pltl finite_models LiEtAl2020 0.047 UNSAT 0.069 UNSAT 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N29.pltl finite_models LiEtAl2020 0.038 UNSAT 0.063 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N31.pltl finite_models LiEtAl2020 0.044 UNSAT 0.059 UNSAT 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N42.pltl finite_models LiEtAl2020 0.041 UNSAT 0.061 UNSAT 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N10.pltl finite_models LiEtAl2020 0.189 UNSAT 0.067 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N6.pltl finite_models LiEtAl2020 0.114 UNSAT 0.067 UNSAT 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N16.pltl finite_models LiEtAl2020 0.091 UNSAT 0.064 UNSAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N40.pltl finite_models LiEtAl2020 0.053 UNSAT 0.077 UNSAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N33.pltl finite_models LiEtAl2020 0.131 UNSAT 0.723 UNSAT 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N7.pltl finite_models LiEtAl2020 0.045 UNSAT 0.065 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N1.pltl finite_models LiEtAl2020 0.040 UNSAT 0.074 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N34.pltl finite_models LiEtAl2020 0.163 UNSAT 0.070 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N30.pltl finite_models LiEtAl2020 0.103 UNSAT 0.058 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N49.pltl finite_models LiEtAl2020 0.194 UNSAT 0.057 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N2.pltl finite_models LiEtAl2020 0.068 UNSAT 0.058 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N12.pltl finite_models LiEtAl2020 0.153 UNSAT 0.062 UNSAT 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N41.pltl finite_models LiEtAl2020 0.051 UNSAT 0.063 UNSAT 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N39.pltl finite_models LiEtAl2020 0.085 UNSAT 0.059 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N35.pltl finite_models LiEtAl2020 0.075 UNSAT 0.062 UNSAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N14.pltl finite_models LiEtAl2020 0.059 UNSAT 0.060 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N37.pltl finite_models LiEtAl2020 0.192 UNSAT 0.078 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N38.pltl finite_models LiEtAl2020 0.037 UNSAT 0.059 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N19.pltl finite_models LiEtAl2020 0.254 UNSAT 0.063 UNSAT 0.189 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N20.pltl finite_models LiEtAl2020 0.192 UNSAT 0.091 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N11.pltl finite_models LiEtAl2020 0.096 UNSAT 0.093 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N36.pltl finite_models LiEtAl2020 0.258 UNSAT 0.068 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N5.pltl finite_models LiEtAl2020 0.167 UNSAT 0.059 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N25.pltl finite_models LiEtAl2020 0.117 UNSAT 0.059 UNSAT 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N4.pltl finite_models LiEtAl2020 0.170 UNSAT 0.060 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N21.pltl finite_models LiEtAl2020 0.040 UNSAT 0.063 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N17.pltl finite_models LiEtAl2020 0.091 UNSAT 0.061 UNSAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N27.pltl finite_models LiEtAl2020 0.037 UNSAT 1.310 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N26.pltl finite_models LiEtAl2020 0.065 UNSAT 0.063 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N23.pltl finite_models LiEtAl2020 0.475 UNSAT 0.072 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N3.pltl finite_models LiEtAl2020 0.060 UNSAT 0.060 UNSAT 0.131 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N48.pltl finite_models LiEtAl2020 0.056 UNSAT 27.119 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N45.pltl finite_models LiEtAl2020 0.040 UNSAT timeout err 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N15.pltl finite_models LiEtAl2020 0.043 UNSAT 0.061 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N33.pltl finite_models LiEtAl2020 0.041 UNSAT timeout err 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N7.pltl finite_models LiEtAl2020 0.029 UNSAT timeout err 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N9.pltl finite_models LiEtAl2020 0.026 UNSAT 0.068 UNSAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N14.pltl finite_models LiEtAl2020 0.047 UNSAT timeout err 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N4.pltl finite_models LiEtAl2020 0.043 UNSAT timeout err 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N3.pltl finite_models LiEtAl2020 0.042 UNSAT timeout err 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N29.pltl finite_models LiEtAl2020 0.062 UNSAT 0.065 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N43.pltl finite_models LiEtAl2020 0.340 UNSAT timeout err 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N47.pltl finite_models LiEtAl2020 0.066 UNSAT 0.062 UNSAT 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N47.pltl finite_models LiEtAl2020 0.049 UNSAT timeout err 0.199 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N8.pltl finite_models LiEtAl2020 0.088 UNSAT timeout err 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N31.pltl finite_models LiEtAl2020 0.066 UNSAT 0.072 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N13.pltl finite_models LiEtAl2020 0.065 UNSAT timeout err 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N50.pltl finite_models LiEtAl2020 0.065 UNSAT timeout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N46.pltl finite_models LiEtAl2020 0.041 UNSAT 29.282 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N43.pltl finite_models LiEtAl2020 0.046 UNSAT timeout err 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N32.pltl finite_models LiEtAl2020 0.091 UNSAT timeout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N18.pltl finite_models LiEtAl2020 0.106 UNSAT timeout err 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N28.pltl finite_models LiEtAl2020 0.076 UNSAT timeout err 0.136 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N48.pltl finite_models LiEtAl2020 0.046 UNSAT 0.061 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N49.pltl finite_models LiEtAl2020 0.134 UNSAT 0.058 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N12.pltl finite_models LiEtAl2020 0.048 UNSAT 2.598 UNSAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N45.pltl finite_models LiEtAl2020 0.034 UNSAT timeout err 0.179 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N39.pltl finite_models LiEtAl2020 0.107 UNSAT 0.051 UNSAT 0.174 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N35.pltl finite_models LiEtAl2020 0.040 UNSAT 0.055 UNSAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N24.pltl finite_models LiEtAl2020 0.032 UNSAT timeout err 0.145 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N22.pltl finite_models LiEtAl2020 0.035 UNSAT timeout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N44.pltl finite_models LiEtAl2020 0.085 UNSAT timeout err 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N10.pltl finite_models LiEtAl2020 0.066 UNSAT timeout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N6.pltl finite_models LiEtAl2020 0.095 UNSAT timeout err 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N16.pltl finite_models LiEtAl2020 0.053 UNSAT timeout err 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N19.pltl finite_models LiEtAl2020 0.059 UNSAT 0.065 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N20.pltl finite_models LiEtAl2020 0.080 UNSAT 0.054 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N42.pltl finite_models LiEtAl2020 0.057 UNSAT timeout err 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N11.pltl finite_models LiEtAl2020 0.079 UNSAT 0.075 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N5.pltl finite_models LiEtAl2020 0.061 UNSAT 0.059 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N4.pltl finite_models LiEtAl2020 0.042 UNSAT 0.080 UNSAT 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N33.pltl finite_models LiEtAl2020 0.101 UNSAT timeout err 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N30.pltl finite_models LiEtAl2020 0.031 UNSAT timeout err 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N40.pltl finite_models LiEtAl2020 0.074 UNSAT timeout err 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N34.pltl finite_models LiEtAl2020 0.068 UNSAT timeout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N7.pltl finite_models LiEtAl2020 0.156 UNSAT timeout err 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N1.pltl finite_models LiEtAl2020 0.065 UNSAT timeout err 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N21.pltl finite_models LiEtAl2020 0.053 UNSAT 0.060 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N2.pltl finite_models LiEtAl2020 0.105 UNSAT timeout err 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N13.pltl finite_models LiEtAl2020 0.127 UNSAT 0.709 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N50.pltl finite_models LiEtAl2020 0.059 UNSAT 0.070 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N18.pltl finite_models LiEtAl2020 0.129 UNSAT 0.058 UNSAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N43.pltl finite_models LiEtAl2020 0.029 UNSAT 0.058 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N41.pltl finite_models LiEtAl2020 0.063 UNSAT timeout err 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N28.pltl finite_models LiEtAl2020 0.033 UNSAT 0.058 UNSAT 0.141 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N15.pltl finite_models LiEtAl2020 0.112 UNSAT 0.066 UNSAT 0.143 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N9.pltl finite_models LiEtAl2020 0.087 UNSAT 0.075 UNSAT 0.142 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N22.pltl finite_models LiEtAl2020 0.092 UNSAT 0.059 UNSAT 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N46.pltl finite_models LiEtAl2020 0.060 UNSAT 0.055 UNSAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N44.pltl finite_models LiEtAl2020 0.065 UNSAT 0.067 UNSAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N29.pltl finite_models LiEtAl2020 0.100 UNSAT 0.062 UNSAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N37.pltl finite_models LiEtAl2020 0.060 UNSAT timeout err 0.185 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N6.pltl finite_models LiEtAl2020 0.129 UNSAT 0.074 UNSAT 0.146 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N10.pltl finite_models LiEtAl2020 0.076 UNSAT 0.060 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N16.pltl finite_models LiEtAl2020 0.038 SAT 0.058 SAT 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N42.pltl finite_models LiEtAl2020 0.094 UNSAT 0.072 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N31.pltl finite_models LiEtAl2020 0.102 UNSAT 0.077 UNSAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N33.pltl finite_models LiEtAl2020 0.146 UNSAT 0.055 UNSAT 0.215 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N7.pltl finite_models LiEtAl2020 0.057 UNSAT 0.064 UNSAT 0.166 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N48.pltl finite_models LiEtAl2020 0.027 UNSAT 0.060 UNSAT 0.178 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N34.pltl finite_models LiEtAl2020 0.252 UNSAT 0.058 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N40.pltl finite_models LiEtAl2020 0.047 UNSAT 108.153 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N30.pltl finite_models LiEtAl2020 0.119 UNSAT 0.059 UNSAT 0.145 UNSAT
