formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/schuppan/O1formula/O1formula30.pltl future_only schuppan 0.070 UNSAT 0.041 UNSAT
future_only/schuppan/O1formula/O1formula90.pltl future_only schuppan 0.040 UNSAT 0.036 UNSAT
future_only/schuppan/O1formula/O1formula700.pltl future_only schuppan 0.103 UNSAT 0.050 UNSAT
future_only/schuppan/O1formula/O1formula100.pltl future_only schuppan 0.038 UNSAT 0.034 UNSAT
future_only/schuppan/O1formula/O1formula500.pltl future_only schuppan 0.070 UNSAT 0.044 UNSAT
future_only/schuppan/O1formula/O1formula8.pltl future_only schuppan 0.028 UNSAT 0.040 UNSAT
future_only/schuppan/O1formula/O1formula400.pltl future_only schuppan 0.060 UNSAT 0.053 UNSAT
future_only/schuppan/O2formula/O2formula600.pltl future_only schuppan 0.337 UNSAT timeout err
future_only/schuppan/O1formula/O1formula70.pltl future_only schuppan 0.094 UNSAT 0.042 UNSAT
future_only/schuppan/O1formula/O1formula40.pltl future_only schuppan 0.058 UNSAT 0.037 UNSAT
future_only/schuppan/phltl/phltl_100_99.pltl future_only schuppan err(1) err memout err
future_only/schuppan/O1formula/O1formula60.pltl future_only schuppan 0.034 UNSAT 0.044 UNSAT
future_only/schuppan/O1formula/O1formula4.pltl future_only schuppan 0.030 UNSAT 0.043 UNSAT
future_only/schuppan/O1formula/O1formula200.pltl future_only schuppan 0.042 UNSAT 0.042 UNSAT
future_only/schuppan/O2formula/O2formula300.pltl future_only schuppan 0.159 UNSAT timeout err
future_only/schuppan/O1formula/O1formula6.pltl future_only schuppan 0.030 UNSAT 0.041 UNSAT
future_only/schuppan/O1formula/O1formula3.pltl future_only schuppan 0.029 UNSAT 0.036 UNSAT
future_only/schuppan/O1formula/O1formula600.pltl future_only schuppan 0.082 UNSAT 0.054 UNSAT
future_only/schuppan/O1formula/O1formula900.pltl future_only schuppan 0.137 UNSAT 0.058 UNSAT
future_only/schuppan/O1formula/O1formula5.pltl future_only schuppan 0.030 UNSAT 0.038 UNSAT
future_only/schuppan/O1formula/O1formula50.pltl future_only schuppan 0.038 UNSAT 0.041 UNSAT
future_only/schuppan/O1formula/O1formula20.pltl future_only schuppan 0.030 UNSAT 0.038 UNSAT
future_only/schuppan/O1formula/O1formula2.pltl future_only schuppan 0.031 UNSAT 0.038 UNSAT
future_only/schuppan/O1formula/O1formula10.pltl future_only schuppan 0.032 UNSAT 0.038 UNSAT
future_only/schuppan/O1formula/O1formula80.pltl future_only schuppan 0.034 UNSAT 0.042 UNSAT
future_only/schuppan/O1formula/O1formula1000.pltl future_only schuppan 0.170 UNSAT 0.063 UNSAT
future_only/schuppan/O1formula/O1formula800.pltl future_only schuppan 0.121 UNSAT 0.056 UNSAT
future_only/schuppan/O1formula/O1formula9.pltl future_only schuppan 0.030 UNSAT 0.038 UNSAT
future_only/alaska/szymanski/zp2.pltl future_only alaska 0.028 SAT 0.039 SAT
future_only/alaska/szymanski/zp1.pltl future_only alaska 0.029 SAT 0.037 SAT
future_only/alaska/szymanski/zn.pltl future_only alaska 0.031 SAT 0.036 SAT
future_only/alaska/szymanski/zp3.pltl future_only alaska 0.027 SAT 0.039 SAT
future_only/alaska/lift/lift_l/lift_l_4.pltl future_only alaska 0.070 UNSAT 2.688 UNSAT
future_only/schuppan/O2formula/O2formula800.pltl future_only schuppan 0.535 UNSAT timeout err
future_only/alaska/lift/lift_l/lift_l_5.pltl future_only alaska 0.089 UNSAT 17.482 UNSAT
future_only/schuppan/phltl/phltl_10_9.pltl future_only schuppan 0.427 UNSAT memout err
future_only/alaska/lift/lift_l/lift_l_2.pltl future_only alaska 0.051 UNSAT 0.154 UNSAT
future_only/schuppan/phltl/phltl_50_49.pltl future_only schuppan memout err memout err
future_only/alaska/lift/lift_l/lift_l_3.pltl future_only alaska 0.056 UNSAT 0.736 UNSAT
future_only/schuppan/phltl/phltl_9_8.pltl future_only schuppan 0.347 UNSAT memout err
future_only/alaska/lift/lift_l/lift_l_6.pltl future_only alaska 0.112 UNSAT 50.824 UNSAT
future_only/schuppan/O2formula/O2formula100.pltl future_only schuppan 0.051 UNSAT timeout err
future_only/schuppan/O2formula/O2formula80.pltl future_only schuppan 0.042 UNSAT timeout err
future_only/schuppan/O2formula/O2formula40.pltl future_only schuppan 0.033 UNSAT timeout err
future_only/schuppan/O2formula/O2formula500.pltl future_only schuppan 0.233 UNSAT timeout err
future_only/alaska/lift/lift_l/lift_l_18.pltl future_only alaska 0.302 UNSAT memout err
future_only/alaska/lift/lift_l/lift_l_16.pltl future_only alaska 0.272 UNSAT memout err
future_only/schuppan/phltl/phltl_7_6.pltl future_only schuppan 0.354 UNSAT timeout err
future_only/schuppan/phltl/phltl_6_5.pltl future_only schuppan 0.234 UNSAT timeout err
future_only/alaska/lift/lift_l/lift_l_15.pltl future_only alaska 0.183 UNSAT memout err
future_only/schuppan/phltl/phltl_5_4.pltl future_only schuppan 0.210 UNSAT timeout err
future_only/alaska/lift/lift_l/lift_l_17.pltl future_only alaska 0.294 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl future_only alaska 2.071 UNSAT memout err
future_only/alaska/lift/lift_l/lift_l_7.pltl future_only alaska 0.113 UNSAT timeout err
future_only/alaska/lift/lift_l/lift_l_8.pltl future_only alaska 0.119 UNSAT timeout err
future_only/alaska/lift/lift_l/lift_l_10.pltl future_only alaska 0.162 UNSAT timeout err
future_only/alaska/lift/lift_l/lift_l_14.pltl future_only alaska 0.208 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl future_only alaska 1.665 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl future_only alaska 3.290 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl future_only alaska 1.782 UNSAT memout err
future_only/alaska/lift/lift_l/lift_l_13.pltl future_only alaska 0.203 UNSAT timeout err
future_only/alaska/lift/lift_l/lift_l_11.pltl future_only alaska 0.199 UNSAT timeout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl future_only alaska 14.247 UNSAT memout err
future_only/alaska/lift/lift_l/lift_l_9.pltl future_only alaska 0.161 UNSAT timeout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl future_only alaska 1.065 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_5.pltl future_only alaska 0.488 UNSAT 16.291 UNSAT
future_only/alaska/lift/lift_l/lift_l_12.pltl future_only alaska 0.179 UNSAT timeout err
future_only/alaska/lift/lift_b_l/lift_b_l_2.pltl future_only alaska 0.057 UNSAT 0.148 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl future_only alaska 1.086 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl future_only alaska 0.505 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl future_only alaska 18.750 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl future_only alaska 0.364 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl future_only alaska 0.848 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl future_only alaska 1.238 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl future_only alaska 0.629 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_6.pltl future_only alaska 0.713 UNSAT 57.136 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_4.pltl future_only alaska 0.285 UNSAT 2.946 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl future_only alaska 0.045 UNSAT timeout err
future_only/alaska/lift/lift_b_l/lift_b_l_3.pltl future_only alaska 0.260 UNSAT 0.770 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl future_only alaska 0.259 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_18.pltl future_only alaska 2.325 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl future_only alaska 197.437 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_16.pltl future_only alaska 2.018 UNSAT timeout err
future_only/alaska/lift/lift_f_l/lift_f_l_14.pltl future_only alaska 0.899 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_9.pltl future_only alaska 1.299 UNSAT timeout err
future_only/alaska/lift/lift_b_l/lift_b_l_10.pltl future_only alaska 1.229 UNSAT timeout err
future_only/alaska/lift/lift_b_l/lift_b_l_17.pltl future_only alaska 2.542 UNSAT timeout err
future_only/alaska/lift/lift_b_l/lift_b_l_15.pltl future_only alaska 2.037 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_14.pltl future_only alaska 1.731 UNSAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl future_only alaska timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_12.pltl future_only alaska 1.549 UNSAT timeout err
future_only/alaska/lift/lift_f_l/lift_f_l_6.pltl future_only alaska 0.259 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_7.pltl future_only alaska 0.691 UNSAT timeout err
future_only/alaska/lift/lift_b_l/lift_b_l_13.pltl future_only alaska 1.533 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_8.pltl future_only alaska 0.824 UNSAT timeout err
future_only/alaska/lift/lift_f_l/lift_f_l_12.pltl future_only alaska 0.471 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_13.pltl future_only alaska 0.421 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_9.pltl future_only alaska 0.256 UNSAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_11.pltl future_only alaska 1.295 UNSAT timeout err
future_only/alaska/lift/lift_f_l/lift_f_l_15.pltl future_only alaska 3.550 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_8.pltl future_only alaska 3.250 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_5.pltl future_only alaska 0.096 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_16.pltl future_only alaska 0.787 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_10.pltl future_only alaska 0.397 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_7.pltl future_only alaska 5.098 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_11.pltl future_only alaska 2.160 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_3.pltl future_only alaska 0.155 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_4.pltl future_only alaska 0.144 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_17.pltl future_only alaska 47.570 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_13.pltl future_only alaska 8.718 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_8.pltl future_only alaska 1.217 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_9.pltl future_only alaska 1.588 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_16.pltl future_only alaska 2.061 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_14.pltl future_only alaska 1.663 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_6.pltl future_only alaska 0.566 UNSAT 8.643 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_7.pltl future_only alaska 0.632 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_7.pltl future_only alaska 0.603 UNSAT 24.626 UNSAT
future_only/alaska/lift/lift_b/lift_b_5.pltl future_only alaska 0.465 UNSAT 2.593 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_15.pltl future_only alaska 1.707 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_2.pltl future_only alaska 0.060 UNSAT timeout err
future_only/alaska/lift/lift_b_f/lift_b_f_3.pltl future_only alaska 0.207 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_18.pltl future_only alaska 3.388 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_4.pltl future_only alaska 0.260 UNSAT 1.088 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_10.pltl future_only alaska 6.201 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_2.pltl future_only alaska 0.029 UNSAT 0.105 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_12.pltl future_only alaska 1.428 UNSAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_18.pltl future_only alaska timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_2.pltl future_only alaska 0.034 UNSAT timeout err
future_only/alaska/lift/lift_b/lift_b_3.pltl future_only alaska 0.222 UNSAT 0.266 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_6.pltl future_only alaska 0.546 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_8.pltl future_only alaska 0.696 UNSAT 98.925 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_4.pltl future_only alaska 0.285 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_11.pltl future_only alaska 1.242 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_5.pltl future_only alaska 0.444 UNSAT memout err
future_only/alaska/lift/lift_b_f/lift_b_f_17.pltl future_only alaska 184.871 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_9.pltl future_only alaska 1.819 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_5.pltl future_only alaska 0.046 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_11.pltl future_only alaska 6.183 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_8.pltl future_only alaska 4.826 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_17.pltl future_only alaska 2.218 UNSAT timeout err
future_only/alaska/lift/lift_b/lift_b_12.pltl future_only alaska 1.317 UNSAT timeout err
future_only/alaska/lift/lift_f/lift_f_7.pltl future_only alaska 3.016 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_16.pltl future_only alaska 1.738 UNSAT timeout err
future_only/alaska/lift/lift_b/lift_b_13.pltl future_only alaska 1.379 UNSAT timeout err
future_only/alaska/lift/lift_b/lift_b_18.pltl future_only alaska 2.027 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_9.pltl future_only alaska 1.007 UNSAT timeout err
future_only/alaska/lift/lift_b/lift_b_10.pltl future_only alaska 1.073 UNSAT timeout err
future_only/alaska/lift/lift/lift_5.pltl future_only alaska 0.044 UNSAT 4.602 UNSAT
future_only/alaska/lift/lift_f/lift_f_4.pltl future_only alaska 0.068 UNSAT memout err
future_only/alaska/lift/lift_b/lift_b_14.pltl future_only alaska 1.307 UNSAT timeout err
future_only/alaska/lift/lift_b/lift_b_11.pltl future_only alaska 1.152 UNSAT timeout err
future_only/alaska/lift/lift/lift_2.pltl future_only alaska 0.035 UNSAT 0.094 UNSAT
future_only/alaska/lift/lift/lift_4.pltl future_only alaska 0.045 UNSAT 1.159 UNSAT
future_only/alaska/lift/lift_b/lift_b_15.pltl future_only alaska 1.489 UNSAT timeout err
future_only/alaska/lift/lift/lift_7.pltl future_only alaska 0.040 UNSAT 44.972 UNSAT
future_only/alaska/lift/lift/lift_6.pltl future_only alaska 0.056 UNSAT 10.799 UNSAT
future_only/alaska/lift/lift/lift_3.pltl future_only alaska 0.029 UNSAT 0.302 UNSAT
future_only/alaska/lift/lift_f/lift_f_16.pltl future_only alaska 0.416 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_10.pltl future_only alaska 6.936 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_12.pltl future_only alaska 0.258 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_18.pltl future_only alaska 1.073 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_13.pltl future_only alaska 0.843 UNSAT memout err
future_only/alaska/lift/lift/lift_18.pltl future_only alaska 0.108 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_3.pltl future_only alaska 0.036 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_6.pltl future_only alaska 0.756 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_17.pltl future_only alaska 108.612 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_14.pltl future_only alaska 101.851 UNSAT memout err
future_only/alaska/lift/lift_f/lift_f_2.pltl future_only alaska 0.033 UNSAT timeout err
future_only/alaska/lift/lift/lift_17.pltl future_only alaska 0.111 UNSAT memout err
future_only/alaska/lift/lift/lift_8.pltl future_only alaska 0.048 UNSAT 186.073 UNSAT
future_only/alaska/lift/lift/lift_15.pltl future_only alaska 0.083 UNSAT memout err
future_only/alaska/lift/lift/lift_9.pltl future_only alaska 0.050 UNSAT timeout err
future_only/alaska/lift/lift_f/lift_f_15.pltl future_only alaska timeout err memout err
future_only/forobots/forobotsr1f0_G_re.pltl future_only forobots 0.054 UNSAT 0.050 UNSAT
future_only/alaska/lift/lift/lift_12.pltl future_only alaska 0.061 UNSAT timeout err
future_only/alaska/lift/lift/lift_13.pltl future_only alaska 0.054 UNSAT timeout err
future_only/alaska/lift/lift/lift_11.pltl future_only alaska 0.062 UNSAT timeout err
future_only/forobots/forobotsr1f0_G_mh.pltl future_only forobots 0.055 UNSAT 0.064 UNSAT
future_only/forobots/forobotsr1f0_G_mf.pltl future_only forobots 0.053 UNSAT 0.057 UNSAT
future_only/forobots/forobotsr1f0_G_l.pltl future_only forobots 0.052 UNSAT 0.037 UNSAT
future_only/forobots/forobotsr1f0_G_d.pltl future_only forobots 0.063 UNSAT 0.036 UNSAT
future_only/forobots/forobotsr1f0_G_g.pltl future_only forobots 0.047 UNSAT 0.037 UNSAT
future_only/alaska/lift/lift/lift_14.pltl future_only alaska 0.067 UNSAT timeout err
future_only/forobots/forobotsr1f0_G_h1.pltl future_only forobots 0.061 UNSAT 0.058 UNSAT
future_only/alaska/lift/lift/lift_16.pltl future_only alaska 0.079 UNSAT memout err
future_only/forobots/forobotsr1f0_Gn_mf.pltl future_only forobots 0.051 UNSAT 11.260 UNSAT
future_only/alaska/lift/lift/lift_10.pltl future_only alaska 0.050 UNSAT timeout err
future_only/forobots/forobotsr1f0_GF_ra.pltl future_only forobots 0.051 UNSAT timeout err
future_only/forobots/forobotsr1f0_Gn_mh.pltl future_only forobots 0.064 UNSAT timeout err
future_only/forobots/forobotsr1f0_Gn_l.pltl future_only forobots 0.050 UNSAT 34.139 UNSAT
future_only/forobots/forobotsr1f0_FGn_g.pltl future_only forobots 0.057 UNSAT timeout err
future_only/forobots/forobotsr1f0_GF_l.pltl future_only forobots 0.064 UNSAT timeout err
future_only/forobots/forobotsr1f0_GF_mf.pltl future_only forobots 0.056 UNSAT timeout err
future_only/forobots/forobotsr1f0_FGn_s1.pltl future_only forobots 0.057 UNSAT timeout err
future_only/forobots/forobotsr1f0_Gn_ra.pltl future_only forobots 0.053 UNSAT 1.914 UNSAT
future_only/forobots/forobotsr1f0_FGn_re.pltl future_only forobots 0.063 UNSAT timeout err
future_only/forobots/forobotsr1f0_Gn_d.pltl future_only forobots 0.065 UNSAT timeout err
future_only/forobots/forobotsr1f0_G_ra.pltl future_only forobots 0.054 UNSAT 0.057 UNSAT
future_only/forobots/forobotsr1f0_GF_s1.pltl future_only forobots 0.054 UNSAT timeout err
future_only/forobots/forobotsr1f0_GF_d.pltl future_only forobots 0.073 UNSAT timeout err
future_only/forobots/forobotsr1f0_Gn_re.pltl future_only forobots 0.065 UNSAT 34.297 UNSAT
future_only/forobots/forobotsr1f0_G_s1.pltl future_only forobots 0.062 UNSAT 0.052 UNSAT
future_only/forobots/forobotsr1f0_GF_g.pltl future_only forobots 0.055 UNSAT timeout err
future_only/forobots/forobotsr1f0_TRUE.pltl future_only forobots 0.058 SAT 0.035 SAT
future_only/forobots/forobotsr1f0_FGn_ra.pltl future_only forobots 0.057 UNSAT timeout err
future_only/forobots/forobotsr1f0_GF_h1.pltl future_only forobots 0.073 UNSAT timeout err
future_only/forobots/forobotsr1f0_FGn_mh.pltl future_only forobots 0.058 UNSAT timeout err
future_only/forobots/forobotsr1f0_Gn_s1.pltl future_only forobots 0.050 UNSAT timeout err
future_only/forobots/forobotsr1f0_Gn_h1.pltl future_only forobots 0.053 UNSAT timeout err
