formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N2.pltl finite_models LiEtAl2020 0.046 SAT 0.034 SAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N12.pltl finite_models LiEtAl2020 0.048 SAT 0.038 SAT 0.182 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N41.pltl finite_models LiEtAl2020 0.028 SAT 0.073 SAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N35.pltl finite_models LiEtAl2020 0.065 SAT 0.035 SAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N39.pltl finite_models LiEtAl2020 0.094 SAT 0.034 SAT 0.210 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N37.pltl finite_models LiEtAl2020 0.066 SAT 0.033 SAT 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N8.pltl finite_models LiEtAl2020 0.027 SAT 0.035 SAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N38.pltl finite_models LiEtAl2020 0.029 SAT 0.036 SAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N19.pltl finite_models LiEtAl2020 0.026 SAT 0.034 SAT 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N20.pltl finite_models LiEtAl2020 0.026 SAT 0.032 SAT 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N11.pltl finite_models LiEtAl2020 0.034 SAT 0.036 SAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N36.pltl finite_models LiEtAl2020 0.028 SAT 0.034 SAT 0.140 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N5.pltl finite_models LiEtAl2020 0.029 SAT 0.036 SAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N25.pltl finite_models LiEtAl2020 0.037 SAT 0.032 SAT 0.205 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N27.pltl finite_models LiEtAl2020 0.272 SAT 0.031 SAT 0.186 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N17.pltl finite_models LiEtAl2020 0.147 SAT 0.033 SAT 0.183 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N23.pltl finite_models LiEtAl2020 0.134 SAT 0.030 SAT 0.185 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N26.pltl finite_models LiEtAl2020 0.028 SAT 0.034 SAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N5.pltl finite_models LiEtAl2020 0.094 UNSAT memout err 0.149 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N21.pltl finite_models LiEtAl2020 0.027 SAT 0.031 SAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N25.pltl finite_models LiEtAl2020 0.121 UNSAT memout err 0.302 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N13.pltl finite_models LiEtAl2020 0.038 UNSAT 0.100 UNSAT 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N32.pltl finite_models LiEtAl2020 0.040 UNSAT 0.092 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N50.pltl finite_models LiEtAl2020 0.074 UNSAT 0.087 UNSAT 0.150 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N18.pltl finite_models LiEtAl2020 0.067 UNSAT 0.049 UNSAT 0.147 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N28.pltl finite_models LiEtAl2020 0.104 UNSAT 0.036 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N45.pltl finite_models LiEtAl2020 0.074 UNSAT 0.038 UNSAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N15.pltl finite_models LiEtAl2020 0.029 UNSAT 0.037 UNSAT 0.144 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N4.pltl finite_models LiEtAl2020 0.137 UNSAT memout err 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N24.pltl finite_models LiEtAl2020 0.155 UNSAT 0.045 UNSAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N9.pltl finite_models LiEtAl2020 0.130 UNSAT 0.046 UNSAT 0.155 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N22.pltl finite_models LiEtAl2020 0.103 UNSAT 0.045 UNSAT 0.179 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N46.pltl finite_models LiEtAl2020 0.039 UNSAT 0.037 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N44.pltl finite_models LiEtAl2020 0.054 UNSAT 0.039 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N29.pltl finite_models LiEtAl2020 0.037 UNSAT 0.042 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N16.pltl finite_models LiEtAl2020 0.242 UNSAT 0.041 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N10.pltl finite_models LiEtAl2020 0.311 UNSAT 0.042 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N6.pltl finite_models LiEtAl2020 0.285 UNSAT 0.043 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N42.pltl finite_models LiEtAl2020 0.036 UNSAT 0.037 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N23.pltl finite_models LiEtAl2020 0.357 UNSAT memout err 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N31.pltl finite_models LiEtAl2020 0.039 UNSAT 0.037 UNSAT 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N33.pltl finite_models LiEtAl2020 0.092 UNSAT 1.111 UNSAT 0.215 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N40.pltl finite_models LiEtAl2020 0.076 UNSAT 0.040 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N7.pltl finite_models LiEtAl2020 0.068 UNSAT 0.038 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N34.pltl finite_models LiEtAl2020 0.083 UNSAT 0.036 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N30.pltl finite_models LiEtAl2020 0.084 UNSAT 0.039 UNSAT 0.389 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N49.pltl finite_models LiEtAl2020 0.126 UNSAT 0.040 UNSAT 0.405 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N1.pltl finite_models LiEtAl2020 0.081 UNSAT 0.053 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N2.pltl finite_models LiEtAl2020 0.069 UNSAT 0.037 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N12.pltl finite_models LiEtAl2020 0.144 UNSAT 0.038 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N41.pltl finite_models LiEtAl2020 0.047 UNSAT 0.036 UNSAT 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N39.pltl finite_models LiEtAl2020 0.058 UNSAT 0.038 UNSAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N35.pltl finite_models LiEtAl2020 0.050 UNSAT 0.038 UNSAT 0.184 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N37.pltl finite_models LiEtAl2020 0.204 UNSAT 0.050 UNSAT 0.157 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N14.pltl finite_models LiEtAl2020 0.043 UNSAT 0.037 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N38.pltl finite_models LiEtAl2020 0.030 UNSAT 0.037 UNSAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N19.pltl finite_models LiEtAl2020 0.259 UNSAT 0.039 UNSAT 0.282 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N20.pltl finite_models LiEtAl2020 0.245 UNSAT 0.038 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N11.pltl finite_models LiEtAl2020 0.060 UNSAT 0.036 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N36.pltl finite_models LiEtAl2020 0.161 UNSAT 0.037 UNSAT 0.182 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N5.pltl finite_models LiEtAl2020 0.082 UNSAT 0.037 UNSAT 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N25.pltl finite_models LiEtAl2020 0.082 UNSAT 0.037 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N4.pltl finite_models LiEtAl2020 0.182 UNSAT 0.040 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N23.pltl finite_models LiEtAl2020 0.463 UNSAT 0.067 UNSAT 0.178 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N17.pltl finite_models LiEtAl2020 0.135 UNSAT 0.037 UNSAT 0.152 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N17.pltl finite_models LiEtAl2020 0.062 UNSAT memout err 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N26.pltl finite_models LiEtAl2020 0.050 UNSAT 0.036 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N21.pltl finite_models LiEtAl2020 0.031 UNSAT 0.036 UNSAT 0.154 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N27.pltl finite_models LiEtAl2020 0.035 UNSAT 2.243 UNSAT 0.509 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N21.pltl finite_models LiEtAl2020 0.091 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N3.pltl finite_models LiEtAl2020 0.161 UNSAT 0.038 UNSAT 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N3.pltl finite_models LiEtAl2020 0.214 UNSAT memout err 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N48.pltl finite_models LiEtAl2020 0.057 UNSAT 73.971 UNSAT 0.166 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N26.pltl finite_models LiEtAl2020 0.150 UNSAT memout err 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N7.pltl finite_models LiEtAl2020 0.029 UNSAT memout err 0.199 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N15.pltl finite_models LiEtAl2020 0.050 UNSAT 0.042 UNSAT 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N45.pltl finite_models LiEtAl2020 0.036 UNSAT memout err 0.176 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N9.pltl finite_models LiEtAl2020 0.028 UNSAT 0.038 UNSAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N4.pltl finite_models LiEtAl2020 0.025 UNSAT memout err 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N18.pltl finite_models LiEtAl2020 0.076 UNSAT memout err 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N32.pltl finite_models LiEtAl2020 0.229 UNSAT memout err 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N46.pltl finite_models LiEtAl2020 0.046 UNSAT 26.242 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N29.pltl finite_models LiEtAl2020 0.058 UNSAT 0.068 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N47.pltl finite_models LiEtAl2020 0.057 UNSAT 0.039 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N50.pltl finite_models LiEtAl2020 0.044 UNSAT memout err 0.175 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N45.pltl finite_models LiEtAl2020 0.030 UNSAT memout err 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N33.pltl finite_models LiEtAl2020 0.037 UNSAT timeout err 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N28.pltl finite_models LiEtAl2020 0.052 UNSAT memout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N31.pltl finite_models LiEtAl2020 0.052 UNSAT 0.038 UNSAT 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N14.pltl finite_models LiEtAl2020 0.046 UNSAT timeout err 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/10/N3.pltl finite_models LiEtAl2020 0.026 UNSAT timeout err 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N48.pltl finite_models LiEtAl2020 0.032 UNSAT 0.038 UNSAT 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N43.pltl finite_models LiEtAl2020 0.114 UNSAT timeout err 0.194 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N49.pltl finite_models LiEtAl2020 0.112 UNSAT 0.032 UNSAT 0.175 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N43.pltl finite_models LiEtAl2020 0.045 UNSAT memout err 0.193 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N47.pltl finite_models LiEtAl2020 0.035 UNSAT timeout err 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/70/N8.pltl finite_models LiEtAl2020 0.066 UNSAT timeout err 0.174 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N12.pltl finite_models LiEtAl2020 0.029 UNSAT 3.075 UNSAT 0.223 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N22.pltl finite_models LiEtAl2020 0.029 UNSAT memout err 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N39.pltl finite_models LiEtAl2020 0.108 UNSAT 0.035 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N35.pltl finite_models LiEtAl2020 0.065 UNSAT 0.037 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N13.pltl finite_models LiEtAl2020 0.056 UNSAT timeout err 0.174 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N24.pltl finite_models LiEtAl2020 0.032 UNSAT memout err 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N10.pltl finite_models LiEtAl2020 0.107 UNSAT memout err 0.184 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N6.pltl finite_models LiEtAl2020 0.082 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N19.pltl finite_models LiEtAl2020 0.045 UNSAT 0.042 UNSAT 0.215 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N20.pltl finite_models LiEtAl2020 0.055 UNSAT 0.033 UNSAT 0.180 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N11.pltl finite_models LiEtAl2020 0.079 UNSAT 0.049 UNSAT 0.176 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N42.pltl finite_models LiEtAl2020 0.048 UNSAT memout err 0.178 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N5.pltl finite_models LiEtAl2020 0.071 UNSAT 0.038 UNSAT 0.174 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N7.pltl finite_models LiEtAl2020 0.143 UNSAT memout err 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N4.pltl finite_models LiEtAl2020 0.048 UNSAT 0.054 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N33.pltl finite_models LiEtAl2020 0.071 UNSAT memout err 0.175 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N1.pltl finite_models LiEtAl2020 0.062 UNSAT memout err 0.163 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N34.pltl finite_models LiEtAl2020 0.041 UNSAT memout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N2.pltl finite_models LiEtAl2020 0.109 UNSAT memout err 0.179 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N21.pltl finite_models LiEtAl2020 0.036 UNSAT 0.039 UNSAT 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N30.pltl finite_models LiEtAl2020 0.031 UNSAT memout err 0.229 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N14.pltl finite_models LiEtAl2020 0.063 UNSAT memout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N13.pltl finite_models LiEtAl2020 0.177 UNSAT 0.828 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N50.pltl finite_models LiEtAl2020 0.046 UNSAT 0.035 UNSAT 0.218 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N18.pltl finite_models LiEtAl2020 0.092 UNSAT 0.034 UNSAT 0.188 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N44.pltl finite_models LiEtAl2020 0.070 UNSAT timeout err 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N43.pltl finite_models LiEtAl2020 0.037 UNSAT 0.036 UNSAT 0.227 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N28.pltl finite_models LiEtAl2020 0.061 UNSAT 0.036 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N15.pltl finite_models LiEtAl2020 0.112 UNSAT 0.037 UNSAT 0.218 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N16.pltl finite_models LiEtAl2020 0.049 UNSAT timeout err 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N9.pltl finite_models LiEtAl2020 0.070 UNSAT 0.036 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N22.pltl finite_models LiEtAl2020 0.141 UNSAT 0.065 UNSAT 0.181 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N46.pltl finite_models LiEtAl2020 0.050 UNSAT 0.035 UNSAT 0.181 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N40.pltl finite_models LiEtAl2020 0.040 UNSAT memout err 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N44.pltl finite_models LiEtAl2020 0.067 UNSAT 0.038 UNSAT 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N29.pltl finite_models LiEtAl2020 0.149 UNSAT 0.037 UNSAT 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N6.pltl finite_models LiEtAl2020 0.084 UNSAT 0.039 UNSAT 0.229 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N10.pltl finite_models LiEtAl2020 0.096 UNSAT 0.035 UNSAT 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N16.pltl finite_models LiEtAl2020 0.032 SAT 0.033 SAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N42.pltl finite_models LiEtAl2020 0.054 UNSAT 0.037 UNSAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N31.pltl finite_models LiEtAl2020 0.105 UNSAT 0.038 UNSAT 0.254 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N33.pltl finite_models LiEtAl2020 0.166 UNSAT 0.035 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N25.pltl finite_models LiEtAl2020 0.036 UNSAT memout err 0.195 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N7.pltl finite_models LiEtAl2020 0.052 UNSAT 0.036 UNSAT 0.178 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N48.pltl finite_models LiEtAl2020 0.030 UNSAT 0.037 UNSAT 0.167 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N34.pltl finite_models LiEtAl2020 0.296 UNSAT 0.035 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N23.pltl finite_models LiEtAl2020 0.035 UNSAT memout err 0.160 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N30.pltl finite_models LiEtAl2020 0.099 UNSAT 0.037 UNSAT 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N1.pltl finite_models LiEtAl2020 0.043 UNSAT 0.033 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N2.pltl finite_models LiEtAl2020 0.174 UNSAT 0.035 UNSAT 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N41.pltl finite_models LiEtAl2020 0.051 UNSAT timeout err 0.168 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N37.pltl finite_models LiEtAl2020 0.052 UNSAT timeout err 0.159 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N26.pltl finite_models LiEtAl2020 0.087 UNSAT memout err 0.177 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N3.pltl finite_models LiEtAl2020 0.084 UNSAT memout err 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N37.pltl finite_models LiEtAl2020 0.060 UNSAT 0.036 UNSAT 0.220 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N8.pltl finite_models LiEtAl2020 0.055 UNSAT timeout err 0.162 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N14.pltl finite_models LiEtAl2020 0.061 UNSAT 0.038 UNSAT 0.153 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N8.pltl finite_models LiEtAl2020 0.029 UNSAT 0.037 UNSAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N19.pltl finite_models LiEtAl2020 0.031 UNSAT 0.048 UNSAT 0.275 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N20.pltl finite_models LiEtAl2020 0.045 UNSAT 0.040 UNSAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N11.pltl finite_models LiEtAl2020 0.052 UNSAT 0.039 UNSAT 0.221 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N24.pltl finite_models LiEtAl2020 0.042 UNSAT memout err 0.169 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N36.pltl finite_models LiEtAl2020 0.042 UNSAT 0.041 UNSAT 0.161 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N17.pltl finite_models LiEtAl2020 0.172 UNSAT memout err 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N5.pltl finite_models LiEtAl2020 0.078 UNSAT 0.041 UNSAT 0.260 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N25.pltl finite_models LiEtAl2020 0.084 UNSAT 0.039 UNSAT 0.322 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N23.pltl finite_models LiEtAl2020 0.065 UNSAT 0.035 UNSAT 0.166 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N17.pltl finite_models LiEtAl2020 0.072 UNSAT 0.035 UNSAT 0.164 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N27.pltl finite_models LiEtAl2020 0.041 UNSAT 0.036 UNSAT 0.261 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N26.pltl finite_models LiEtAl2020 0.060 UNSAT 0.055 UNSAT 0.266 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N38.pltl finite_models LiEtAl2020 0.037 UNSAT timeout err 0.215 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N3.pltl finite_models LiEtAl2020 0.063 UNSAT 0.034 UNSAT 0.171 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N32.pltl finite_models LiEtAl2020 0.101 UNSAT 0.036 UNSAT 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N13.pltl finite_models LiEtAl2020 0.076 UNSAT 0.037 UNSAT 0.335 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N50.pltl finite_models LiEtAl2020 0.099 UNSAT 0.041 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/50/N45.pltl finite_models LiEtAl2020 0.042 UNSAT memout err 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N18.pltl finite_models LiEtAl2020 0.041 UNSAT 0.038 UNSAT 0.148 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/40/N36.pltl finite_models LiEtAl2020 0.061 UNSAT timeout err 0.165 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N43.pltl finite_models LiEtAl2020 0.086 UNSAT 0.040 UNSAT 0.173 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N28.pltl finite_models LiEtAl2020 0.094 UNSAT 0.038 UNSAT 0.172 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N45.pltl finite_models LiEtAl2020 0.067 UNSAT 0.038 UNSAT 0.158 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/V20/90/N15.pltl finite_models LiEtAl2020 0.075 UNSAT 0.039 UNSAT 0.154 UNSAT
