formula type family ls4/default ls4/default:result
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_1_7/random.pltl future_only tdllite timeout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200000.pltl future_only trp 0.034 SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200009.pltl future_only trp 0.041 SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200001.pltl future_only trp 0.037 SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200002.pltl future_only trp 0.038 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_1_9/random.pltl future_only tdllite timeout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200003.pltl future_only trp 0.036 SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200004.pltl future_only trp 0.034 SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200005.pltl future_only trp 0.038 SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200006.pltl future_only trp 0.035 SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200007.pltl future_only trp 0.049 SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200008.pltl future_only trp 0.046 SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200009.pltl future_only trp 0.036 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200000.pltl future_only trp 0.038 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl future_only trp 0.038 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl future_only trp 0.035 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl future_only trp 0.043 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl future_only trp 0.078 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl future_only trp 0.083 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl future_only trp 0.084 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl future_only trp 0.039 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl future_only trp 0.041 SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl future_only trp 0.035 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200000.pltl future_only trp 0.041 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200001.pltl future_only trp 0.039 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200002.pltl future_only trp 0.049 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200003.pltl future_only trp 0.044 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200004.pltl future_only trp 0.038 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200006.pltl future_only trp 0.036 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200005.pltl future_only trp 0.073 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200007.pltl future_only trp 0.055 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200008.pltl future_only trp 0.041 SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200009.pltl future_only trp 0.037 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl future_only trp 0.035 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl future_only trp 0.039 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl future_only trp 0.034 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl future_only trp 0.037 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl future_only trp 0.041 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl future_only trp 0.038 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl future_only trp 0.037 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl future_only trp 0.039 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl future_only trp 0.035 SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl future_only trp 0.047 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl future_only trp 0.042 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl future_only trp 0.047 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl future_only trp 0.038 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl future_only trp 0.041 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl future_only trp 0.037 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl future_only trp 0.052 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl future_only trp 0.040 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl future_only trp 0.035 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl future_only trp 0.049 SAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl future_only trp 0.043 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl future_only trp 0.045 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl future_only trp 0.066 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl future_only trp 0.063 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl future_only trp 0.038 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl future_only trp 0.043 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl future_only trp 0.173 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200006.pltl future_only trp 0.153 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200007.pltl future_only trp 0.205 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200000.pltl future_only trp 0.037 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200008.pltl future_only trp 0.037 SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200009.pltl future_only trp 0.061 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200002.pltl future_only trp 0.038 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200001.pltl future_only trp 0.037 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200003.pltl future_only trp 0.035 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200005.pltl future_only trp 0.035 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200004.pltl future_only trp 0.035 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200006.pltl future_only trp 0.034 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200007.pltl future_only trp 0.040 SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200008.pltl future_only trp 0.042 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_9_7/random.pltl future_only tdllite timeout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200009.pltl future_only trp 0.034 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200000.pltl future_only trp 0.039 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200002.pltl future_only trp 0.043 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200003.pltl future_only trp 0.041 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200004.pltl future_only trp 0.043 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200001.pltl future_only trp 0.100 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200005.pltl future_only trp 0.058 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200006.pltl future_only trp 0.059 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200007.pltl future_only trp 0.296 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200008.pltl future_only trp 0.361 SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200009.pltl future_only trp 0.575 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200001.pltl future_only trp 0.037 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200002.pltl future_only trp 0.038 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200000.pltl future_only trp 0.061 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200003.pltl future_only trp 0.061 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200005.pltl future_only trp 0.037 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200004.pltl future_only trp 0.045 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200006.pltl future_only trp 0.046 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200007.pltl future_only trp 0.066 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200008.pltl future_only trp 0.051 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200000.pltl future_only trp 0.043 SAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200009.pltl future_only trp 0.058 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200001.pltl future_only trp 0.056 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200002.pltl future_only trp 0.041 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200003.pltl future_only trp 0.079 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200004.pltl future_only trp 0.079 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200006.pltl future_only trp 0.060 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200008.pltl future_only trp 0.039 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200005.pltl future_only trp 0.102 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200009.pltl future_only trp 0.043 SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200007.pltl future_only trp 0.086 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200000.pltl future_only trp 0.038 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200001.pltl future_only trp 0.043 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200003.pltl future_only trp 0.043 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200005.pltl future_only trp 0.042 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200004.pltl future_only trp 0.049 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200002.pltl future_only trp 0.114 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200007.pltl future_only trp 0.041 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200008.pltl future_only trp 0.039 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200006.pltl future_only trp 0.067 SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200009.pltl future_only trp 0.059 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl future_only trp 0.034 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl future_only trp 0.037 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl future_only trp 0.036 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl future_only trp 0.037 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl future_only trp 0.036 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl future_only trp 0.040 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl future_only trp 0.040 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl future_only trp 0.037 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl future_only trp 0.038 SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl future_only trp 0.037 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200000.pltl future_only trp 0.047 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200001.pltl future_only trp 0.043 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200002.pltl future_only trp 0.043 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200003.pltl future_only trp 0.045 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200005.pltl future_only trp 0.215 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200004.pltl future_only trp 0.186 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200006.pltl future_only trp 0.300 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200007.pltl future_only trp 0.583 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200001.pltl future_only trp 0.047 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200009.pltl future_only trp 0.052 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200000.pltl future_only trp 0.049 SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200008.pltl future_only trp 0.063 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200002.pltl future_only trp 0.049 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200003.pltl future_only trp 0.052 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200004.pltl future_only trp 0.054 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200005.pltl future_only trp 0.054 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200008.pltl future_only trp 0.042 SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200007.pltl future_only trp 0.049 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200009.pltl future_only trp 0.045 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200006.pltl future_only trp 0.107 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200000.pltl future_only trp 0.043 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200001.pltl future_only trp 0.049 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200002.pltl future_only trp 0.047 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200004.pltl future_only trp 0.043 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200003.pltl future_only trp 0.061 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200006.pltl future_only trp 0.155 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200005.pltl future_only trp 0.138 SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200009.pltl future_only trp 0.146 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200007.pltl future_only trp 0.113 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200008.pltl future_only trp 0.103 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200000.pltl future_only trp 0.102 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200003.pltl future_only trp 0.041 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200002.pltl future_only trp 0.059 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200001.pltl future_only trp 0.064 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200004.pltl future_only trp 0.077 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200006.pltl future_only trp 0.037 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200005.pltl future_only trp 0.063 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200007.pltl future_only trp 0.050 SAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200008.pltl future_only trp 0.038 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200009.pltl future_only trp 0.050 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200000.pltl future_only trp 0.048 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200002.pltl future_only trp 0.039 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200001.pltl future_only trp 0.042 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200003.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200004.pltl future_only trp 0.039 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200005.pltl future_only trp 0.044 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200006.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200007.pltl future_only trp 0.040 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200008.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200000.pltl future_only trp 0.056 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200009.pltl future_only trp 0.057 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200001.pltl future_only trp 0.041 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200002.pltl future_only trp 0.059 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200003.pltl future_only trp 0.039 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200004.pltl future_only trp 0.038 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200005.pltl future_only trp 0.053 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200006.pltl future_only trp 0.039 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200008.pltl future_only trp 0.057 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200007.pltl future_only trp 0.072 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200009.pltl future_only trp 0.045 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200001.pltl future_only trp 0.045 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200000.pltl future_only trp 0.067 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200002.pltl future_only trp 0.050 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200003.pltl future_only trp 0.039 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200004.pltl future_only trp 0.045 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.040 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200006.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200007.pltl future_only trp 0.046 SAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200008.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200009.pltl future_only trp 0.044 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200000.pltl future_only trp 0.044 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200003.pltl future_only trp 0.116 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200001.pltl future_only trp 0.135 SAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200002.pltl future_only trp 0.124 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200004.pltl future_only trp 0.210 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200006.pltl future_only trp 0.039 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200005.pltl future_only trp 0.049 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200008.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200007.pltl future_only trp 0.083 SAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.145 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200009.pltl future_only trp 0.139 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200001.pltl future_only trp 0.128 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200002.pltl future_only trp 0.082 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200003.pltl future_only trp 0.044 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200005.pltl future_only trp 0.043 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200004.pltl future_only trp 0.044 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200006.pltl future_only trp 0.044 SAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200009.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200007.pltl future_only trp 0.053 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200008.pltl future_only trp 0.046 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl future_only trp 0.057 SAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.045 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl future_only trp 0.047 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl future_only trp 0.080 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl future_only trp 0.044 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200000.pltl future_only trp 0.048 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200002.pltl future_only trp 0.043 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200001.pltl future_only trp 0.044 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200004.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200003.pltl future_only trp 0.049 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200006.pltl future_only trp 0.035 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200005.pltl future_only trp 0.040 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200007.pltl future_only trp 0.073 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200008.pltl future_only trp 0.122 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200009.pltl future_only trp 0.089 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200000.pltl future_only trp 0.092 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200001.pltl future_only trp 0.039 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200002.pltl future_only trp 0.037 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200003.pltl future_only trp 0.036 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200004.pltl future_only trp 0.033 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200005.pltl future_only trp 0.034 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200007.pltl future_only trp 0.038 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200006.pltl future_only trp 0.041 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200008.pltl future_only trp 0.039 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200009.pltl future_only trp 0.044 SAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200002.pltl future_only trp 0.040 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl future_only trp 0.046 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl future_only trp 0.043 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl future_only trp 0.043 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl future_only trp 0.044 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl future_only trp 0.036 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl future_only trp 0.038 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl future_only trp 0.038 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl future_only trp 0.042 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl future_only trp 0.036 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl future_only trp 0.036 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl future_only trp 0.040 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl future_only trp 0.038 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl future_only trp 0.040 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl future_only trp 0.045 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl future_only trp 0.041 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl future_only trp 0.040 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl future_only trp 0.039 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl future_only trp 0.038 UNSAT
