formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/trp/N12x/49/pltl-12-0-49-3-0-200001.pltl future_only trp 0.034 UNSAT 0.042 UNSAT timeout err 0.107 UNSAT 0.528 UNSAT 103.656 UNSAT memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200002.pltl future_only trp 0.047 UNSAT 0.304 UNSAT timeout err 0.218 err 0.599 UNSAT 73.193 UNSAT 123.989 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200009.pltl future_only trp 0.023 UNSAT 0.027 UNSAT timeout err 0.062 UNSAT 0.497 UNSAT 12.444 UNSAT 49.702 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200006.pltl future_only trp 0.023 UNSAT 0.027 UNSAT timeout err 0.058 UNSAT 0.489 UNSAT 27.215 UNSAT 77.861 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl future_only trp 0.055 UNSAT 9.901 UNSAT timeout err 0.221 err 0.608 UNSAT timeout err memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200000.pltl future_only trp 0.021 SAT 0.028 SAT timeout err 0.064 SAT 0.202 SAT err(2) err 42.180 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200005.pltl future_only trp 0.039 UNSAT 0.039 UNSAT timeout err 0.101 UNSAT 0.507 UNSAT 141.393 UNSAT 150.639 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200004.pltl future_only trp 0.025 SAT 0.030 SAT timeout err 0.051 SAT 0.194 SAT 0.021 SAT 44.868 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200001.pltl future_only trp 0.049 SAT 0.028 SAT timeout err 0.058 SAT 0.186 SAT err(2) err memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200003.pltl future_only trp 0.022 SAT 0.026 SAT timeout err 0.049 SAT 0.205 SAT err(2) err memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200004.pltl future_only trp 0.057 UNSAT 33.449 UNSAT timeout err 0.226 err 0.743 UNSAT timeout err 80.035 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl future_only trp 0.089 UNSAT timeout err timeout err 0.231 err 0.592 UNSAT timeout err timeout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200007.pltl future_only trp 0.020 SAT 0.026 SAT timeout err 0.055 SAT 0.194 SAT err(2) err 132.914 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200008.pltl future_only trp 0.071 SAT 0.056 SAT timeout err 0.109 SAT 0.809 SAT timeout err memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200006.pltl future_only trp 0.046 SAT 0.031 SAT timeout err 0.054 SAT 0.183 SAT err(2) err memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200008.pltl future_only trp 0.020 SAT 0.029 SAT timeout err 0.054 SAT 0.198 SAT 0.666 SAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200009.pltl future_only trp 0.042 SAT 0.029 SAT timeout err 0.057 SAT 0.185 SAT err(2) err memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200007.pltl future_only trp 0.059 UNSAT memout err timeout err 0.258 err 0.670 UNSAT timeout err memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl future_only trp 0.055 UNSAT 0.331 UNSAT timeout err 0.221 err 0.624 UNSAT 68.030 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl future_only trp 0.023 UNSAT 0.027 UNSAT timeout err 0.059 UNSAT 0.524 UNSAT 13.982 UNSAT 64.004 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl future_only trp 0.040 UNSAT 0.213 UNSAT timeout err 0.209 err 0.771 UNSAT 82.610 UNSAT 111.934 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl future_only trp 0.035 UNSAT 0.038 UNSAT timeout err 0.103 UNSAT 0.611 UNSAT 41.396 UNSAT 71.094 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl future_only trp 0.028 UNSAT 0.031 UNSAT timeout err 0.061 UNSAT 0.541 UNSAT 15.114 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl future_only trp 0.046 UNSAT 0.153 UNSAT timeout err 0.224 err 0.662 UNSAT timeout err memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl future_only trp 0.025 UNSAT 0.057 UNSAT timeout err 0.059 UNSAT 0.500 UNSAT 37.581 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl future_only trp 0.053 UNSAT 0.047 UNSAT timeout err 0.095 UNSAT 0.560 UNSAT 70.879 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl future_only trp 0.025 UNSAT 0.028 UNSAT timeout err 0.060 UNSAT 0.559 UNSAT 21.464 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl future_only trp 0.048 UNSAT 0.218 UNSAT timeout err 0.224 err 0.709 UNSAT 93.061 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl future_only trp 0.049 UNSAT 0.280 UNSAT timeout err 0.241 err 0.663 UNSAT 120.792 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl future_only trp 0.052 UNSAT 5.622 UNSAT timeout err 0.214 err 0.637 UNSAT timeout err memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl future_only trp 0.021 UNSAT 0.025 UNSAT timeout err 0.065 UNSAT 0.575 UNSAT 27.960 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200002.pltl future_only trp 0.063 UNSAT timeout err timeout err 0.237 err 0.663 UNSAT timeout err memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl future_only trp 0.027 UNSAT 0.031 UNSAT timeout err 0.065 UNSAT 0.587 UNSAT 20.638 UNSAT 62.052 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl future_only trp 0.083 UNSAT timeout err timeout err 0.211 err 0.618 UNSAT timeout err timeout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl future_only trp 0.026 UNSAT 0.030 UNSAT timeout err 0.058 UNSAT 0.597 UNSAT 18.914 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl future_only trp 0.063 UNSAT timeout err timeout err 0.228 err 0.675 UNSAT timeout err memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl future_only trp 0.031 UNSAT 0.032 UNSAT timeout err 0.062 UNSAT 0.564 UNSAT 22.303 UNSAT memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl future_only trp 0.036 UNSAT 0.042 UNSAT timeout err 0.097 UNSAT 0.631 UNSAT 42.301 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl future_only trp 0.045 UNSAT 4.102 UNSAT timeout err 0.225 err 0.647 UNSAT timeout err memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl future_only trp 0.028 UNSAT 0.029 UNSAT timeout err 0.058 UNSAT 0.550 UNSAT 11.662 UNSAT 55.485 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl future_only trp 0.029 UNSAT 0.029 UNSAT timeout err 0.058 UNSAT 0.556 UNSAT 28.374 UNSAT memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl future_only trp 0.036 UNSAT 0.337 UNSAT timeout err 0.226 err 0.738 UNSAT timeout err memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl future_only trp 0.047 UNSAT 0.119 UNSAT timeout err 0.246 err 0.709 UNSAT timeout err memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl future_only trp 0.020 UNSAT 0.023 UNSAT timeout err 0.059 UNSAT 0.571 UNSAT 40.371 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl future_only trp 0.077 UNSAT timeout err timeout err 0.228 err 0.678 UNSAT timeout err memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl future_only trp 0.046 UNSAT 0.226 UNSAT timeout err 0.217 err 0.794 UNSAT 139.754 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl future_only trp 0.083 UNSAT timeout err timeout err 0.227 err 0.670 UNSAT timeout err memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl future_only trp 0.025 UNSAT 0.030 UNSAT timeout err 0.059 UNSAT 0.565 UNSAT 12.876 UNSAT 156.499 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl future_only trp 0.046 UNSAT 0.120 UNSAT timeout err 0.224 err 0.739 UNSAT 60.002 UNSAT 106.434 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl future_only trp 0.024 UNSAT 0.027 UNSAT timeout err 0.068 UNSAT 0.575 UNSAT 21.437 UNSAT memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl future_only trp 0.050 UNSAT 0.296 UNSAT timeout err 0.251 err 0.697 UNSAT 85.525 UNSAT memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl future_only trp 0.043 UNSAT 0.125 UNSAT timeout err 0.228 err 0.816 UNSAT timeout err memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl future_only trp 0.043 UNSAT 0.233 UNSAT timeout err 0.214 err 0.730 UNSAT 253.513 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl future_only trp 0.049 UNSAT timeout err timeout err 0.217 err 0.720 UNSAT timeout err timeout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200001.pltl future_only trp 0.022 SAT 0.030 SAT 0.020 SAT 0.095 SAT 0.198 SAT err(2) err timeout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200003.pltl future_only trp 0.019 SAT 0.026 SAT timeout err 0.050 SAT 0.196 SAT 0.278 SAT 4.595 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200005.pltl future_only trp 0.028 SAT 0.029 SAT timeout err 0.055 SAT 0.206 SAT err(2) err 0.024 SAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl future_only trp 0.078 UNSAT 1.070 UNSAT timeout err 0.241 err 0.736 UNSAT timeout err memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200002.pltl future_only trp 0.020 SAT 0.071 SAT timeout err 0.071 SAT 0.220 SAT 0.371 SAT 92.629 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200000.pltl future_only trp 0.064 SAT 0.031 SAT timeout err 0.060 SAT 0.195 SAT err(2) err memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl future_only trp 0.049 UNSAT 0.108 UNSAT timeout err 0.235 err 0.703 UNSAT timeout err memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200004.pltl future_only trp 0.024 SAT 0.029 SAT timeout err 0.048 SAT 0.194 SAT err(2) err memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl future_only trp 0.059 UNSAT 62.806 UNSAT timeout err 0.236 err 0.743 UNSAT timeout err memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl future_only trp 0.023 SAT 0.028 SAT timeout err 0.056 SAT 0.201 SAT err(2) err 96.787 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200007.pltl future_only trp 0.029 SAT 0.025 SAT timeout err 0.055 SAT 0.196 SAT err(2) err memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200008.pltl future_only trp 0.044 SAT 0.032 SAT timeout err 0.057 SAT 0.178 SAT err(2) err memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200006.pltl future_only trp 0.019 SAT 0.027 SAT timeout err 0.056 SAT 0.211 SAT err(2) err memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl future_only trp 0.066 UNSAT memout err timeout err 0.249 err 0.749 UNSAT timeout err memout err
future_only/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl future_only trp 0.033 UNSAT 0.031 UNSAT timeout err 0.057 UNSAT 0.604 UNSAT 16.307 UNSAT 134.904 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl future_only trp 0.027 UNSAT 0.031 UNSAT timeout err 0.067 UNSAT 0.574 UNSAT 27.026 UNSAT memout err
future_only/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl future_only trp 0.021 UNSAT 0.029 UNSAT timeout err 0.065 UNSAT 0.585 UNSAT 16.405 UNSAT memout err
future_only/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl future_only trp 0.043 UNSAT 0.041 UNSAT timeout err 0.099 UNSAT 0.632 UNSAT 113.269 UNSAT memout err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl future_only trp 0.027 UNSAT 0.027 UNSAT timeout err 0.068 UNSAT 0.615 UNSAT 13.841 UNSAT 63.101 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl future_only trp 0.029 UNSAT 0.029 UNSAT timeout err 0.064 UNSAT 0.593 UNSAT 18.071 UNSAT memout err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl future_only trp 0.046 UNSAT 0.026 UNSAT timeout err 0.074 UNSAT 0.629 UNSAT 24.841 UNSAT 106.354 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl future_only trp 0.025 UNSAT 0.026 UNSAT timeout err 0.059 UNSAT 0.567 UNSAT 24.576 UNSAT 140.048 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl future_only trp 0.022 UNSAT 0.055 UNSAT timeout err 0.062 UNSAT 0.661 UNSAT 17.685 UNSAT 89.420 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl future_only trp 0.026 UNSAT 0.028 UNSAT timeout err 0.065 UNSAT 0.648 UNSAT 27.002 UNSAT memout err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl future_only trp 0.026 UNSAT 0.029 UNSAT timeout err 0.062 UNSAT 0.634 UNSAT 28.882 UNSAT memout err
future_only/trp/N12x/60/pltl-12-0-60-3-0-200009.pltl future_only trp 0.024 UNSAT 0.028 UNSAT timeout err 0.058 UNSAT 0.569 UNSAT 40.518 UNSAT memout err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl future_only trp 0.023 UNSAT 0.028 UNSAT timeout err 0.063 UNSAT 0.629 UNSAT 37.577 UNSAT memout err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl future_only trp 0.028 UNSAT 0.027 UNSAT timeout err 0.065 UNSAT 0.639 UNSAT 17.408 UNSAT 117.275 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200005.pltl future_only trp 0.061 UNSAT 140.774 UNSAT timeout err 0.221 err 0.735 UNSAT timeout err memout err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl future_only trp 0.024 UNSAT 0.030 UNSAT timeout err 0.063 UNSAT 0.639 UNSAT 17.942 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl future_only trp 0.026 SAT 0.028 SAT 0.017 SAT 0.051 SAT 0.206 SAT err(2) err timeout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl future_only trp 0.025 SAT 0.026 SAT timeout err 0.056 SAT 0.222 SAT 0.788 SAT 6.534 SAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200000.pltl future_only trp 0.071 UNSAT timeout err timeout err 0.218 err 0.723 UNSAT timeout err memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl future_only trp 0.020 SAT 0.028 SAT timeout err 0.053 SAT 0.210 SAT err(2) err 96.924 SAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl future_only trp 0.040 UNSAT 0.043 UNSAT timeout err 0.105 UNSAT 0.722 UNSAT 48.356 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl future_only trp 0.021 SAT 0.025 SAT timeout err 0.051 SAT 0.222 SAT 0.910 SAT 3.205 SAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl future_only trp 0.054 UNSAT memout err timeout err 0.209 err 0.735 UNSAT timeout err timeout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl future_only trp 0.018 SAT 0.025 SAT timeout err 0.049 SAT 0.208 SAT 0.904 SAT 178.289 SAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl future_only trp 0.023 SAT 0.025 SAT timeout err 0.047 SAT 0.199 SAT err(2) err memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl future_only trp 0.022 SAT 0.026 SAT timeout err 0.052 SAT 0.217 SAT err(2) err 61.095 SAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl future_only trp 0.018 SAT 0.026 SAT timeout err 0.055 SAT 0.220 SAT err(2) err memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl future_only trp 0.070 SAT 0.028 SAT timeout err 0.061 SAT 0.195 SAT 0.308 SAT memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl future_only trp 0.026 UNSAT 0.026 UNSAT timeout err 0.061 UNSAT 0.717 UNSAT 22.497 UNSAT memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl future_only trp 0.027 UNSAT 0.031 UNSAT timeout err 0.066 UNSAT 0.696 UNSAT 21.247 UNSAT memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl future_only trp 0.025 UNSAT 0.027 UNSAT timeout err 0.084 UNSAT 0.681 UNSAT 43.342 UNSAT memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl future_only trp 0.029 UNSAT 0.031 UNSAT timeout err 0.068 UNSAT 0.680 UNSAT 7.520 UNSAT 48.841 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl future_only trp 0.025 UNSAT 0.028 UNSAT timeout err 0.058 UNSAT 0.689 UNSAT 30.076 UNSAT memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl future_only trp 0.032 UNSAT 0.030 UNSAT timeout err 0.066 UNSAT 0.716 UNSAT 22.668 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl future_only trp 0.071 SAT 0.030 SAT timeout err 0.060 SAT 0.207 SAT err(2) err timeout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl future_only trp 0.021 UNSAT 0.030 UNSAT timeout err 0.068 UNSAT 0.714 UNSAT 24.544 UNSAT memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl future_only trp 0.022 UNSAT 0.032 UNSAT timeout err 0.066 UNSAT 0.676 UNSAT 32.777 UNSAT 64.380 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl future_only trp 0.106 UNSAT timeout err timeout err 0.242 err 0.783 UNSAT timeout err memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl future_only trp 0.023 UNSAT 0.029 UNSAT timeout err 0.064 UNSAT 0.713 UNSAT 18.165 UNSAT memout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl future_only trp 0.028 UNSAT 0.028 UNSAT timeout err 0.065 UNSAT 0.749 UNSAT 35.234 UNSAT memout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl future_only trp 0.020 UNSAT 0.030 UNSAT timeout err 0.065 UNSAT 0.778 UNSAT 31.222 UNSAT memout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl future_only trp 0.025 UNSAT 0.027 UNSAT timeout err 0.067 UNSAT 0.802 UNSAT 48.789 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl future_only trp 0.019 SAT 0.027 SAT 0.022 SAT 0.056 SAT 0.216 SAT err(2) err memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl future_only trp 0.023 SAT 0.025 SAT 0.018 SAT 0.051 SAT 0.204 SAT err(2) err timeout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl future_only trp 0.024 UNSAT 0.031 UNSAT timeout err 0.059 UNSAT 0.730 UNSAT 33.769 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl future_only trp 0.025 SAT 0.027 SAT 0.019 SAT 0.078 SAT 0.210 SAT err(2) err timeout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl future_only trp 0.020 UNSAT 0.058 UNSAT timeout err 0.073 UNSAT 0.773 UNSAT 20.033 UNSAT memout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl future_only trp 0.028 UNSAT 0.031 UNSAT timeout err 0.067 UNSAT 0.736 UNSAT 28.070 UNSAT memout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl future_only trp 0.032 UNSAT 0.029 UNSAT timeout err 0.063 UNSAT 0.783 UNSAT 28.625 UNSAT memout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl future_only trp 0.019 UNSAT 0.032 UNSAT timeout err 0.063 UNSAT 0.850 UNSAT 19.170 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl future_only trp 0.023 SAT 0.029 SAT timeout err 0.052 SAT 0.215 SAT err(2) err 56.892 SAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl future_only trp 0.038 UNSAT 0.040 UNSAT timeout err 0.095 UNSAT 0.661 UNSAT 285.100 UNSAT memout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl future_only trp 0.021 UNSAT 0.029 UNSAT timeout err 0.074 UNSAT 0.835 UNSAT 19.601 UNSAT memout err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl future_only trp 0.040 UNSAT 0.047 UNSAT timeout err 0.112 UNSAT 0.933 UNSAT 50.310 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl future_only trp 0.040 SAT 0.028 SAT timeout err 0.060 SAT 0.200 SAT err(2) err memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl future_only trp 0.025 SAT 0.029 SAT timeout err 0.048 SAT 0.209 SAT 0.044 SAT 5.787 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl future_only trp 0.079 SAT 0.031 SAT timeout err 0.056 SAT 0.200 SAT 0.156 SAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl future_only trp 0.030 SAT 0.023 SAT timeout err 0.057 SAT 0.224 SAT err(2) err timeout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl future_only trp 0.051 SAT 0.057 SAT timeout err 0.059 SAT 0.193 SAT err(2) err memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl future_only trp 0.022 SAT 0.031 SAT timeout err 0.049 SAT 0.217 SAT err(2) err 96.037 SAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200001.pltl future_only trp 0.026 UNSAT 0.040 UNSAT timeout err 0.064 UNSAT 0.902 UNSAT 15.084 UNSAT 104.672 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200004.pltl future_only trp 0.035 UNSAT 0.032 UNSAT timeout err 0.061 UNSAT 0.803 UNSAT 12.440 UNSAT 66.019 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200000.pltl future_only trp 0.026 UNSAT 0.030 UNSAT timeout err 0.067 UNSAT 0.815 UNSAT 48.883 UNSAT memout err
future_only/trp/N12x/84/pltl-12-0-84-3-0-200003.pltl future_only trp 0.024 UNSAT 0.029 UNSAT timeout err 0.064 UNSAT 0.842 UNSAT 28.054 UNSAT 101.672 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200002.pltl future_only trp 0.024 UNSAT 0.031 UNSAT timeout err 0.064 UNSAT 0.833 UNSAT 34.375 UNSAT memout err
future_only/trp/N12x/84/pltl-12-0-84-3-0-200005.pltl future_only trp 0.024 UNSAT 0.033 UNSAT timeout err 0.061 UNSAT 0.765 UNSAT 52.576 UNSAT memout err
future_only/trp/N12x/84/pltl-12-0-84-3-0-200008.pltl future_only trp 0.047 UNSAT 0.027 UNSAT timeout err 0.072 UNSAT 0.804 UNSAT 38.363 UNSAT memout err
future_only/trp/N12x/84/pltl-12-0-84-3-0-200009.pltl future_only trp 0.027 UNSAT 0.028 UNSAT timeout err 0.071 UNSAT 0.827 UNSAT 35.826 UNSAT memout err
future_only/trp/N12x/84/pltl-12-0-84-3-0-200006.pltl future_only trp 0.023 UNSAT 0.031 UNSAT timeout err 0.061 UNSAT 0.847 UNSAT 45.639 UNSAT memout err
future_only/trp/N12x/84/pltl-12-0-84-3-0-200007.pltl future_only trp 0.028 UNSAT 0.031 UNSAT timeout err 0.076 UNSAT 0.761 UNSAT 15.218 UNSAT memout err
future_only/trp/N12x/90/pltl-12-0-90-3-0-200000.pltl future_only trp 0.021 UNSAT 0.027 UNSAT timeout err 0.065 UNSAT 0.835 UNSAT 24.509 UNSAT 79.886 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200001.pltl future_only trp 0.028 UNSAT 0.027 UNSAT timeout err 0.070 UNSAT 0.946 UNSAT 19.897 UNSAT memout err
future_only/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl future_only trp 0.025 UNSAT 0.025 UNSAT timeout err 0.063 UNSAT 0.894 UNSAT 8.966 UNSAT 25.533 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200003.pltl future_only trp 0.026 UNSAT 0.034 UNSAT timeout err 0.062 UNSAT 0.895 UNSAT 16.276 UNSAT 70.877 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200002.pltl future_only trp 0.025 UNSAT 0.030 UNSAT timeout err 0.072 UNSAT 0.876 UNSAT 54.722 UNSAT memout err
future_only/trp/N12x/90/pltl-12-0-90-3-0-200005.pltl future_only trp 0.025 UNSAT 0.028 UNSAT timeout err 0.065 UNSAT 0.928 UNSAT 22.965 UNSAT 44.077 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200006.pltl future_only trp 0.029 UNSAT 0.034 UNSAT timeout err 0.071 UNSAT 0.990 UNSAT 30.934 UNSAT memout err
future_only/trp/N12x/90/pltl-12-0-90-3-0-200008.pltl future_only trp 0.026 UNSAT 0.031 UNSAT timeout err 0.063 UNSAT 0.967 UNSAT 34.625 UNSAT memout err
future_only/trp/N12x/90/pltl-12-0-90-3-0-200007.pltl future_only trp 0.020 UNSAT 0.031 UNSAT timeout err 0.074 UNSAT 0.884 UNSAT 27.619 UNSAT memout err
