formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_7.pltl finite_models LiEtAl2020 0.189 SAT 0.132 SAT 0.569 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N860.pltl finite_models LiEtAl2020 1.006 SAT 0.118 SAT 0.282 UNSAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_7.pltl finite_models LiEtAl2020 0.226 SAT 0.142 SAT 0.504 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_5.pltl finite_models LiEtAl2020 0.237 SAT 0.121 SAT 0.401 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_2.pltl finite_models LiEtAl2020 0.263 SAT 0.152 SAT 0.377 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_3.pltl finite_models LiEtAl2020 0.255 SAT 0.114 SAT 0.423 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_2.pltl finite_models LiEtAl2020 0.291 SAT 0.083 SAT 0.366 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_4.pltl finite_models LiEtAl2020 0.225 SAT 0.094 SAT 0.381 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_3.pltl finite_models LiEtAl2020 0.266 SAT 0.090 SAT 0.395 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_6.pltl finite_models LiEtAl2020 0.214 SAT 0.089 SAT 0.514 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_4.pltl finite_models LiEtAl2020 0.188 SAT 0.091 SAT 0.430 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_6.pltl finite_models LiEtAl2020 0.175 SAT 0.097 SAT 0.407 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_5.pltl finite_models LiEtAl2020 0.197 SAT 0.083 SAT 0.427 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2/out/extended_wbs_arch2.pltl finite_models LiEtAl2020 0.418 SAT 0.080 SAT 0.435 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/out/extended_wbs_arch3.pltl finite_models LiEtAl2020 0.370 SAT 0.097 SAT 0.382 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/wbs_arch3_simp.pltl finite_models LiEtAl2020 0.189 SAT 0.103 SAT 0.417 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/wbs_arch3.pltl finite_models LiEtAl2020 0.386 SAT 0.098 SAT 0.409 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/Wheel.pltl finite_models LiEtAl2020 0.036 SAT 0.058 SAT 0.232 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/MeterValve.pltl finite_models LiEtAl2020 0.043 SAT 0.055 SAT 0.235 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicFuse.pltl finite_models LiEtAl2020 0.034 SAT 0.056 SAT 0.214 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AdditionGate.pltl finite_models LiEtAl2020 0.038 SAT 0.054 SAT 0.200 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicPiston.pltl finite_models LiEtAl2020 0.031 SAT 0.054 SAT 0.205 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/Accumulator.pltl finite_models LiEtAl2020 0.033 SAT 0.055 SAT 0.203 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AntiskidShutoffValve.pltl finite_models LiEtAl2020 0.034 SAT 0.053 SAT 0.201 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AntiSkidCommandFacility.pltl finite_models LiEtAl2020 0.032 SAT 0.052 SAT 0.210 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/ShutoffValve.pltl finite_models LiEtAl2020 0.028 SAT 0.051 SAT 0.223 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicPump.pltl finite_models LiEtAl2020 0.029 SAT 0.049 SAT 0.206 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/Sensor.pltl finite_models LiEtAl2020 0.028 SAT 0.047 SAT 0.221 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/wbs_arch1_simp.pltl finite_models LiEtAl2020 0.053 SAT 0.070 SAT 0.382 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/BrakeCommandFacility.pltl finite_models LiEtAl2020 0.028 SAT 0.053 SAT 0.233 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/MonitorSystem.pltl finite_models LiEtAl2020 0.031 SAT 0.055 SAT 0.238 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/SensorPedalPosition.pltl finite_models LiEtAl2020 0.028 SAT 0.050 SAT 0.227 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/BrakeActuator.pltl finite_models LiEtAl2020 0.026 SAT 0.042 SAT 0.197 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/out/extended_wbs_arch1.pltl finite_models LiEtAl2020 0.061 SAT 0.068 SAT 0.298 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/wbs_arch1.pltl finite_models LiEtAl2020 0.061 SAT 0.068 SAT 0.285 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/AlternateCommandCalculator.pltl finite_models LiEtAl2020 0.026 SAT 0.049 SAT 0.281 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/wbs_arch4_simp.pltl finite_models LiEtAl2020 0.216 SAT 0.090 SAT 0.476 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/SwitchGate.pltl finite_models LiEtAl2020 0.025 SAT 0.070 SAT 0.279 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/wbs_arch4.pltl finite_models LiEtAl2020 0.517 SAT 0.083 SAT 0.502 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/wbs_arch2bis.pltl finite_models LiEtAl2020 0.385 SAT 0.131 SAT 0.422 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/out/extended_wbs_arch4.pltl finite_models LiEtAl2020 0.486 SAT 0.119 SAT 0.451 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/OrGate.pltl finite_models LiEtAl2020 0.027 SAT 0.107 SAT 0.222 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/wbs_arch2bis_simp.pltl finite_models LiEtAl2020 0.179 SAT 0.181 SAT 0.392 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/NormalCommandCalculator.pltl finite_models LiEtAl2020 0.060 SAT 0.073 SAT 0.217 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/SelectorValve.pltl finite_models LiEtAl2020 0.094 SAT 0.061 SAT 0.220 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2_with_normal_alternate_mutex/wbs_arch2_simp.pltl finite_models LiEtAl2020 0.244 SAT 0.087 SAT 0.360 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/universal_prop.pltl finite_models LiEtAl2020 err(1) err err(4) err 0.173 UNSAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/sample.pltl finite_models LiEtAl2020 0.030 SAT 0.051 SAT 0.223 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2_with_normal_alternate_mutex/wbs_arch2.pltl finite_models LiEtAl2020 0.416 SAT 0.080 SAT 0.379 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/universal_extended_val.pltl finite_models LiEtAl2020 0.040 SAT 0.051 SAT 0.236 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/dummy/GCDR.pltl finite_models LiEtAl2020 0.031 SAT 0.053 SAT 0.225 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis/out/extended_wbs_arch2bis.pltl finite_models LiEtAl2020 0.409 SAT 0.084 SAT 0.410 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/dummy/ProtocolPolicy.pltl finite_models LiEtAl2020 0.033 SAT 0.054 SAT 0.222 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/verification.divided.pltl finite_models LiEtAl2020 0.082 SAT 0.059 SAT 0.281 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/GCDR.pltl finite_models LiEtAl2020 0.032 SAT 0.058 SAT 0.237 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/CommunicationLayer.pltl finite_models LiEtAl2020 0.027 SAT 0.051 SAT 0.210 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/fault_dynamics.pltl finite_models LiEtAl2020 0.031 SAT 0.048 SAT 0.215 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR.pltl finite_models LiEtAl2020 0.033 SAT 0.059 SAT 0.249 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/RouteManager.pltl finite_models LiEtAl2020 0.025 SAT 0.052 SAT 0.214 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR_nonreceptive.pltl finite_models LiEtAl2020 0.031 SAT 0.056 SAT 0.252 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR_simple.pltl finite_models LiEtAl2020 0.030 SAT 0.056 SAT 0.254 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/verification.pltl finite_models LiEtAl2020 0.066 SAT 0.058 SAT 0.276 SAT
finite_models/LiEtAl2020/ChainResponse/N670.pltl finite_models LiEtAl2020 0.355 SAT 0.054 SAT 0.255 SAT
finite_models/LiEtAl2020/ChainResponse/N640.pltl finite_models LiEtAl2020 0.330 SAT 0.055 SAT 0.337 SAT
finite_models/LiEtAl2020/ChainResponse/N50.pltl finite_models LiEtAl2020 0.032 SAT 0.055 SAT 0.243 SAT
finite_models/LiEtAl2020/ChainResponse/N210.pltl finite_models LiEtAl2020 0.064 SAT 0.058 SAT 0.447 SAT
finite_models/LiEtAl2020/ChainResponse/N370.pltl finite_models LiEtAl2020 0.135 SAT 0.055 SAT 0.525 SAT
finite_models/LiEtAl2020/ChainResponse/N360.pltl finite_models LiEtAl2020 0.131 SAT 0.144 SAT 0.260 SAT
finite_models/LiEtAl2020/ChainResponse/N100.pltl finite_models LiEtAl2020 0.045 SAT 0.129 SAT 0.256 SAT
finite_models/LiEtAl2020/ChainResponse/N560.pltl finite_models LiEtAl2020 0.264 SAT 0.072 SAT 0.422 SAT
finite_models/LiEtAl2020/ChainResponse/N700.pltl finite_models LiEtAl2020 0.388 SAT 0.059 SAT 0.264 SAT
finite_models/LiEtAl2020/ChainResponse/N490.pltl finite_models LiEtAl2020 0.216 SAT 0.054 SAT 1.235 SAT
finite_models/LiEtAl2020/ChainResponse/N720.pltl finite_models LiEtAl2020 0.658 SAT 0.122 SAT 0.233 SAT
finite_models/LiEtAl2020/ChainResponse/N120.pltl finite_models LiEtAl2020 0.047 SAT 0.173 SAT 0.232 SAT
finite_models/LiEtAl2020/ChainResponse/N440.pltl finite_models LiEtAl2020 0.194 SAT 0.086 SAT 0.252 SAT
finite_models/LiEtAl2020/ChainResponse/N880.pltl finite_models LiEtAl2020 0.587 SAT 0.081 SAT 0.234 SAT
finite_models/LiEtAl2020/ChainResponse/N420.pltl finite_models LiEtAl2020 0.177 SAT 0.068 SAT 0.242 SAT
finite_models/LiEtAl2020/ChainResponse/N1000.pltl finite_models LiEtAl2020 0.758 SAT 0.055 SAT 0.247 SAT
finite_models/LiEtAl2020/ChainResponse/N150.pltl finite_models LiEtAl2020 0.090 SAT 0.054 SAT 0.217 SAT
finite_models/LiEtAl2020/ChainResponse/N840.pltl finite_models LiEtAl2020 0.551 SAT 0.057 SAT 0.249 SAT
finite_models/LiEtAl2020/ChainResponse/N630.pltl finite_models LiEtAl2020 0.343 SAT 0.058 SAT 0.257 SAT
finite_models/LiEtAl2020/ChainResponse/N350.pltl finite_models LiEtAl2020 0.119 SAT 0.051 SAT 0.229 SAT
finite_models/LiEtAl2020/ChainResponse/N970.pltl finite_models LiEtAl2020 0.723 SAT 0.059 SAT 0.228 SAT
finite_models/LiEtAl2020/ChainResponse/N160.pltl finite_models LiEtAl2020 0.048 SAT 0.054 SAT 0.229 SAT
finite_models/LiEtAl2020/ChainResponse/N570.pltl finite_models LiEtAl2020 0.271 SAT 0.057 SAT 0.239 SAT
finite_models/LiEtAl2020/ChainResponse/N190.pltl finite_models LiEtAl2020 0.060 SAT 0.052 SAT 0.227 SAT
finite_models/LiEtAl2020/ChainResponse/N830.pltl finite_models LiEtAl2020 0.541 SAT 0.058 SAT 0.263 SAT
finite_models/LiEtAl2020/ChainResponse/N260.pltl finite_models LiEtAl2020 0.085 SAT 0.058 SAT 0.236 SAT
finite_models/LiEtAl2020/ChainResponse/N480.pltl finite_models LiEtAl2020 0.208 SAT 0.057 SAT 0.256 SAT
finite_models/LiEtAl2020/ChainResponse/N340.pltl finite_models LiEtAl2020 0.118 SAT 0.055 SAT 0.251 SAT
finite_models/LiEtAl2020/ChainResponse/N10.pltl finite_models LiEtAl2020 0.030 SAT 0.054 SAT 0.216 SAT
finite_models/LiEtAl2020/ChainResponse/N180.pltl finite_models LiEtAl2020 0.055 SAT 0.052 SAT 0.236 SAT
finite_models/LiEtAl2020/ChainResponse/N400.pltl finite_models LiEtAl2020 0.148 SAT 0.054 SAT 0.265 SAT
finite_models/LiEtAl2020/ChainResponse/N40.pltl finite_models LiEtAl2020 0.032 SAT 0.052 SAT 0.213 SAT
finite_models/LiEtAl2020/ChainResponse/N750.pltl finite_models LiEtAl2020 0.478 SAT 0.055 SAT 0.243 SAT
finite_models/LiEtAl2020/ChainResponse/N90.pltl finite_models LiEtAl2020 0.033 SAT 0.054 SAT 0.226 SAT
finite_models/LiEtAl2020/ChainResponse/N690.pltl finite_models LiEtAl2020 0.386 SAT 0.056 SAT 0.238 SAT
finite_models/LiEtAl2020/ChainResponse/N910.pltl finite_models LiEtAl2020 0.658 SAT 0.056 SAT 0.254 SAT
finite_models/LiEtAl2020/ChainResponse/N530.pltl finite_models LiEtAl2020 0.252 SAT 0.052 SAT 0.265 SAT
finite_models/LiEtAl2020/ChainResponse/N330.pltl finite_models LiEtAl2020 0.116 SAT 0.053 SAT 0.229 SAT
finite_models/LiEtAl2020/ChainResponse/N550.pltl finite_models LiEtAl2020 0.266 SAT 0.056 SAT 0.257 SAT
finite_models/LiEtAl2020/ChainResponse/N380.pltl finite_models LiEtAl2020 0.144 SAT 0.051 SAT 0.268 SAT
finite_models/LiEtAl2020/ChainResponse/N770.pltl finite_models LiEtAl2020 0.503 SAT 0.053 SAT 0.280 SAT
finite_models/LiEtAl2020/ChainResponse/N300.pltl finite_models LiEtAl2020 0.100 SAT 0.053 SAT 0.309 SAT
finite_models/LiEtAl2020/ChainResponse/N870.pltl finite_models LiEtAl2020 0.592 SAT 0.086 SAT 0.274 SAT
finite_models/LiEtAl2020/ChainResponse/N650.pltl finite_models LiEtAl2020 0.352 SAT 0.582 SAT 0.229 SAT
finite_models/LiEtAl2020/ChainResponse/N450.pltl finite_models LiEtAl2020 0.188 SAT 0.105 SAT 0.243 SAT
finite_models/LiEtAl2020/ChainResponse/N780.pltl finite_models LiEtAl2020 0.514 SAT 0.566 SAT 0.242 SAT
finite_models/LiEtAl2020/ChainResponse/N920.pltl finite_models LiEtAl2020 0.658 SAT 0.070 SAT 0.262 SAT
finite_models/LiEtAl2020/ChainResponse/N900.pltl finite_models LiEtAl2020 0.634 SAT 0.055 SAT 0.276 SAT
finite_models/LiEtAl2020/ChainResponse/N130.pltl finite_models LiEtAl2020 0.147 SAT 0.052 SAT 0.229 SAT
finite_models/LiEtAl2020/ChainResponse/N30.pltl finite_models LiEtAl2020 0.103 SAT 0.055 SAT 0.257 SAT
finite_models/LiEtAl2020/ChainResponse/N70.pltl finite_models LiEtAl2020 0.080 SAT 0.052 SAT 0.297 SAT
finite_models/LiEtAl2020/ChainResponse/N660.pltl finite_models LiEtAl2020 0.393 SAT 0.059 SAT 0.459 SAT
finite_models/LiEtAl2020/ChainResponse/N800.pltl finite_models LiEtAl2020 0.525 SAT 0.056 SAT 0.367 SAT
finite_models/LiEtAl2020/ChainResponse/N820.pltl finite_models LiEtAl2020 0.566 SAT 0.081 SAT 0.240 SAT
finite_models/LiEtAl2020/ChainResponse/N390.pltl finite_models LiEtAl2020 0.183 SAT 0.054 SAT 0.256 SAT
finite_models/LiEtAl2020/ChainResponse/N580.pltl finite_models LiEtAl2020 0.334 SAT 0.055 SAT 0.256 SAT
finite_models/LiEtAl2020/ChainResponse/N310.pltl finite_models LiEtAl2020 0.172 SAT 0.055 SAT 0.268 SAT
finite_models/LiEtAl2020/ChainResponse/N730.pltl finite_models LiEtAl2020 0.492 SAT 0.054 SAT 0.241 SAT
finite_models/LiEtAl2020/ChainResponse/N250.pltl finite_models LiEtAl2020 0.134 SAT 0.054 SAT 0.220 SAT
finite_models/LiEtAl2020/ChainResponse/N500.pltl finite_models LiEtAl2020 0.254 SAT 0.056 SAT 0.234 SAT
finite_models/LiEtAl2020/ChainResponse/N930.pltl finite_models LiEtAl2020 0.720 SAT 0.056 SAT 0.235 SAT
finite_models/LiEtAl2020/ChainResponse/N850.pltl finite_models LiEtAl2020 0.586 SAT 0.051 SAT 0.240 SAT
finite_models/LiEtAl2020/ChainResponse/N990.pltl finite_models LiEtAl2020 0.745 SAT 0.057 SAT 0.251 SAT
finite_models/LiEtAl2020/ChainResponse/N740.pltl finite_models LiEtAl2020 0.435 SAT 0.055 SAT 0.251 SAT
finite_models/LiEtAl2020/ChainResponse/N20.pltl finite_models LiEtAl2020 0.029 SAT 0.054 SAT 0.203 SAT
finite_models/LiEtAl2020/ChainResponse/N240.pltl finite_models LiEtAl2020 0.077 SAT 0.052 SAT 0.211 SAT
finite_models/LiEtAl2020/ChainResponse/N620.pltl finite_models LiEtAl2020 0.334 SAT 0.054 SAT 0.229 SAT
finite_models/LiEtAl2020/ChainResponse/N810.pltl finite_models LiEtAl2020 0.511 SAT 0.053 SAT 0.223 SAT
finite_models/LiEtAl2020/ChainResponse/N430.pltl finite_models LiEtAl2020 0.179 SAT 0.051 SAT 0.267 SAT
finite_models/LiEtAl2020/ChainResponse/N200.pltl finite_models LiEtAl2020 0.055 SAT 0.054 SAT 0.230 SAT
finite_models/LiEtAl2020/ChainResponse/N960.pltl finite_models LiEtAl2020 0.691 SAT 0.055 SAT 0.250 SAT
finite_models/LiEtAl2020/ChainResponse/N610.pltl finite_models LiEtAl2020 0.305 SAT 0.056 SAT 0.234 SAT
finite_models/LiEtAl2020/ChainResponse/N110.pltl finite_models LiEtAl2020 0.041 SAT 0.050 SAT 0.257 SAT
finite_models/LiEtAl2020/ChainResponse/N890.pltl finite_models LiEtAl2020 0.608 SAT 0.057 SAT 0.314 SAT
finite_models/LiEtAl2020/ChainResponse/N290.pltl finite_models LiEtAl2020 0.097 SAT 0.055 SAT 0.423 SAT
finite_models/LiEtAl2020/ChainResponse/N280.pltl finite_models LiEtAl2020 0.090 SAT 0.125 SAT 0.225 SAT
finite_models/LiEtAl2020/ChainResponse/N520.pltl finite_models LiEtAl2020 0.235 SAT 0.090 SAT 0.259 SAT
finite_models/LiEtAl2020/ChainResponse/N680.pltl finite_models LiEtAl2020 0.379 SAT 0.127 SAT 0.234 SAT
finite_models/LiEtAl2020/ChainResponse/N760.pltl finite_models LiEtAl2020 0.471 SAT 0.101 SAT 0.236 SAT
finite_models/LiEtAl2020/ChainResponse/N470.pltl finite_models LiEtAl2020 0.244 SAT 0.077 SAT 0.227 SAT
finite_models/LiEtAl2020/ChainResponse/N540.pltl finite_models LiEtAl2020 0.305 SAT 0.060 SAT 0.252 SAT
finite_models/LiEtAl2020/ChainResponse/N410.pltl finite_models LiEtAl2020 0.205 SAT 0.054 SAT 0.241 SAT
finite_models/LiEtAl2020/ChainResponse/N790.pltl finite_models LiEtAl2020 0.546 SAT 0.058 SAT 0.245 SAT
finite_models/LiEtAl2020/ChainResponse/N230.pltl finite_models LiEtAl2020 0.068 SAT 0.053 SAT 0.243 SAT
finite_models/LiEtAl2020/ChainResponse/N980.pltl finite_models LiEtAl2020 0.708 SAT 0.059 SAT 0.254 SAT
finite_models/LiEtAl2020/ChainResponse/N600.pltl finite_models LiEtAl2020 0.301 SAT 0.052 SAT 0.232 SAT
finite_models/LiEtAl2020/ChainResponse/N170.pltl finite_models LiEtAl2020 0.054 SAT 0.051 SAT 0.219 SAT
finite_models/LiEtAl2020/ChainResponse/N460.pltl finite_models LiEtAl2020 0.191 SAT 0.057 SAT 0.225 SAT
finite_models/LiEtAl2020/ChainResponse/N140.pltl finite_models LiEtAl2020 0.046 SAT 0.052 SAT 0.222 SAT
finite_models/LiEtAl2020/ChainResponse/N510.pltl finite_models LiEtAl2020 0.235 SAT 0.056 SAT 0.221 SAT
finite_models/LiEtAl2020/ChainResponse/N950.pltl finite_models LiEtAl2020 0.715 SAT 0.057 SAT 0.244 SAT
finite_models/LiEtAl2020/ChainResponse/N710.pltl finite_models LiEtAl2020 0.405 SAT 0.053 SAT 0.223 SAT
finite_models/LiEtAl2020/ChainResponse/N270.pltl finite_models LiEtAl2020 0.089 SAT 0.051 SAT 0.221 SAT
finite_models/LiEtAl2020/ChainResponse/N940.pltl finite_models LiEtAl2020 0.700 SAT 0.057 SAT 0.244 SAT
finite_models/LiEtAl2020/ChainResponse/N60.pltl finite_models LiEtAl2020 0.031 SAT 0.053 SAT 0.227 SAT
finite_models/LiEtAl2020/ChainResponse/N220.pltl finite_models LiEtAl2020 0.068 SAT 0.046 SAT 0.239 SAT
finite_models/LiEtAl2020/ChainResponse/N320.pltl finite_models LiEtAl2020 0.107 SAT 0.050 SAT 0.235 SAT
finite_models/LiEtAl2020/ChainResponse/N80.pltl finite_models LiEtAl2020 0.035 SAT 0.050 SAT 0.209 SAT
finite_models/LiEtAl2020/Precedence/N50.pltl finite_models LiEtAl2020 0.029 SAT 0.054 SAT 0.151 UNSAT
finite_models/LiEtAl2020/ChainResponse/N860.pltl finite_models LiEtAl2020 0.582 SAT 0.055 SAT 0.263 SAT
finite_models/LiEtAl2020/Precedence/N210.pltl finite_models LiEtAl2020 0.045 SAT 0.057 SAT 0.146 UNSAT
finite_models/LiEtAl2020/ChainResponse/N590.pltl finite_models LiEtAl2020 0.287 SAT 0.054 SAT 0.228 SAT
finite_models/LiEtAl2020/Precedence/N640.pltl finite_models LiEtAl2020 0.196 SAT 0.056 SAT 0.151 UNSAT
finite_models/LiEtAl2020/Precedence/N670.pltl finite_models LiEtAl2020 0.205 SAT 0.058 SAT 0.159 UNSAT
finite_models/LiEtAl2020/Precedence/N370.pltl finite_models LiEtAl2020 0.088 SAT 0.056 SAT 0.169 UNSAT
finite_models/LiEtAl2020/Precedence/N700.pltl finite_models LiEtAl2020 0.210 SAT 0.061 SAT 0.161 UNSAT
finite_models/LiEtAl2020/Precedence/N360.pltl finite_models LiEtAl2020 0.083 SAT 0.054 SAT 0.190 UNSAT
finite_models/LiEtAl2020/Precedence/N100.pltl finite_models LiEtAl2020 0.033 SAT 0.052 SAT 0.226 UNSAT
finite_models/LiEtAl2020/Precedence/N560.pltl finite_models LiEtAl2020 0.149 SAT 0.117 SAT 0.139 UNSAT
finite_models/LiEtAl2020/Precedence/N880.pltl finite_models LiEtAl2020 0.368 SAT 0.089 SAT 0.152 UNSAT
finite_models/LiEtAl2020/Precedence/N120.pltl finite_models LiEtAl2020 0.059 SAT 0.079 SAT 0.155 UNSAT
finite_models/LiEtAl2020/Precedence/N490.pltl finite_models LiEtAl2020 0.142 SAT 0.104 SAT 0.154 UNSAT
finite_models/LiEtAl2020/Precedence/N720.pltl finite_models LiEtAl2020 0.241 SAT 0.094 SAT 0.155 UNSAT
finite_models/LiEtAl2020/Precedence/N440.pltl finite_models LiEtAl2020 0.130 SAT 0.069 SAT 0.179 UNSAT
finite_models/LiEtAl2020/Precedence/N420.pltl finite_models LiEtAl2020 0.125 SAT 0.071 SAT 0.158 UNSAT
finite_models/LiEtAl2020/Precedence/N1000.pltl finite_models LiEtAl2020 0.439 SAT 0.065 SAT 0.148 UNSAT
finite_models/LiEtAl2020/Precedence/N150.pltl finite_models LiEtAl2020 0.093 SAT 0.051 SAT 0.151 UNSAT
finite_models/LiEtAl2020/Precedence/N840.pltl finite_models LiEtAl2020 0.342 SAT 0.066 SAT 0.277 UNSAT
finite_models/LiEtAl2020/Precedence/N970.pltl finite_models LiEtAl2020 0.363 SAT 0.070 SAT 0.424 UNSAT
finite_models/LiEtAl2020/Precedence/N160.pltl finite_models LiEtAl2020 0.168 SAT 0.053 SAT 0.157 UNSAT
finite_models/LiEtAl2020/Precedence/N480.pltl finite_models LiEtAl2020 0.539 SAT 0.057 SAT 0.150 UNSAT
finite_models/LiEtAl2020/Precedence/N350.pltl finite_models LiEtAl2020 0.146 SAT 0.056 SAT 0.159 UNSAT
finite_models/LiEtAl2020/Precedence/N190.pltl finite_models LiEtAl2020 0.176 SAT 0.055 SAT 0.152 UNSAT
finite_models/LiEtAl2020/Precedence/N260.pltl finite_models LiEtAl2020 0.206 SAT 0.056 SAT 0.149 UNSAT
finite_models/LiEtAl2020/Precedence/N630.pltl finite_models LiEtAl2020 0.401 SAT 0.061 SAT 0.158 UNSAT
finite_models/LiEtAl2020/Precedence/N570.pltl finite_models LiEtAl2020 0.389 SAT 0.062 SAT 0.151 UNSAT
finite_models/LiEtAl2020/Precedence/N830.pltl finite_models LiEtAl2020 0.630 SAT 0.069 SAT 0.162 UNSAT
finite_models/LiEtAl2020/Precedence/N10.pltl finite_models LiEtAl2020 0.030 SAT 0.052 SAT 0.155 UNSAT
finite_models/LiEtAl2020/Precedence/N180.pltl finite_models LiEtAl2020 0.043 SAT 0.052 SAT 0.175 UNSAT
finite_models/LiEtAl2020/Precedence/N340.pltl finite_models LiEtAl2020 0.073 SAT 0.060 SAT 0.158 UNSAT
