formula type family aalta/v2 aalta/v2:result black/z3 black/z3:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result ls4/default ls4/default:result
future_only/trp/N12x/38/pltl-12-0-38-3-0-200000.pltl future_only trp 0.093 UNSAT timeout err timeout err 0.224 err 0.504 UNSAT timeout err memout err 0.102 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200007.pltl future_only trp 0.056 SAT 0.065 SAT timeout err 0.077 SAT 0.476 SAT 0.020 SAT 0.089 SAT 0.040 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200004.pltl future_only trp 0.103 SAT 0.067 SAT timeout err 0.071 SAT 0.490 SAT err(2) err memout err 0.039 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200009.pltl future_only trp 0.096 SAT 0.047 SAT timeout err 0.079 SAT 0.516 SAT 0.215 SAT 8.615 SAT 0.057 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200000.pltl future_only trp 0.093 SAT 0.064 SAT timeout err 0.089 SAT 0.644 SAT 0.069 SAT 1.129 SAT 0.056 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200001.pltl future_only trp 0.122 SAT 0.054 SAT timeout err 0.088 SAT 0.512 SAT 0.068 SAT 0.288 SAT 0.041 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200002.pltl future_only trp 0.079 SAT 0.055 SAT timeout err 0.084 SAT 0.624 SAT 0.346 SAT 13.109 SAT 0.059 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200006.pltl future_only trp 0.044 UNSAT 0.255 UNSAT timeout err 0.226 err 0.514 UNSAT 67.309 UNSAT 100.896 UNSAT 0.042 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200002.pltl future_only trp 0.058 UNSAT 0.660 UNSAT timeout err 0.215 err 0.563 UNSAT timeout err memout err 0.039 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200007.pltl future_only trp 0.230 SAT 0.063 SAT timeout err 0.084 SAT 0.485 SAT 0.037 SAT 0.546 SAT 0.072 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200008.pltl future_only trp 0.051 SAT 0.048 SAT timeout err 0.095 SAT 0.501 SAT 0.107 SAT 18.210 SAT 0.057 SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200008.pltl future_only trp 0.075 UNSAT 1.140 UNSAT timeout err 0.275 err 0.533 UNSAT timeout err memout err 0.041 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200005.pltl future_only trp 0.118 UNSAT timeout err timeout err 0.241 err 0.568 UNSAT err(2) err memout err 0.044 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200006.pltl future_only trp 0.038 UNSAT 0.180 UNSAT timeout err 0.219 err 0.502 UNSAT 155.133 UNSAT memout err 0.039 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200003.pltl future_only trp 0.035 UNSAT 6.586 UNSAT timeout err 0.236 err 0.502 UNSAT timeout err memout err 0.039 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200005.pltl future_only trp 0.127 UNSAT timeout err timeout err 0.248 err 0.579 UNSAT err(2) err memout err 0.053 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200008.pltl future_only trp 0.073 UNSAT timeout err timeout err 0.211 err 0.497 UNSAT timeout err timeout err 0.038 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200003.pltl future_only trp 0.077 UNSAT timeout err timeout err 0.270 err 0.603 UNSAT timeout err timeout err 0.041 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200007.pltl future_only trp 0.161 SAT 0.068 SAT timeout err 0.083 SAT 0.481 SAT 0.146 SAT 2.864 SAT 0.046 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200004.pltl future_only trp 0.081 UNSAT timeout err timeout err 0.255 err 0.505 UNSAT timeout err memout err 0.038 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200000.pltl future_only trp 0.147 UNSAT timeout err timeout err 0.214 err 0.564 UNSAT err(2) err memout err 0.067 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200001.pltl future_only trp 0.061 SAT 0.065 SAT timeout err 0.081 SAT 0.589 SAT 0.041 SAT 8.132 SAT 0.135 SAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200002.pltl future_only trp 0.058 UNSAT timeout err timeout err 0.221 err 0.525 UNSAT err(2) err memout err 0.050 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.039 UNSAT 0.107 UNSAT timeout err 0.218 err 0.553 UNSAT timeout err memout err 0.040 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200002.pltl future_only trp 0.041 UNSAT 0.061 UNSAT timeout err 0.105 UNSAT 0.527 UNSAT 84.005 UNSAT memout err 0.124 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200003.pltl future_only trp 0.031 UNSAT 0.056 UNSAT timeout err 0.062 UNSAT 0.437 UNSAT 29.643 UNSAT 111.029 UNSAT 0.116 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200007.pltl future_only trp 0.085 SAT 0.068 SAT timeout err 0.076 SAT 0.584 SAT 1.770 SAT 50.777 SAT 0.083 SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200009.pltl future_only trp 0.103 UNSAT timeout err timeout err 0.212 err 0.541 UNSAT timeout err timeout err 0.045 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200008.pltl future_only trp 0.055 UNSAT 18.425 UNSAT timeout err 0.215 err 0.587 UNSAT timeout err memout err 0.042 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200004.pltl future_only trp 0.057 UNSAT timeout err timeout err 0.217 err 0.537 UNSAT timeout err memout err 0.045 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200001.pltl future_only trp 0.077 UNSAT timeout err timeout err 0.230 err 0.548 UNSAT timeout err timeout err 0.045 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200006.pltl future_only trp 0.027 UNSAT 0.051 UNSAT timeout err 0.063 UNSAT 0.464 UNSAT 11.665 UNSAT 122.446 UNSAT 0.039 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200006.pltl future_only trp 0.062 UNSAT timeout err timeout err 0.247 err 0.515 UNSAT timeout err memout err 0.042 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200003.pltl future_only trp 0.074 UNSAT timeout err timeout err 0.211 err 0.526 UNSAT timeout err timeout err 0.039 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200006.pltl future_only trp 0.050 SAT 0.065 SAT timeout err 0.082 SAT 0.541 SAT 0.182 SAT 2.826 SAT 0.044 SAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200000.pltl future_only trp 0.093 UNSAT timeout err timeout err 0.229 err 0.613 UNSAT timeout err memout err 0.044 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200009.pltl future_only trp 0.078 UNSAT timeout err timeout err 0.224 err 0.584 UNSAT timeout err timeout err 0.044 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.041 UNSAT 0.253 UNSAT timeout err 0.221 err 0.601 UNSAT timeout err memout err 0.145 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl future_only trp 0.090 SAT 0.056 SAT timeout err 0.084 SAT 0.587 SAT 0.340 SAT 2.210 SAT 0.057 SAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200005.pltl future_only trp 0.096 UNSAT timeout err timeout err 0.228 err 0.554 UNSAT timeout err memout err 0.049 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200004.pltl future_only trp 0.098 UNSAT timeout err timeout err 0.285 err 0.705 UNSAT timeout err timeout err 0.210 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200008.pltl future_only trp 0.048 UNSAT timeout err timeout err 0.242 err 0.533 UNSAT err(2) err memout err 0.041 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200009.pltl future_only trp 0.137 UNSAT timeout err timeout err 0.244 err 0.640 UNSAT timeout err memout err 0.139 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200003.pltl future_only trp 0.042 UNSAT 107.084 UNSAT timeout err 0.234 err 0.572 UNSAT timeout err memout err 0.044 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200001.pltl future_only trp 0.041 UNSAT timeout err timeout err 0.216 err 0.556 UNSAT timeout err 181.521 UNSAT 0.128 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200005.pltl future_only trp 0.076 UNSAT timeout err timeout err 0.233 err 0.554 UNSAT timeout err memout err 0.043 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200004.pltl future_only trp 0.069 UNSAT timeout err timeout err 0.229 err 0.603 UNSAT timeout err memout err 0.044 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.071 UNSAT 0.253 UNSAT timeout err 0.226 err 0.574 UNSAT 121.756 UNSAT memout err 0.045 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200009.pltl future_only trp 0.064 UNSAT timeout err timeout err 0.241 err 0.604 UNSAT timeout err memout err 0.041 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200007.pltl future_only trp 0.101 UNSAT timeout err timeout err 0.223 err 0.585 UNSAT timeout err memout err 0.053 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200002.pltl future_only trp 0.134 UNSAT timeout err timeout err 0.263 err 0.582 UNSAT timeout err timeout err 0.082 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200008.pltl future_only trp 0.187 UNSAT timeout err timeout err 0.223 err 0.582 UNSAT timeout err memout err 0.046 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl future_only trp 0.202 UNSAT timeout err timeout err 0.249 err 0.627 UNSAT err(2) err memout err 0.080 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.079 UNSAT 0.334 UNSAT timeout err 0.291 err 0.830 UNSAT 205.689 UNSAT memout err 0.042 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200000.pltl future_only trp 0.084 SAT 0.062 SAT timeout err 0.070 SAT 0.563 SAT 0.248 SAT 11.346 SAT 0.048 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200003.pltl future_only trp 0.052 SAT 0.061 SAT timeout err 0.083 SAT 0.649 SAT 0.152 SAT 1.256 SAT 0.049 SAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl future_only trp 0.055 UNSAT 0.895 UNSAT timeout err 0.269 err 0.717 UNSAT timeout err 92.162 UNSAT 0.042 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200002.pltl future_only trp 0.035 SAT 0.055 SAT 0.022 SAT 0.056 SAT 0.252 SAT 0.017 SAT 0.018 SAT 0.037 SAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl future_only trp 0.071 UNSAT 2.807 UNSAT timeout err 0.259 err 0.737 UNSAT timeout err memout err 0.041 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200001.pltl future_only trp 0.042 UNSAT 0.061 UNSAT timeout err 0.096 UNSAT 0.525 UNSAT 107.183 UNSAT memout err 0.044 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200005.pltl future_only trp 0.021 SAT 0.044 SAT 0.020 SAT 0.051 SAT 0.186 SAT 0.019 SAT 0.019 SAT 0.034 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200002.pltl future_only trp 0.047 UNSAT 0.236 UNSAT timeout err 0.237 err 0.598 UNSAT 72.837 UNSAT 147.770 UNSAT 0.043 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200006.pltl future_only trp 0.049 UNSAT 0.077 UNSAT timeout err 0.065 UNSAT 0.613 UNSAT 27.658 UNSAT 93.988 UNSAT 0.035 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl future_only trp 0.060 UNSAT 7.382 UNSAT timeout err 0.254 err 0.649 UNSAT timeout err memout err 0.044 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200000.pltl future_only trp 0.019 SAT 0.040 SAT timeout err 0.048 SAT 0.204 SAT err(2) err 50.236 SAT 0.092 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200009.pltl future_only trp 0.020 UNSAT 0.069 UNSAT timeout err 0.071 UNSAT 0.510 UNSAT 12.245 UNSAT 53.592 UNSAT 0.089 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl future_only trp 0.110 UNSAT timeout err timeout err 0.211 err 0.572 UNSAT timeout err memout err 0.047 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl future_only trp 0.082 UNSAT timeout err timeout err 0.258 err 0.731 UNSAT timeout err memout err 0.042 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200005.pltl future_only trp 0.034 UNSAT 0.068 UNSAT timeout err 0.098 UNSAT 0.559 UNSAT 140.162 UNSAT 155.298 UNSAT 0.040 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200004.pltl future_only trp 0.053 UNSAT 10.267 UNSAT timeout err 0.235 err 0.767 UNSAT timeout err 75.235 UNSAT 0.041 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200001.pltl future_only trp 0.057 SAT 0.054 SAT timeout err 0.066 SAT 0.199 SAT err(2) err memout err 0.039 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200004.pltl future_only trp 0.038 SAT 0.069 SAT timeout err 0.055 SAT 0.203 SAT 0.020 SAT 41.741 SAT 0.033 SAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl future_only trp 0.091 UNSAT timeout err timeout err 0.204 err 0.571 UNSAT timeout err timeout err 0.042 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200003.pltl future_only trp 0.022 SAT 0.047 SAT timeout err 0.050 SAT 0.186 SAT err(2) err memout err 0.036 SAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200008.pltl future_only trp 0.095 SAT 0.091 SAT timeout err 0.106 SAT 0.990 SAT timeout err memout err 0.122 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200006.pltl future_only trp 0.113 SAT 0.052 SAT timeout err 0.057 SAT 0.182 SAT err(2) err memout err 0.041 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200007.pltl future_only trp 0.027 SAT 0.061 SAT timeout err 0.052 SAT 0.220 SAT err(2) err 108.314 SAT 0.038 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200009.pltl future_only trp 0.046 SAT 0.061 SAT timeout err 0.059 SAT 0.189 SAT err(2) err memout err 0.044 SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200008.pltl future_only trp 0.026 SAT 0.048 SAT timeout err 0.056 SAT 0.200 SAT 0.648 SAT memout err 0.039 SAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl future_only trp 0.053 UNSAT 0.296 UNSAT timeout err 0.230 err 0.741 UNSAT 67.968 UNSAT memout err 0.043 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl future_only trp 0.044 UNSAT 0.213 UNSAT timeout err 0.275 err 0.963 UNSAT 84.006 UNSAT 105.534 UNSAT 0.043 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200007.pltl future_only trp 0.060 UNSAT timeout err timeout err 0.240 err 0.678 UNSAT timeout err memout err 0.073 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl future_only trp 0.041 UNSAT 0.073 UNSAT timeout err 0.064 UNSAT 0.537 UNSAT 14.073 UNSAT 73.541 UNSAT 0.036 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl future_only trp 0.024 UNSAT 0.054 UNSAT timeout err 0.062 UNSAT 0.507 UNSAT 37.255 UNSAT memout err 0.038 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl future_only trp 0.041 UNSAT 0.065 UNSAT timeout err 0.096 UNSAT 0.608 UNSAT 72.228 UNSAT memout err 0.041 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl future_only trp 0.044 UNSAT 0.127 UNSAT timeout err 0.264 err 0.753 UNSAT timeout err memout err 0.041 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl future_only trp 0.053 UNSAT 0.066 UNSAT timeout err 0.118 UNSAT 0.738 UNSAT 42.939 UNSAT 70.355 UNSAT 0.042 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl future_only trp 0.035 UNSAT 0.057 UNSAT timeout err 0.066 UNSAT 0.601 UNSAT 16.061 UNSAT memout err 0.036 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl future_only trp 0.042 UNSAT 0.191 UNSAT timeout err 0.268 err 0.731 UNSAT 93.205 UNSAT memout err 0.038 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl future_only trp 0.032 UNSAT 0.050 UNSAT timeout err 0.065 UNSAT 0.774 UNSAT 22.372 UNSAT memout err 0.036 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl future_only trp 0.046 UNSAT 2.751 UNSAT timeout err 0.235 err 0.665 UNSAT timeout err memout err 0.042 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl future_only trp 0.053 UNSAT 0.266 UNSAT timeout err 0.298 err 0.749 UNSAT 120.398 UNSAT memout err 0.040 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl future_only trp 0.025 UNSAT 0.051 UNSAT timeout err 0.059 UNSAT 0.544 UNSAT 28.278 UNSAT memout err 0.038 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl future_only trp 0.021 UNSAT 0.048 UNSAT timeout err 0.062 UNSAT 0.572 UNSAT 20.787 UNSAT 52.165 UNSAT 0.039 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200002.pltl future_only trp 0.060 UNSAT timeout err timeout err 0.251 err 0.733 UNSAT timeout err memout err 0.040 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl future_only trp 0.086 UNSAT timeout err timeout err 0.243 err 0.668 UNSAT timeout err timeout err 0.046 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl future_only trp 0.041 UNSAT 0.065 UNSAT timeout err 0.095 UNSAT 0.621 UNSAT 42.742 UNSAT memout err 0.041 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl future_only trp 0.023 UNSAT 0.057 UNSAT timeout err 0.056 UNSAT 0.564 UNSAT 22.300 UNSAT memout err 0.038 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl future_only trp 0.065 UNSAT 0.069 UNSAT timeout err 0.066 UNSAT 0.655 UNSAT 19.911 UNSAT memout err 0.036 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl future_only trp 0.063 UNSAT timeout err timeout err 0.244 err 0.694 UNSAT timeout err memout err 0.044 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl future_only trp 0.048 UNSAT 2.974 UNSAT timeout err 0.241 err 0.640 UNSAT timeout err memout err 0.040 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl future_only trp 0.038 UNSAT 0.063 UNSAT timeout err 0.063 UNSAT 0.562 UNSAT 11.753 UNSAT 64.979 UNSAT 0.036 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl future_only trp 0.024 UNSAT 0.047 UNSAT timeout err 0.064 UNSAT 0.597 UNSAT 29.613 UNSAT memout err 0.041 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl future_only trp 0.044 UNSAT 0.252 UNSAT timeout err 0.261 err 0.879 UNSAT timeout err memout err 0.041 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl future_only trp 0.032 UNSAT 0.062 UNSAT timeout err 0.073 UNSAT 0.602 UNSAT 40.825 UNSAT memout err 0.106 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl future_only trp 0.045 UNSAT 0.124 UNSAT timeout err 0.208 err 0.682 UNSAT timeout err memout err 0.040 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl future_only trp 0.088 UNSAT timeout err timeout err 0.269 err 0.728 UNSAT timeout err memout err 0.041 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl future_only trp 0.080 UNSAT timeout err timeout err 0.235 err 0.723 UNSAT timeout err memout err 0.045 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl future_only trp 0.064 UNSAT 0.274 UNSAT timeout err 0.309 err 1.033 UNSAT 144.229 UNSAT memout err 0.099 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl future_only trp 0.030 UNSAT 0.047 UNSAT timeout err 0.072 UNSAT 0.575 UNSAT 12.890 UNSAT 191.161 UNSAT 0.039 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl future_only trp 0.043 UNSAT 0.112 UNSAT timeout err 0.227 err 0.769 UNSAT 59.587 UNSAT 144.648 UNSAT 0.044 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl future_only trp 0.025 UNSAT 0.049 UNSAT timeout err 0.065 UNSAT 0.605 UNSAT 21.943 UNSAT memout err 0.038 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl future_only trp 0.054 UNSAT 0.334 UNSAT timeout err 0.283 err 0.755 UNSAT 85.415 UNSAT memout err 0.047 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl future_only trp 0.045 UNSAT 0.127 UNSAT timeout err 0.237 err 0.887 UNSAT timeout err memout err 0.124 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl future_only trp 0.043 UNSAT 0.213 UNSAT timeout err 0.219 err 0.793 UNSAT 256.925 UNSAT memout err 0.060 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl future_only trp 0.048 UNSAT timeout err timeout err 0.212 err 0.702 UNSAT timeout err timeout err 0.040 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200001.pltl future_only trp 0.023 SAT 0.047 SAT 0.020 SAT 0.059 SAT 0.226 SAT err(2) err memout err 0.039 SAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl future_only trp 0.065 UNSAT 0.559 UNSAT timeout err 0.268 err 0.770 UNSAT timeout err memout err 0.043 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200003.pltl future_only trp 0.021 SAT 0.045 SAT timeout err 0.055 SAT 0.243 SAT 0.389 SAT 5.145 SAT 0.036 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200005.pltl future_only trp 0.021 SAT 0.047 SAT timeout err 0.067 SAT 0.276 SAT err(2) err 0.049 SAT 0.052 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200000.pltl future_only trp 0.069 SAT 0.055 SAT timeout err 0.069 SAT 0.204 SAT err(2) err memout err 0.045 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200002.pltl future_only trp 0.022 SAT 0.049 SAT timeout err 0.048 SAT 0.242 SAT 0.432 SAT 98.234 SAT 0.038 SAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl future_only trp 0.064 UNSAT 12.202 UNSAT timeout err 0.258 err 0.767 UNSAT timeout err memout err 0.045 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl future_only trp 0.081 UNSAT 0.119 UNSAT timeout err 0.252 err 0.796 UNSAT timeout err memout err 0.042 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200004.pltl future_only trp 0.026 SAT 0.045 SAT timeout err 0.065 SAT 0.240 SAT err(2) err memout err 0.053 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200007.pltl future_only trp 0.037 SAT 0.048 SAT timeout err 0.052 SAT 0.204 SAT err(2) err memout err 0.407 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl future_only trp 0.022 SAT 0.043 SAT timeout err 0.053 SAT 0.196 SAT err(2) err 88.374 SAT 0.068 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200008.pltl future_only trp 0.042 SAT 0.048 SAT timeout err 0.057 SAT 0.185 SAT err(2) err memout err 0.094 SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200006.pltl future_only trp 0.026 SAT 0.052 SAT timeout err 0.059 SAT 0.256 SAT err(2) err memout err 0.118 SAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl future_only trp 0.022 UNSAT 0.051 UNSAT timeout err 0.056 UNSAT 0.619 UNSAT 16.493 UNSAT 103.914 UNSAT 0.037 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl future_only trp 0.028 UNSAT 0.070 UNSAT timeout err 0.079 UNSAT 0.635 UNSAT 27.195 UNSAT memout err 0.036 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl future_only trp 0.023 UNSAT 0.055 UNSAT timeout err 0.061 UNSAT 0.647 UNSAT 16.603 UNSAT memout err 0.036 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl future_only trp 0.084 UNSAT timeout err timeout err 0.259 err 0.726 UNSAT timeout err memout err 0.046 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl future_only trp 0.024 UNSAT 0.068 UNSAT timeout err 0.057 UNSAT 0.567 UNSAT 25.605 UNSAT 135.367 UNSAT 0.037 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl future_only trp 0.045 UNSAT 0.077 UNSAT timeout err 0.143 UNSAT 0.751 UNSAT 109.590 UNSAT memout err 0.042 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl future_only trp 0.026 UNSAT 0.047 UNSAT timeout err 0.060 UNSAT 0.631 UNSAT 18.221 UNSAT memout err 0.038 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl future_only trp 0.043 UNSAT 0.066 UNSAT timeout err 0.065 UNSAT 0.686 UNSAT 14.352 UNSAT 72.610 UNSAT 0.037 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl future_only trp 0.027 UNSAT 0.049 UNSAT timeout err 0.067 UNSAT 0.703 UNSAT 24.943 UNSAT 103.006 UNSAT 0.040 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl future_only trp 0.025 UNSAT 0.046 UNSAT timeout err 0.060 UNSAT 0.652 UNSAT 17.831 UNSAT 83.941 UNSAT 0.038 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl future_only trp 0.025 UNSAT 0.045 UNSAT timeout err 0.063 UNSAT 0.704 UNSAT 28.023 UNSAT memout err 0.040 UNSAT
