formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_8.pltl future_only rozier 0.035 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_10.pltl future_only rozier 0.032 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_1.pltl future_only rozier 0.031 SAT 0.227 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_5.pltl future_only rozier 0.032 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_9.pltl future_only rozier 0.034 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_10.pltl future_only rozier 0.037 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_7.pltl future_only rozier 0.036 SAT 0.199 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_4.pltl future_only rozier 0.041 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_1.pltl future_only rozier 0.036 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_3.pltl future_only rozier 0.034 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_6.pltl future_only rozier 0.032 SAT 0.217 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_8.pltl future_only rozier 0.034 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_2.pltl future_only rozier 0.035 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_5.pltl future_only rozier 0.033 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_6.pltl future_only rozier 0.035 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_4.pltl future_only rozier 0.036 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_8.pltl future_only rozier 0.037 SAT 0.276 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_9.pltl future_only rozier 0.035 SAT 0.236 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_1.pltl future_only rozier 0.033 SAT 0.312 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_2.pltl future_only rozier 0.034 SAT 0.349 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_10.pltl future_only rozier 0.034 SAT 0.288 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_5.pltl future_only rozier 0.072 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_7.pltl future_only rozier 0.084 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_3.pltl future_only rozier 0.071 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_5.pltl future_only rozier 0.057 SAT 0.194 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_3.pltl future_only rozier 0.033 SAT 0.196 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_8.pltl future_only rozier 0.029 SAT 0.190 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_2.pltl future_only rozier 0.033 SAT 0.196 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_7.pltl future_only rozier 0.033 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_1.pltl future_only rozier 0.030 SAT 0.217 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_10.pltl future_only rozier 0.032 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_9.pltl future_only rozier 0.031 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_6.pltl future_only rozier 0.060 UNSAT 0.574 UNSAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_3.pltl future_only rozier 0.033 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_4.pltl future_only rozier 0.034 SAT 0.191 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_2.pltl future_only rozier 0.033 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_4.pltl future_only rozier 0.031 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_10.pltl future_only rozier 0.032 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_1.pltl future_only rozier 0.031 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_8.pltl future_only rozier 0.034 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_9.pltl future_only rozier 0.033 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_6.pltl future_only rozier 0.034 SAT 0.200 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_7.pltl future_only rozier 0.034 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_5.pltl future_only rozier 0.033 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_9.pltl future_only rozier 0.033 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_5.pltl future_only rozier 0.034 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_7.pltl future_only rozier 0.031 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_2.pltl future_only rozier 0.035 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_8.pltl future_only rozier 0.034 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_4.pltl future_only rozier 0.035 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_6.pltl future_only rozier 0.040 SAT 0.200 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_3.pltl future_only rozier 0.036 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_1.pltl future_only rozier 0.033 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_10.pltl future_only rozier 0.034 SAT 0.203 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_1.pltl future_only rozier 0.032 SAT 0.198 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_6.pltl future_only rozier 0.032 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_9.pltl future_only rozier 0.034 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_4.pltl future_only rozier 0.037 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_2.pltl future_only rozier 0.037 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_8.pltl future_only rozier 0.040 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_10.pltl future_only rozier 0.032 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_7.pltl future_only rozier 0.033 SAT 0.253 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_5.pltl future_only rozier 0.030 SAT 0.257 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_3.pltl future_only rozier 0.039 UNSAT 0.340 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_1.pltl future_only rozier 0.035 SAT 0.359 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_9.pltl future_only rozier 0.036 SAT 0.274 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_3.pltl future_only rozier 0.037 SAT 0.294 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_5.pltl future_only rozier 0.065 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_10.pltl future_only rozier 0.078 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_7.pltl future_only rozier 0.063 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_8.pltl future_only rozier 0.036 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_6.pltl future_only rozier 0.037 SAT 0.236 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_2.pltl future_only rozier 0.038 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_4.pltl future_only rozier 0.036 SAT 0.223 SAT
future_only/rozier/pattern/Uformula/Uformula800.pltl future_only rozier 0.056 SAT 0.224 SAT
future_only/rozier/pattern/Uformula/Uformula90.pltl future_only rozier 0.038 SAT 0.217 SAT
future_only/rozier/pattern/Uformula/Uformula8.pltl future_only rozier 0.036 SAT 0.208 SAT
future_only/rozier/pattern/Uformula/Uformula300.pltl future_only rozier 0.044 SAT 0.226 SAT
future_only/rozier/pattern/Uformula/Uformula10.pltl future_only rozier 0.032 SAT 0.206 SAT
future_only/rozier/pattern/Uformula/Uformula6.pltl future_only rozier 0.033 SAT 0.198 SAT
future_only/rozier/pattern/Uformula/Uformula13.pltl future_only rozier 0.033 SAT 0.204 SAT
future_only/rozier/pattern/Uformula/Uformula900.pltl future_only rozier 0.059 SAT 0.235 SAT
future_only/rozier/pattern/Uformula/Uformula20.pltl future_only rozier 0.034 SAT 0.208 SAT
future_only/rozier/pattern/Uformula/Uformula70.pltl future_only rozier 0.035 SAT 0.215 SAT
future_only/rozier/pattern/Uformula/Uformula3.pltl future_only rozier 0.035 SAT 0.213 SAT
future_only/rozier/pattern/Uformula/Uformula700.pltl future_only rozier 0.053 SAT 0.228 SAT
future_only/rozier/pattern/Uformula/Uformula7.pltl future_only rozier 0.034 SAT 0.202 SAT
future_only/rozier/pattern/Uformula/Uformula600.pltl future_only rozier 0.051 SAT 0.231 SAT
future_only/rozier/pattern/Uformula/Uformula80.pltl future_only rozier 0.037 SAT 0.211 SAT
future_only/rozier/pattern/Uformula/Uformula400.pltl future_only rozier 0.044 SAT 0.227 SAT
future_only/rozier/pattern/Uformula/Uformula11.pltl future_only rozier 0.035 SAT 0.207 SAT
future_only/rozier/pattern/Uformula/Uformula200.pltl future_only rozier 0.038 SAT 0.215 SAT
future_only/rozier/pattern/Uformula/Uformula50.pltl future_only rozier 0.038 SAT 0.214 SAT
future_only/rozier/pattern/Uformula/Uformula5.pltl future_only rozier 0.034 SAT 0.203 SAT
future_only/rozier/pattern/Uformula/Uformula9.pltl future_only rozier 0.033 SAT 0.190 SAT
future_only/rozier/pattern/Uformula/Uformula12.pltl future_only rozier 0.036 SAT 0.200 SAT
future_only/rozier/pattern/Uformula/Uformula4.pltl future_only rozier 0.034 SAT 0.210 SAT
future_only/rozier/pattern/Uformula/Uformula40.pltl future_only rozier 0.035 SAT 0.198 SAT
future_only/rozier/pattern/Uformula/Uformula100.pltl future_only rozier 0.036 SAT 0.200 SAT
future_only/rozier/pattern/Uformula/Uformula2.pltl future_only rozier 0.032 SAT 0.200 SAT
future_only/rozier/pattern/Uformula/Uformula1000.pltl future_only rozier 0.066 SAT 0.231 SAT
future_only/rozier/pattern/Uformula/Uformula500.pltl future_only rozier 0.047 SAT 0.220 SAT
future_only/rozier/pattern/Uformula/Uformula60.pltl future_only rozier 0.036 SAT 0.215 SAT
future_only/rozier/pattern/Uformula/Uformula30.pltl future_only rozier 0.037 SAT 0.212 SAT
future_only/rozier/pattern/Rformula/Rformula10.pltl future_only rozier 0.034 SAT 0.214 SAT
future_only/rozier/pattern/Rformula/Rformula400.pltl future_only rozier 0.060 SAT 0.380 SAT
future_only/rozier/pattern/Rformula/Rformula200.pltl future_only rozier 0.045 SAT 0.323 SAT
future_only/rozier/pattern/Rformula/Rformula600.pltl future_only rozier 0.078 SAT 0.417 SAT
future_only/rozier/pattern/Rformula/Rformula9.pltl future_only rozier 0.036 SAT 0.263 SAT
future_only/rozier/pattern/Rformula/Rformula3.pltl future_only rozier 0.037 SAT 0.278 SAT
future_only/rozier/pattern/Rformula/Rformula6.pltl future_only rozier 0.055 SAT 0.240 SAT
future_only/rozier/pattern/Rformula/Rformula300.pltl future_only rozier 0.072 SAT 0.289 SAT
future_only/rozier/pattern/Rformula/Rformula40.pltl future_only rozier 0.069 SAT 0.229 SAT
future_only/rozier/pattern/Rformula/Rformula2.pltl future_only rozier 0.054 SAT 0.206 SAT
future_only/rozier/pattern/Rformula/Rformula12.pltl future_only rozier 0.058 SAT 0.213 SAT
future_only/rozier/pattern/Rformula/Rformula8.pltl future_only rozier 0.034 SAT 0.210 SAT
future_only/rozier/pattern/Rformula/Rformula4.pltl future_only rozier 0.035 SAT 0.214 SAT
future_only/rozier/pattern/Rformula/Rformula20.pltl future_only rozier 0.035 SAT 0.230 SAT
future_only/rozier/pattern/Rformula/Rformula500.pltl future_only rozier 0.071 SAT 0.382 SAT
future_only/rozier/pattern/Rformula/Rformula11.pltl future_only rozier 0.032 SAT 0.218 SAT
future_only/rozier/pattern/Rformula/Rformula80.pltl future_only rozier 0.038 SAT 0.257 SAT
future_only/rozier/pattern/Rformula/Rformula1000.pltl future_only rozier 0.109 SAT 0.461 SAT
future_only/rozier/pattern/Rformula/Rformula60.pltl future_only rozier 0.041 SAT 0.245 SAT
future_only/rozier/pattern/Rformula/Rformula100.pltl future_only rozier 0.042 SAT 0.262 SAT
future_only/rozier/pattern/Rformula/Rformula700.pltl future_only rozier 0.085 SAT 0.414 SAT
future_only/rozier/pattern/Rformula/Rformula50.pltl future_only rozier 0.039 SAT 0.241 SAT
future_only/rozier/pattern/Rformula/Rformula30.pltl future_only rozier 0.035 SAT 0.241 SAT
future_only/rozier/pattern/Rformula/Rformula90.pltl future_only rozier 0.041 SAT 0.278 SAT
future_only/rozier/pattern/Rformula/Rformula5.pltl future_only rozier 0.036 SAT 0.234 SAT
future_only/rozier/pattern/Rformula/Rformula900.pltl future_only rozier 0.100 SAT 0.534 SAT
future_only/rozier/pattern/Rformula/Rformula800.pltl future_only rozier 0.093 SAT 0.459 SAT
future_only/rozier/pattern/Rformula/Rformula70.pltl future_only rozier 0.040 SAT 0.280 SAT
future_only/rozier/pattern/Rformula/Rformula7.pltl future_only rozier 0.037 SAT 0.209 SAT
future_only/rozier/pattern/Rformula/Rformula13.pltl future_only rozier 0.036 SAT 0.222 SAT
future_only/rozier/pattern/U2formula/U2formula80.pltl future_only rozier 0.038 SAT 0.200 SAT
future_only/rozier/pattern/U2formula/U2formula12.pltl future_only rozier 0.034 SAT 0.202 SAT
future_only/rozier/pattern/U2formula/U2formula2.pltl future_only rozier 0.037 SAT 0.202 SAT
future_only/rozier/pattern/U2formula/U2formula700.pltl future_only rozier 0.056 SAT 0.235 SAT
future_only/rozier/pattern/U2formula/U2formula4.pltl future_only rozier 0.032 SAT 0.207 SAT
future_only/rozier/pattern/U2formula/U2formula500.pltl future_only rozier 0.044 SAT 0.243 SAT
future_only/rozier/pattern/U2formula/U2formula90.pltl future_only rozier 0.037 SAT 0.222 SAT
future_only/rozier/pattern/U2formula/U2formula200.pltl future_only rozier 0.038 SAT 0.210 SAT
future_only/rozier/pattern/U2formula/U2formula300.pltl future_only rozier 0.042 SAT 0.222 SAT
future_only/rozier/pattern/U2formula/U2formula100.pltl future_only rozier 0.037 SAT 0.222 SAT
future_only/rozier/pattern/U2formula/U2formula1000.pltl future_only rozier 0.062 SAT 0.265 SAT
future_only/rozier/pattern/U2formula/U2formula8.pltl future_only rozier 0.036 SAT 0.212 SAT
future_only/rozier/pattern/U2formula/U2formula600.pltl future_only rozier 0.051 SAT 0.234 SAT
future_only/rozier/pattern/U2formula/U2formula3.pltl future_only rozier 0.035 SAT 0.246 SAT
future_only/rozier/pattern/U2formula/U2formula6.pltl future_only rozier 0.035 SAT 0.237 SAT
future_only/rozier/formulas/n1/P0.5/L70/P0.5N1L70_4.pltl future_only rozier timeout err 0.274 SAT
future_only/rozier/pattern/U2formula/U2formula400.pltl future_only rozier 0.042 SAT 0.268 SAT
future_only/rozier/pattern/U2formula/U2formula5.pltl future_only rozier 0.057 SAT 0.202 SAT
future_only/rozier/pattern/U2formula/U2formula30.pltl future_only rozier 0.055 SAT 0.211 SAT
future_only/rozier/pattern/U2formula/U2formula70.pltl future_only rozier 0.062 SAT 0.214 SAT
future_only/rozier/pattern/U2formula/U2formula50.pltl future_only rozier 0.052 SAT 0.203 SAT
future_only/rozier/pattern/U2formula/U2formula7.pltl future_only rozier 0.049 SAT 0.205 SAT
future_only/rozier/pattern/U2formula/U2formula10.pltl future_only rozier 0.035 SAT 0.213 SAT
future_only/rozier/pattern/U2formula/U2formula40.pltl future_only rozier 0.036 SAT 0.213 SAT
future_only/rozier/pattern/U2formula/U2formula20.pltl future_only rozier 0.032 SAT 0.210 SAT
future_only/rozier/pattern/U2formula/U2formula800.pltl future_only rozier 0.053 SAT 0.252 SAT
future_only/rozier/pattern/U2formula/U2formula9.pltl future_only rozier 0.034 SAT 0.201 SAT
future_only/rozier/pattern/U2formula/U2formula13.pltl future_only rozier 0.036 SAT 0.224 SAT
future_only/rozier/pattern/U2formula/U2formula60.pltl future_only rozier 0.037 SAT 0.209 SAT
future_only/rozier/pattern/U2formula/U2formula11.pltl future_only rozier 0.037 SAT 0.218 SAT
future_only/rozier/pattern/U2formula/U2formula900.pltl future_only rozier 0.060 SAT 0.251 SAT
future_only/rozier/pattern/C2formula/C2formula4.pltl future_only rozier 0.034 SAT 0.216 SAT
future_only/rozier/pattern/C2formula/C2formula13.pltl future_only rozier 0.036 SAT 0.219 SAT
future_only/rozier/pattern/C2formula/C2formula3.pltl future_only rozier 0.033 SAT 0.209 SAT
future_only/rozier/pattern/C2formula/C2formula800.pltl future_only rozier 0.058 SAT 0.332 SAT
future_only/rozier/pattern/C2formula/C2formula600.pltl future_only rozier 0.054 SAT 0.305 SAT
future_only/rozier/pattern/C2formula/C2formula300.pltl future_only rozier 0.044 SAT 0.286 SAT
future_only/rozier/pattern/C2formula/C2formula70.pltl future_only rozier 0.038 SAT 0.223 SAT
future_only/rozier/pattern/C2formula/C2formula7.pltl future_only rozier 0.037 SAT 0.214 SAT
future_only/rozier/pattern/C2formula/C2formula10.pltl future_only rozier 0.034 SAT 0.261 SAT
future_only/rozier/pattern/C2formula/C2formula20.pltl future_only rozier 0.038 SAT 0.238 SAT
future_only/rozier/pattern/C2formula/C2formula30.pltl future_only rozier 0.034 SAT 0.297 SAT
future_only/rozier/pattern/C2formula/C2formula1000.pltl future_only rozier 0.066 SAT 0.382 SAT
future_only/rozier/pattern/C2formula/C2formula60.pltl future_only rozier 0.035 SAT 0.290 UNSAT
future_only/rozier/pattern/C2formula/C2formula6.pltl future_only rozier 0.060 SAT 0.211 SAT
future_only/rozier/pattern/C2formula/C2formula8.pltl future_only rozier 0.067 SAT 0.200 SAT
future_only/rozier/pattern/C2formula/C2formula900.pltl future_only rozier 0.083 SAT 0.343 SAT
future_only/rozier/pattern/C2formula/C2formula90.pltl future_only rozier 0.064 SAT 0.217 SAT
future_only/rozier/pattern/C2formula/C2formula5.pltl future_only rozier 0.038 SAT 0.203 SAT
future_only/rozier/pattern/C2formula/C2formula11.pltl future_only rozier 0.039 SAT 0.228 SAT
future_only/rozier/pattern/C2formula/C2formula700.pltl future_only rozier 0.055 SAT 0.322 SAT
future_only/rozier/pattern/C2formula/C2formula200.pltl future_only rozier 0.036 SAT 0.261 SAT
future_only/rozier/pattern/C2formula/C2formula9.pltl future_only rozier 0.038 SAT 0.210 SAT
future_only/rozier/pattern/C2formula/C2formula12.pltl future_only rozier 0.037 SAT 0.224 SAT
future_only/rozier/pattern/C2formula/C2formula50.pltl future_only rozier 0.040 SAT 0.233 SAT
future_only/rozier/pattern/C2formula/C2formula2.pltl future_only rozier 0.039 SAT 0.221 SAT
future_only/rozier/pattern/C2formula/C2formula40.pltl future_only rozier 0.038 SAT 0.226 SAT
future_only/rozier/pattern/C2formula/C2formula500.pltl future_only rozier 0.055 SAT 0.280 SAT
future_only/rozier/pattern/C2formula/C2formula1.pltl future_only rozier 0.038 SAT 0.223 SAT
future_only/rozier/pattern/C2formula/C2formula80.pltl future_only rozier 0.034 SAT 0.265 SAT
future_only/rozier/pattern/C2formula/C2formula100.pltl future_only rozier 0.037 SAT 0.281 SAT
future_only/rozier/pattern/C2formula/C2formula400.pltl future_only rozier 0.047 SAT 0.344 SAT
future_only/rozier/pattern/Qformula/Qformula50.pltl future_only rozier 0.039 SAT 0.294 SAT
future_only/rozier/pattern/Qformula/Qformula12.pltl future_only rozier 0.038 SAT 0.240 SAT
future_only/rozier/pattern/Qformula/Qformula200.pltl future_only rozier 0.053 SAT 0.298 SAT
future_only/rozier/pattern/Qformula/Qformula800.pltl future_only rozier 0.087 SAT 0.430 SAT
future_only/rozier/pattern/Qformula/Qformula900.pltl future_only rozier 0.095 SAT 0.451 SAT
future_only/rozier/pattern/Qformula/Qformula1000.pltl future_only rozier 0.114 SAT 0.491 SAT
future_only/rozier/pattern/Qformula/Qformula5.pltl future_only rozier 0.037 SAT 0.259 SAT
future_only/rozier/pattern/Qformula/Qformula300.pltl future_only rozier 0.045 SAT 0.317 SAT
future_only/rozier/pattern/Qformula/Qformula90.pltl future_only rozier 0.040 SAT 0.270 SAT
future_only/rozier/pattern/Qformula/Qformula3.pltl future_only rozier 0.041 SAT 0.210 SAT
future_only/rozier/pattern/Qformula/Qformula20.pltl future_only rozier 0.037 SAT 0.218 SAT
future_only/rozier/pattern/Qformula/Qformula11.pltl future_only rozier 0.034 SAT 0.207 SAT
future_only/rozier/pattern/Qformula/Qformula9.pltl future_only rozier 0.036 SAT 0.218 SAT
future_only/rozier/pattern/Qformula/Qformula30.pltl future_only rozier 0.041 SAT 0.234 SAT
future_only/rozier/pattern/Qformula/Qformula8.pltl future_only rozier 0.036 SAT 0.207 SAT
future_only/rozier/pattern/Qformula/Qformula80.pltl future_only rozier 0.045 SAT 0.254 SAT
future_only/rozier/pattern/Qformula/Qformula70.pltl future_only rozier 0.036 SAT 0.248 SAT
future_only/rozier/pattern/Qformula/Qformula700.pltl future_only rozier 0.057 SAT 0.382 SAT
future_only/rozier/pattern/Qformula/Qformula500.pltl future_only rozier 0.050 SAT 0.319 SAT
future_only/rozier/pattern/Qformula/Qformula10.pltl future_only rozier 0.034 SAT 0.230 SAT
future_only/rozier/pattern/Qformula/Qformula600.pltl future_only rozier 0.062 SAT 0.358 SAT
future_only/rozier/pattern/Qformula/Qformula13.pltl future_only rozier 0.034 SAT 0.231 SAT
future_only/rozier/pattern/Qformula/Qformula7.pltl future_only rozier 0.036 SAT 0.216 SAT
future_only/rozier/pattern/Qformula/Qformula4.pltl future_only rozier 0.037 SAT 0.214 SAT
future_only/rozier/pattern/Qformula/Qformula6.pltl future_only rozier 0.039 SAT 0.227 SAT
future_only/rozier/pattern/Qformula/Qformula100.pltl future_only rozier 0.037 SAT 0.261 SAT
future_only/rozier/pattern/Qformula/Qformula60.pltl future_only rozier 0.036 SAT 0.258 SAT
future_only/rozier/pattern/Qformula/Qformula40.pltl future_only rozier 0.037 SAT 0.242 SAT
future_only/rozier/pattern/Qformula/Qformula2.pltl future_only rozier 0.034 SAT 0.219 SAT
future_only/rozier/pattern/Eformula/Eformula700.pltl future_only rozier 0.054 SAT 0.297 SAT
future_only/rozier/pattern/Qformula/Qformula400.pltl future_only rozier 0.051 SAT 0.328 SAT
future_only/rozier/pattern/Eformula/Eformula50.pltl future_only rozier 0.039 SAT 0.227 SAT
future_only/rozier/pattern/Eformula/Eformula7.pltl future_only rozier 0.035 SAT 0.222 SAT
future_only/rozier/pattern/Eformula/Eformula20.pltl future_only rozier 0.034 SAT 0.223 SAT
future_only/rozier/pattern/Eformula/Eformula40.pltl future_only rozier 0.036 SAT 0.223 SAT
future_only/rozier/pattern/Eformula/Eformula3.pltl future_only rozier 0.040 SAT 0.209 SAT
future_only/rozier/pattern/Eformula/Eformula12.pltl future_only rozier 0.039 SAT 0.211 SAT
future_only/rozier/pattern/Eformula/Eformula800.pltl future_only rozier 0.058 SAT 0.316 SAT
future_only/rozier/pattern/Eformula/Eformula2.pltl future_only rozier 0.037 SAT 0.218 SAT
