formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
trp/N5x/40/pltl-5-0-40-3-0-200002.pltl                         trp       0.007     0.008          0.218        0.025
trp/N5x/40/pltl-5-0-40-3-0-200003.pltl                         trp       0.006     0.008          0.212        0.026
trp/N5x/40/pltl-5-0-40-3-0-200004.pltl                         trp       0.006     0.008          0.205        0.027
trp/N5x/40/pltl-5-0-40-3-0-200005.pltl                         trp       0.011     0.009          0.198        0.027
trp/N5x/40/pltl-5-0-40-3-0-200006.pltl                         trp       0.007     0.008          0.195        0.025
trp/N5x/40/pltl-5-0-40-3-0-200007.pltl                         trp       0.007     0.008          0.206        0.025
trp/N5x/40/pltl-5-0-40-3-0-200008.pltl                         trp       0.005     0.008          0.198        0.024
trp/N5x/40/pltl-5-0-40-3-0-200009.pltl                         trp       0.007     0.008          0.191        0.025
trp/N5x/5/pltl-5-0-5-3-0-200000.pltl                           trp       0.004     0.008          0.087        0.021
trp/N5x/5/pltl-5-0-5-3-0-200001.pltl                           trp       0.006     0.009          0.086        0.025
trp/N5x/5/pltl-5-0-5-3-0-200002.pltl                           trp       0.004     0.009          0.086        0.023
trp/N5x/5/pltl-5-0-5-3-0-200003.pltl                           trp       0.005     0.008          0.091        0.024
trp/N5x/5/pltl-5-0-5-3-0-200004.pltl                           trp       0.005     0.009          0.090        0.022
trp/N5x/5/pltl-5-0-5-3-0-200005.pltl                           trp       0.004     0.008          0.087        0.023
trp/N5x/5/pltl-5-0-5-3-0-200006.pltl                           trp       0.009     0.009          0.080        0.025
trp/N5x/5/pltl-5-0-5-3-0-200007.pltl                           trp       0.009     0.009          0.084        0.029
trp/N5x/5/pltl-5-0-5-3-0-200008.pltl                           trp       0.007     0.010          0.082        0.026
trp/N5x/5/pltl-5-0-5-3-0-200009.pltl                           trp       0.004     0.008          0.084        0.024
trp/N5y/1/pltl-5-0-1-3-0-200000.pltl                           trp       0.005     0.008          0.115        0.032
trp/N5y/1/pltl-5-0-1-3-0-200001.pltl                           trp       0.005     0.009          0.117        0.032
trp/N5y/1/pltl-5-0-1-3-0-200002.pltl                           trp       0.006     0.008          0.118        0.031
trp/N5y/1/pltl-5-0-1-3-0-200003.pltl                           trp       0.005     0.008          0.117        0.033
trp/N5y/1/pltl-5-0-1-3-0-200004.pltl                           trp       0.006     0.009          0.116        0.032
trp/N5y/1/pltl-5-0-1-3-0-200005.pltl                           trp       0.006     0.009          0.116        0.032
trp/N5y/1/pltl-5-0-1-3-0-200006.pltl                           trp       0.005     0.008          0.116        0.032
trp/N5y/1/pltl-5-0-1-3-0-200007.pltl                           trp       0.005     0.008          0.115        0.032
trp/N5y/1/pltl-5-0-1-3-0-200008.pltl                           trp       0.006     0.009          0.111        0.031
trp/N5y/1/pltl-5-0-1-3-0-200009.pltl                           trp       0.005     0.008          0.117        0.032
trp/N5y/10/pltl-5-0-10-3-0-200000.pltl                         trp       0.004     0.008          0.125        0.034
trp/N5y/10/pltl-5-0-10-3-0-200001.pltl                         trp       0.005     0.010          0.126        0.034
trp/N5y/10/pltl-5-0-10-3-0-200002.pltl                         trp       0.005     0.008          0.124        0.034
trp/N5y/10/pltl-5-0-10-3-0-200003.pltl                         trp       0.005     0.009          0.125        0.032
trp/N5y/10/pltl-5-0-10-3-0-200004.pltl                         trp       0.004     0.008          0.129        0.033
trp/N5y/10/pltl-5-0-10-3-0-200005.pltl                         trp       0.006     0.009          0.123        0.032
trp/N5y/10/pltl-5-0-10-3-0-200006.pltl                         trp       0.005     0.008          0.127        0.034
trp/N5y/10/pltl-5-0-10-3-0-200007.pltl                         trp       0.006     0.008          0.123        0.033
trp/N5y/10/pltl-5-0-10-3-0-200008.pltl                         trp       0.004     0.008          0.117        0.034
trp/N5y/10/pltl-5-0-10-3-0-200009.pltl                         trp       0.004     0.008          0.122        0.033
trp/N5y/15/pltl-5-0-15-3-0-200000.pltl                         trp       0.005     0.009          0.128        0.034
trp/N5y/15/pltl-5-0-15-3-0-200001.pltl                         trp       0.006     0.009          0.127        0.033
trp/N5y/15/pltl-5-0-15-3-0-200002.pltl                         trp       0.006     0.008          0.131        0.034
trp/N5y/15/pltl-5-0-15-3-0-200003.pltl                         trp       0.005     0.008          0.128        0.034
trp/N5y/15/pltl-5-0-15-3-0-200004.pltl                         trp       0.004     0.007          0.126        0.035
trp/N5y/15/pltl-5-0-15-3-0-200005.pltl                         trp       0.005     0.008          0.128        0.035
trp/N5y/15/pltl-5-0-15-3-0-200006.pltl                         trp       0.005     0.008          0.127        0.035
trp/N5y/15/pltl-5-0-15-3-0-200007.pltl                         trp       0.004     0.008          0.125        0.033
trp/N5y/15/pltl-5-0-15-3-0-200008.pltl                         trp       0.005     0.008          0.130        0.035
trp/N5y/15/pltl-5-0-15-3-0-200009.pltl                         trp       0.005     0.008          0.133        0.035
trp/N5y/18/pltl-5-0-18-3-0-200000.pltl                         trp       0.005     0.008          0.130        0.035
trp/N5y/18/pltl-5-0-18-3-0-200001.pltl                         trp       0.005     0.009          0.133        0.034
trp/N5y/18/pltl-5-0-18-3-0-200002.pltl                         trp       0.005     0.008          0.133        0.035
trp/N5y/18/pltl-5-0-18-3-0-200003.pltl                         trp       0.005     0.009          0.131        0.033
trp/N5y/18/pltl-5-0-18-3-0-200004.pltl                         trp       0.005     0.008          0.134        0.035
trp/N5y/18/pltl-5-0-18-3-0-200005.pltl                         trp       0.006     0.009          0.134        0.035
trp/N5y/18/pltl-5-0-18-3-0-200006.pltl                         trp       0.005     0.008          0.132        0.035
trp/N5y/18/pltl-5-0-18-3-0-200007.pltl                         trp       0.005     0.009          0.125        0.035
trp/N5y/18/pltl-5-0-18-3-0-200008.pltl                         trp       0.005     0.008          0.132        0.034
trp/N5y/18/pltl-5-0-18-3-0-200009.pltl                         trp       0.004     0.008          0.132        0.033
trp/N5y/20/pltl-5-0-20-3-0-200000.pltl                         trp       0.005     0.009          0.129        0.034
trp/N5y/20/pltl-5-0-20-3-0-200001.pltl                         trp       0.006     0.008          0.129        0.032
trp/N5y/20/pltl-5-0-20-3-0-200002.pltl                         trp       300.001   300.001        0.147        300.001
trp/N5y/20/pltl-5-0-20-3-0-200003.pltl                         trp       0.005     0.009          0.129        0.031
trp/N5y/20/pltl-5-0-20-3-0-200004.pltl                         trp       0.005     0.007          0.128        0.035
trp/N5y/20/pltl-5-0-20-3-0-200005.pltl                         trp       0.009     0.008          0.129        0.033
trp/N5y/20/pltl-5-0-20-3-0-200006.pltl                         trp       0.005     0.008          0.134        0.032
trp/N5y/20/pltl-5-0-20-3-0-200007.pltl                         trp       0.005     0.008          0.130        0.033
trp/N5y/20/pltl-5-0-20-3-0-200008.pltl                         trp       0.005     0.008          0.133        0.035
trp/N5y/20/pltl-5-0-20-3-0-200009.pltl                         trp       0.032     300.002        0.156        300.001
trp/N5y/23/pltl-5-0-23-3-0-200000.pltl                         trp       0.006     0.008          0.132        0.032
trp/N5y/23/pltl-5-0-23-3-0-200001.pltl                         trp       0.004     0.008          0.134        0.032
trp/N5y/23/pltl-5-0-23-3-0-200002.pltl                         trp       0.005     0.007          0.138        0.033
trp/N5y/23/pltl-5-0-23-3-0-200003.pltl                         trp       0.005     0.008          0.135        0.033
trp/N5y/23/pltl-5-0-23-3-0-200004.pltl                         trp       0.004     0.008          0.131        0.033
trp/N5y/23/pltl-5-0-23-3-0-200005.pltl                         trp       0.004     0.007          0.137        0.032
trp/N5y/23/pltl-5-0-23-3-0-200006.pltl                         trp       0.004     0.008          0.136        0.033
trp/N5y/23/pltl-5-0-23-3-0-200007.pltl                         trp       0.004     0.007          0.129        0.035
trp/N5y/23/pltl-5-0-23-3-0-200008.pltl                         trp       0.039     300.001        0.149        300.001
trp/N5y/23/pltl-5-0-23-3-0-200009.pltl                         trp       0.005     0.007          0.132        0.033
trp/N5y/25/pltl-5-0-25-3-0-200000.pltl                         trp       300.001   300.001        0.150        300.001
trp/N5y/25/pltl-5-0-25-3-0-200001.pltl                         trp       0.004     0.007          0.130        0.031
trp/N5y/25/pltl-5-0-25-3-0-200002.pltl                         trp       0.004     0.008          0.131        0.032
trp/N5y/25/pltl-5-0-25-3-0-200003.pltl                         trp       0.004     0.008          0.131        0.032
trp/N5y/25/pltl-5-0-25-3-0-200004.pltl                         trp       0.032     300.001        0.158        300.001
trp/N5y/25/pltl-5-0-25-3-0-200005.pltl                         trp       0.004     0.007          0.136        0.032
trp/N5y/25/pltl-5-0-25-3-0-200006.pltl                         trp       0.005     0.007          0.134        0.032
trp/N5y/25/pltl-5-0-25-3-0-200007.pltl                         trp       0.005     0.010          0.133        0.032
trp/N5y/25/pltl-5-0-25-3-0-200008.pltl                         trp       0.032     300.001        0.154        300.001
trp/N5y/25/pltl-5-0-25-3-0-200009.pltl                         trp       0.005     0.007          0.133        0.032
trp/N5y/27/pltl-5-0-27-3-0-200000.pltl                         trp       0.005     0.008          0.127        0.033
trp/N5y/27/pltl-5-0-27-3-0-200001.pltl                         trp       0.031     300.001        0.167        300.001
trp/N5y/27/pltl-5-0-27-3-0-200002.pltl                         trp       0.032     300.001        0.156        300.001
trp/N5y/27/pltl-5-0-27-3-0-200003.pltl                         trp       0.005     0.008          0.144        0.035
trp/N5y/27/pltl-5-0-27-3-0-200004.pltl                         trp       0.031     300.001        0.160        300.001
trp/N5y/27/pltl-5-0-27-3-0-200005.pltl                         trp       0.029     300.001        0.164        300.001
trp/N5y/27/pltl-5-0-27-3-0-200006.pltl                         trp       0.004     0.008          0.134        0.033
trp/N5y/27/pltl-5-0-27-3-0-200007.pltl                         trp       0.005     0.008          0.144        0.035
trp/N5y/27/pltl-5-0-27-3-0-200008.pltl                         trp       0.029     300.001        0.160        300.001
trp/N5y/27/pltl-5-0-27-3-0-200009.pltl                         trp       0.034     300.001        0.152        300.001
trp/N5y/28/pltl-5-0-28-3-0-200000.pltl                         trp       0.029     300.001        0.157        300.001
trp/N5y/28/pltl-5-0-28-3-0-200001.pltl                         trp       0.007     0.008          0.141        0.035
trp/N5y/28/pltl-5-0-28-3-0-200002.pltl                         trp       0.032     300.001        0.169        300.001
trp/N5y/28/pltl-5-0-28-3-0-200003.pltl                         trp       0.029     300.001        0.160        300.001
trp/N5y/28/pltl-5-0-28-3-0-200004.pltl                         trp       0.029     300.001        0.162        300.001
trp/N5y/28/pltl-5-0-28-3-0-200005.pltl                         trp       0.005     0.008          0.145        0.034
trp/N5y/28/pltl-5-0-28-3-0-200006.pltl                         trp       0.006     0.008          0.142        0.035
