benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,aalta,1,complete,0.003667,0.0123701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,Leviathan-06d4951,default,complete,0.006431,0.013425,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,ls4,1,complete,0.050529,0.0503449,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.014159,0.0194021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.024886,0.0257771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,trp++,1,complete,0.017904,0.017323,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,pltl,graph,complete,0.003558,0.012819,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,pltl,tree,complete,0.002434,0.0126869,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,aalta,1,complete,0.003959,0.010962,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,Leviathan-06d4951,default,complete,0.004695,0.012866,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,ls4,1,memout,0.046601,0.0473021,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.015578,0.0152971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.017727,0.0173509,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,trp++,1,memout,0.031852,0.031726,116996.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,pltl,graph,complete,0.004427,0.0129699,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,pltl,tree,complete,0.003296,0.0204009,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,aalta,1,complete,0.00386,0.0109879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,Leviathan-06d4951,default,complete,0.006663,0.013082,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,ls4,1,memout,0.049817,0.0630731,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.014133,0.0136851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.020781,0.021166,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,trp++,1,complete,0.021621,0.0215409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,pltl,graph,complete,0.004444,0.0127371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,pltl,tree,complete,0.004549,0.0132491,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,aalta,1,complete,0.005746,0.0128949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,Leviathan-06d4951,default,memout,0.145017,0.144884,146784.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,ls4,1,complete,0.047055,0.0483561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.014525,0.0133799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,NuSMV-2.6.0,BDD,complete,0.026144,0.024716,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,trp++,1,complete,0.008655,0.012224,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,pltl,graph,complete,0.004382,0.0136301,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,pltl,tree,complete,0.002819,0.011678,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,aalta,1,complete,0.003906,0.0108031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,Leviathan-06d4951,default,complete,0.005752,0.014613,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,ls4,1,memout,0.050473,0.051178,247564.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,NuSMV-2.6.0,BMC,complete,0.012276,0.0146609,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,NuSMV-2.6.0,BDD,complete,0.019888,0.0195861,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,trp++,1,complete,0.01355,0.0139269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,pltl,graph,complete,0.003127,0.0113921,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,pltl,tree,complete,0.0027,0.0123841,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,aalta,1,complete,0.004048,0.011046,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,Leviathan-06d4951,default,memout,0.114263,0.114279,136356.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,ls4,1,complete,0.051281,0.0619761,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,NuSMV-2.6.0,BMC,complete,0.017196,0.0173411,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,NuSMV-2.6.0,BDD,complete,0.04284,0.041751,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,trp++,1,memout,0.057012,0.0562431,117252.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,pltl,graph,complete,0.00464,0.013037,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,pltl,tree,complete,0.004834,0.013612,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,aalta,1,complete,0.003699,0.012587,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,Leviathan-06d4951,default,memout,0.171833,0.171781,151404.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,ls4,1,complete,0.052738,0.0531309,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,NuSMV-2.6.0,BMC,complete,0.01385,0.015325,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,NuSMV-2.6.0,BDD,complete,0.024311,0.028912,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,trp++,1,memout,0.076838,0.0767881,117132.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,pltl,graph,complete,0.004313,0.012975,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,pltl,tree,complete,0.004557,0.013406,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,aalta,1,complete,0.004003,0.0323931,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,Leviathan-06d4951,default,complete,0.006519,0.01294,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,ls4,1,memout,0.051415,0.052254,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,NuSMV-2.6.0,BMC,complete,0.014681,0.0168939,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,NuSMV-2.6.0,BDD,complete,0.022353,0.021221,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,trp++,1,complete,0.022814,0.0227851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl,pltl,graph,complete,0.003771,0.0129999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl,pltl,tree,complete,0.006637,0.01259,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl,aalta,1,complete,0.003786,0.0109381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl,Leviathan-06d4951,default,complete,0.009777,0.011103,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl,ls4,1,memout,0.049098,0.049617,247820.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl,NuSMV-2.6.0,BMC,complete,0.014419,0.0128471,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl,NuSMV-2.6.0,BDD,memout,0.023944,0.0226201,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl,trp++,1,complete,0.01176,0.0127099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl,pltl,graph,complete,0.004569,0.012874,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl,pltl,tree,complete,0.004478,0.0129559,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl,aalta,1,complete,0.005098,0.0123411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl,Leviathan-06d4951,default,complete,0.006224,0.0137631,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl,ls4,1,complete,0.051068,0.052299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl,NuSMV-2.6.0,BMC,complete,0.014972,0.019393,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl,NuSMV-2.6.0,BDD,complete,0.040181,0.0389101,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl,trp++,1,memout,0.108799,0.108701,117552.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl,pltl,graph,complete,0.003774,0.0127861,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl,pltl,tree,complete,0.004159,0.013613,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl,aalta,1,complete,0.003829,0.011459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl,Leviathan-06d4951,default,complete,0.00572,0.0133299,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl,ls4,1,complete,0.05281,0.065524,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl,NuSMV-2.6.0,BMC,complete,0.012251,0.0112351,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl,NuSMV-2.6.0,BDD,memout,0.081297,0.0817929,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl,trp++,1,memout,0.059862,0.063833,117512.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl,pltl,graph,complete,0.002545,0.010877,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl,pltl,tree,complete,0.004856,0.0134411,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl,aalta,1,complete,0.003803,0.012408,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl,Leviathan-06d4951,default,complete,0.004687,0.0115379,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl,ls4,1,complete,0.054663,0.054692,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl,NuSMV-2.6.0,BMC,complete,0.011991,0.0113379,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl,NuSMV-2.6.0,BDD,complete,0.037282,0.0379371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl,trp++,1,memout,0.09881,0.0985899,117620.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl,pltl,graph,complete,0.002934,0.011095,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl,pltl,tree,complete,0.002951,0.012366,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl,aalta,1,complete,0.005606,0.0138991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl,Leviathan-06d4951,default,memout,0.122349,0.122155,146652.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl,ls4,1,complete,0.048676,0.0491801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl,NuSMV-2.6.0,BMC,complete,0.016962,0.015833,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl,NuSMV-2.6.0,BDD,complete,0.028323,0.030947,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl,trp++,1,memout,0.091094,0.090759,117400.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl,pltl,graph,complete,0.003157,0.01228,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl,pltl,tree,complete,0.004981,0.0144461,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl,aalta,1,complete,0.005508,0.0126801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl,Leviathan-06d4951,default,complete,0.006172,0.0155899,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl,ls4,1,memout,0.047744,0.0477991,247628.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl,NuSMV-2.6.0,BMC,complete,0.018938,0.0240459,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl,NuSMV-2.6.0,BDD,complete,0.025608,0.0277671,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl,trp++,1,memout,0.040772,0.041741,117128.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl,pltl,graph,complete,0.004534,0.0141151,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl,pltl,tree,complete,0.002502,0.011421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl,aalta,1,complete,0.005805,0.0173809,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl,Leviathan-06d4951,default,complete,0.049455,0.0497591,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl,ls4,1,complete,0.052805,0.0527299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl,NuSMV-2.6.0,BMC,complete,0.01992,0.0199119,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl,NuSMV-2.6.0,BDD,memout,0.068403,0.0701659,273644.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl,trp++,1,memout,0.060104,0.06023,117252.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl,pltl,graph,complete,0.003079,0.0133421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl,pltl,tree,complete,0.003764,0.014962,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl,aalta,1,complete,0.005571,0.0148599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl,Leviathan-06d4951,default,complete,0.006247,0.0142029,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl,ls4,1,memout,0.035665,0.035901,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl,NuSMV-2.6.0,BMC,complete,0.012611,0.0182781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl,NuSMV-2.6.0,BDD,complete,0.03092,0.031518,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl,trp++,1,memout,0.027169,0.0271161,117128.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl,pltl,graph,complete,0.004481,0.0169189,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl,pltl,tree,complete,0.002686,0.0116909,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl,aalta,1,complete,0.005651,0.013368,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl,Leviathan-06d4951,default,complete,0.004771,0.0133799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl,ls4,1,memout,0.050693,0.050827,247628.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl,NuSMV-2.6.0,BMC,complete,0.019275,0.0186061,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl,NuSMV-2.6.0,BDD,complete,0.033168,0.03297,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl,trp++,1,memout,0.019254,0.029784,116572.0,--, UNK, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl,pltl,graph,complete,0.004815,0.012766,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl,pltl,tree,complete,0.004739,0.0168789,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl,aalta,1,complete,0.003977,0.0151049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl,Leviathan-06d4951,default,complete,0.006675,0.0141851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl,ls4,1,memout,0.034571,0.0352809,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl,NuSMV-2.6.0,BMC,complete,0.012839,0.0169249,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl,NuSMV-2.6.0,BDD,memout,0.05608,0.0563399,272576.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl,trp++,1,memout,0.043698,0.0436791,117260.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl,pltl,graph,complete,0.004754,0.0188621,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl,pltl,tree,complete,0.004887,0.015305,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl,aalta,1,complete,0.005539,0.0127229,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl,Leviathan-06d4951,default,memout,0.12226,0.122246,115236.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl,ls4,1,complete,0.0517,0.052494,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl,NuSMV-2.6.0,BMC,complete,0.063259,0.0657741,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl,NuSMV-2.6.0,BDD,complete,0.018614,0.017482,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl,trp++,1,complete,0.039345,0.0393119,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl,pltl,graph,complete,0.004443,0.0129449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl,pltl,tree,complete,0.002615,0.0149429,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl,aalta,1,complete,0.004811,0.017989,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl,Leviathan-06d4951,default,complete,0.004523,0.0111761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl,ls4,1,complete,0.04786,0.0476431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl,NuSMV-2.6.0,BMC,complete,0.015947,0.016991,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl,NuSMV-2.6.0,BDD,complete,0.02438,0.0234829,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl,trp++,1,complete,0.061454,0.0614219,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_5.pltl,pltl,graph,complete,0.002605,0.0109881,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_5.pltl,pltl,tree,complete,0.004626,0.0129021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_5.pltl,aalta,1,complete,0.003817,0.0111981,0.0,--, SAT, 0.00
