benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,aalta,1,complete,0.047436,0.121297,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1798.81,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,ls4,1,complete,0.056972,0.0572119,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,NuSMV-2.6.0,BMC,complete,0.059341,0.059831,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,NuSMV-2.6.0,BDD,complete,0.233363,0.233105,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,trp++,1,complete,6.86174,6.85765,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,pltl,graph,memout,11.59,13.1202,526468.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119384.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,aalta,1,complete,0.123609,0.177795,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,ls4,1,complete,0.060876,0.061502,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,NuSMV-2.6.0,BMC,complete,0.128559,0.1273,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,NuSMV-2.6.0,BDD,complete,0.089542,0.088351,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,trp++,1,complete,6.94464,6.94102,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,pltl,graph,memout,11.9,13.4276,525472.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,aalta,1,complete,0.065122,0.113533,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,ls4,1,complete,0.067686,0.0681501,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,NuSMV-2.6.0,BMC,complete,0.134635,0.137651,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,NuSMV-2.6.0,BDD,complete,0.135856,0.134957,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,trp++,1,complete,6.90006,6.89677,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,pltl,graph,memout,12.79,14.3204,524476.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,pltl,tree,timeout (cpu),1800.02,1799.01,119440.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,aalta,1,complete,0.087741,0.155931,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,ls4,1,complete,0.07192,0.0718011,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,NuSMV-2.6.0,BMC,complete,0.12895,0.127704,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,NuSMV-2.6.0,BDD,complete,0.064114,0.0635031,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,trp++,1,complete,6.86264,6.85799,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,pltl,graph,memout,12.3,13.8202,525472.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,120352.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,aalta,1,complete,0.057545,0.0977551,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,ls4,1,complete,0.05939,0.059838,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,NuSMV-2.6.0,BMC,complete,0.127712,0.127444,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,NuSMV-2.6.0,BDD,complete,0.084053,0.082869,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,trp++,1,complete,6.90147,6.89677,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,pltl,graph,memout,12.1,13.6203,530228.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,119444.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,aalta,1,complete,0.114388,0.158415,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,ls4,1,complete,0.058994,0.059594,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,NuSMV-2.6.0,BMC,complete,0.129183,0.132144,113116.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,NuSMV-2.6.0,BDD,complete,0.072608,0.0719929,0.0,--, UNS,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,trp++,1,complete,6.86779,6.86378,117076.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,pltl,graph,memout,14.24,15.7207,578488.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119516.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,aalta,1,complete,0.091783,0.153481,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.08,1799.01,115480.0,--, UNK,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,ls4,1,complete,0.059857,0.0603,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,NuSMV-2.6.0,BMC,complete,0.05919,0.0581549,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,NuSMV-2.6.0,BDD,complete,0.104443,0.102646,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,trp++,1,complete,6.85185,6.84719,117076.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,pltl,graph,complete,0.003737,0.015795,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,pltl,tree,complete,0.003356,0.0175309,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,aalta,1,complete,0.00486,0.011543,0.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,Leviathan-06d4951,default,complete,0.00741,0.0113911,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,ls4,1,complete,0.055442,0.0557971,0.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,NuSMV-2.6.0,BMC,complete,0.021009,0.020387,0.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,NuSMV-2.6.0,BDD,complete,0.206659,0.20547,113116.0,--, SAT,-
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,trp++,1,complete,3.78223,3.77995,117076.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,pltl,graph,complete,0.061541,0.0615169,113116.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,pltl,tree,complete,0.006592,0.010841,0.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,aalta,1,complete,0.051249,0.347044,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.08,1798.92,335156.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,ls4,1,complete,0.080248,0.0809231,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,NuSMV-2.6.0,BMC,complete,0.090991,0.09032,0.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,NuSMV-2.6.0,BDD,complete,1.21648,1.21446,313132.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,trp++,1,complete,3.98014,3.97743,117076.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,pltl,graph,memout,11.4,12.9322,528356.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,pltl,tree,timeout (cpu),1800.05,1799.12,119348.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,aalta,1,complete,1.41693,2.98916,163736.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,Leviathan-06d4951,default,memout,1.48,3.03079,532092.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,ls4,1,memout,51.84,53.4201,541552.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,NuSMV-2.6.0,BMC,complete,1.05172,1.05793,323264.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,NuSMV-2.6.0,BDD,memout,3.42,5.12988,531372.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,trp++,1,timeout (cpu),1800.11,1798.91,117144.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,pltl,graph,memout,11.41,12.9204,547280.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,pltl,tree,timeout (cpu),1800.08,1798.92,119348.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,aalta,1,complete,4.35405,6.05319,182384.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,Leviathan-06d4951,default,memout,1.49,3.50077,547008.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,ls4,1,memout,46.95,48.5213,551948.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,NuSMV-2.6.0,BMC,complete,1.15021,1.15664,326828.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,NuSMV-2.6.0,BDD,memout,3.11,4.82919,532788.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,trp++,1,timeout (cpu),1800.05,1799.11,117144.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,pltl,graph,memout,10.28,12.1961,524752.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,pltl,tree,timeout (cpu),1800.07,1799.02,119348.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,aalta,1,complete,1.08077,2.9344,166652.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,Leviathan-06d4951,default,memout,1.53,3.07105,583044.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,ls4,1,memout,52.54,54.1202,538656.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,NuSMV-2.6.0,BMC,complete,1.28279,1.28556,330696.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,NuSMV-2.6.0,BDD,memout,3.53,5.75746,534032.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,trp++,1,timeout (cpu),1800.07,1799.02,117640.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,pltl,graph,memout,10.3,12.2035,527740.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,pltl,tree,timeout (cpu),1800.01,1798.82,119348.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,aalta,1,complete,2.1992,4.15811,181508.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,Leviathan-06d4951,default,memout,1.52,3.48306,580652.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,ls4,1,memout,47.42,49.0204,553572.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,NuSMV-2.6.0,BMC,complete,1.59924,1.60437,337660.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,NuSMV-2.6.0,BDD,memout,3.53,5.24058,532436.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,trp++,1,timeout (cpu),1800.05,1799.01,117144.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,pltl,graph,memout,10.49,12.0209,526744.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,pltl,tree,timeout (cpu),1800.08,1799.12,119348.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,aalta,1,complete,8.41261,11.6209,260760.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,Leviathan-06d4951,default,memout,1.51,3.03082,575000.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,ls4,1,memout,47.85,49.4201,546368.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,NuSMV-2.6.0,BMC,complete,1.57528,1.5791,342060.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,NuSMV-2.6.0,BDD,memout,3.63,6.07489,532712.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,trp++,1,timeout (cpu),1800.06,1799.01,117644.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,pltl,graph,memout,10.09,11.8553,524752.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,pltl,tree,timeout (cpu),1800.06,1799.02,119348.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,aalta,1,complete,12.1437,14.4728,302736.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,Leviathan-06d4951,default,memout,1.52,3.03063,573540.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,ls4,1,memout,47.84,49.4203,561828.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,NuSMV-2.6.0,BMC,complete,1.72493,1.73267,346628.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,NuSMV-2.6.0,BDD,memout,3.12,4.82969,527572.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,trp++,1,timeout (cpu),1800.06,1799.02,117644.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,pltl,graph,memout,9.4,10.9212,526744.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,120348.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,aalta,1,complete,7.20688,9.74021,247236.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,Leviathan-06d4951,default,memout,1.51,3.23641,574596.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,ls4,1,memout,47.67,49.2305,552160.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,NuSMV-2.6.0,BMC,complete,1.90149,1.90851,350796.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,NuSMV-2.6.0,BDD,memout,3.11,5.11641,527580.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,trp++,1,timeout (cpu),1800.09,1798.91,117144.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,pltl,graph,memout,7.8,9.32011,529680.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,pltl,tree,timeout (cpu),1800.01,1798.81,120352.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,aalta,1,complete,12.6581,16.406,306852.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,Leviathan-06d4951,default,memout,1.49,3.03099,541256.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,ls4,1,memout,49.42,51.0223,526980.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,NuSMV-2.6.0,BMC,complete,2.21603,2.22324,356052.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,NuSMV-2.6.0,BDD,memout,3.31,5.02917,529672.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,trp++,1,timeout (cpu),1800.08,1799.01,117640.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,pltl,graph,memout,7.49,9.02074,528684.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,pltl,tree,timeout (cpu),1800.1,1798.91,120360.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,aalta,1,complete,7.68291,10.3244,268544.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,Leviathan-06d4951,default,memout,1.48,3.03079,534128.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,ls4,1,memout,51.81,53.4201,536232.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,NuSMV-2.6.0,BMC,complete,2.26174,2.26836,360536.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,NuSMV-2.6.0,BDD,memout,3.52,6.14692,535660.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,trp++,1,timeout (cpu),1800.02,1798.81,117644.0,--, UNK, 0.01
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,pltl,graph,memout,6.91,8.42062,530788.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,120364.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,aalta,1,complete,9.07434,11.8392,295068.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,Leviathan-06d4951,default,memout,1.63,3.13111,580048.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,ls4,1,memout,46.52,48.1301,539296.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,NuSMV-2.6.0,BMC,complete,2.44277,2.4491,364992.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,NuSMV-2.6.0,BDD,memout,3.42926,5.77514,526368.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,trp++,1,timeout (cpu),1800.06,1799.01,117644.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,pltl,graph,complete,0.062691,0.0626949,0.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,pltl,tree,complete,0.007286,0.010673,0.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,aalta,1,complete,0.068414,0.498167,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,Leviathan-06d4951,default,timeout (cpu),1800.02,1799.01,337628.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,ls4,1,complete,0.15115,0.151922,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,NuSMV-2.6.0,BMC,complete,0.113674,0.122606,113116.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,NuSMV-2.6.0,BDD,memout,9.31,11.0296,527056.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,trp++,1,complete,9.13457,9.12923,119676.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,pltl,graph,memout,6.59,8.12015,529680.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,120372.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,aalta,1,complete,10.1388,14.5017,310984.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,Leviathan-06d4951,default,memout,1.62,3.29648,573476.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,ls4,1,memout,37.81,39.4312,525520.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,NuSMV-2.6.0,BMC,complete,2.62123,2.62947,369544.0,--, UNS,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,NuSMV-2.6.0,BDD,memout,3.63,5.73987,527788.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,trp++,1,timeout (cpu),1800.06,1799.01,117640.0,--, UNK, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,pltl,graph,complete,1.53901,1.53766,224440.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,pltl,tree,complete,0.029993,0.0300311,0.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,aalta,1,complete,0.173743,0.71265,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,Leviathan-06d4951,default,memout,1.52,3.03111,568004.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,ls4,1,complete,0.372538,0.372148,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,NuSMV-2.6.0,BMC,complete,0.192499,0.194834,113116.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,NuSMV-2.6.0,BDD,complete,39.2725,39.2497,401544.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,trp++,1,complete,20.4737,20.4618,122860.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,pltl,graph,complete,5.45331,5.45452,450052.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,122576.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,aalta,1,complete,0.158338,0.863599,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,Leviathan-06d4951,default,memout,1.51,3.0334,559548.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,ls4,1,complete,1.17181,1.172,280416.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,NuSMV-2.6.0,BMC,complete,0.447748,0.450352,113116.0,--, SAT,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,NuSMV-2.6.0,BDD,memout,7.32,9.0309,525804.0,--, UNK,-
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,trp++,1,complete,67.1152,67.0838,129292.0,--, SAT, 0.00
