benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_7.pltl,NuSMV-2.6.0,BDD,complete,0.04297,0.041773,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_8.pltl,NuSMV-2.6.0,BMC,complete,0.014502,0.0154261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_8.pltl,NuSMV-2.6.0,BDD,complete,0.036278,0.0379329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_9.pltl,NuSMV-2.6.0,BMC,complete,0.014323,0.01364,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_9.pltl,NuSMV-2.6.0,BDD,complete,0.086101,0.0847929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_1.pltl,NuSMV-2.6.0,BMC,complete,0.014098,0.014673,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_1.pltl,NuSMV-2.6.0,BDD,complete,0.10071,0.0994491,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_10.pltl,NuSMV-2.6.0,BMC,complete,0.012398,0.0170229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_10.pltl,NuSMV-2.6.0,BDD,complete,0.076001,0.0748081,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_2.pltl,NuSMV-2.6.0,BMC,complete,0.012904,0.0128419,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_2.pltl,NuSMV-2.6.0,BDD,complete,0.048378,0.0471199,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_3.pltl,NuSMV-2.6.0,BMC,complete,0.012778,0.0117229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_3.pltl,NuSMV-2.6.0,BDD,complete,0.093981,0.0925381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_4.pltl,NuSMV-2.6.0,BMC,complete,0.014431,0.0187909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_4.pltl,NuSMV-2.6.0,BDD,complete,0.075587,0.0777439,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_5.pltl,NuSMV-2.6.0,BMC,complete,0.012376,0.011241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_5.pltl,NuSMV-2.6.0,BDD,complete,0.092111,0.090859,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_6.pltl,NuSMV-2.6.0,BMC,complete,0.013512,0.0122291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_6.pltl,NuSMV-2.6.0,BDD,complete,0.096402,0.095693,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_7.pltl,NuSMV-2.6.0,BMC,complete,0.015918,0.014078,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_7.pltl,NuSMV-2.6.0,BDD,complete,0.062969,0.061845,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_8.pltl,NuSMV-2.6.0,BMC,complete,0.012274,0.0158261,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_8.pltl,NuSMV-2.6.0,BDD,complete,0.048991,0.0478021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_9.pltl,NuSMV-2.6.0,BMC,complete,0.012385,0.0112619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_9.pltl,NuSMV-2.6.0,BDD,complete,0.036264,0.0384881,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_1.pltl,NuSMV-2.6.0,BMC,complete,0.011909,0.011736,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_1.pltl,NuSMV-2.6.0,BDD,complete,0.014592,0.0143539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_10.pltl,NuSMV-2.6.0,BMC,complete,0.013913,0.012785,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_10.pltl,NuSMV-2.6.0,BDD,complete,0.012516,0.011404,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_2.pltl,NuSMV-2.6.0,BMC,complete,0.01224,0.02161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_2.pltl,NuSMV-2.6.0,BDD,complete,0.013091,0.0131671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_3.pltl,NuSMV-2.6.0,BMC,complete,0.019348,0.0183291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_3.pltl,NuSMV-2.6.0,BDD,complete,0.014854,0.015275,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_4.pltl,NuSMV-2.6.0,BMC,complete,0.013749,0.014055,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_4.pltl,NuSMV-2.6.0,BDD,complete,0.013026,0.0116731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_5.pltl,NuSMV-2.6.0,BMC,complete,0.012536,0.0116651,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_5.pltl,NuSMV-2.6.0,BDD,complete,0.012621,0.014737,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_6.pltl,NuSMV-2.6.0,BMC,complete,0.013026,0.0170649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_6.pltl,NuSMV-2.6.0,BDD,complete,0.012224,0.0145269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_7.pltl,NuSMV-2.6.0,BMC,complete,0.011707,0.0114301,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_7.pltl,NuSMV-2.6.0,BDD,complete,0.01371,0.0125589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_8.pltl,NuSMV-2.6.0,BMC,complete,0.014686,0.0262511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_8.pltl,NuSMV-2.6.0,BDD,complete,0.016053,0.0148881,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_9.pltl,NuSMV-2.6.0,BMC,complete,0.013214,0.0122561,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_9.pltl,NuSMV-2.6.0,BDD,complete,0.012683,0.0116001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.015585,0.0142621,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.013865,0.0127709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.012627,0.0149899,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.017375,0.016143,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.014331,0.0149299,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.016497,0.0160579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.013758,0.0174471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.018722,0.017709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.014343,0.0132259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.017845,0.017994,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.01332,0.0122339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.020228,0.0225089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.075302,0.075886,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.014921,0.0132749,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.013447,0.0138321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.015567,0.0144011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.013976,0.012124,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.016975,0.015891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.014322,0.0131879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.016193,0.0150659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_1.pltl,NuSMV-2.6.0,BMC,complete,0.014648,0.0155861,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_1.pltl,NuSMV-2.6.0,BDD,complete,0.015156,0.0196241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_10.pltl,NuSMV-2.6.0,BMC,complete,0.016683,0.0156369,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_10.pltl,NuSMV-2.6.0,BDD,complete,0.016352,0.0152261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_2.pltl,NuSMV-2.6.0,BMC,complete,0.012728,0.011794,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_2.pltl,NuSMV-2.6.0,BDD,complete,0.01484,0.013568,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_3.pltl,NuSMV-2.6.0,BMC,complete,0.014588,0.013378,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_3.pltl,NuSMV-2.6.0,BDD,complete,0.015365,0.0145111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_4.pltl,NuSMV-2.6.0,BMC,complete,0.013539,0.012281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_4.pltl,NuSMV-2.6.0,BDD,complete,0.016464,0.015917,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_5.pltl,NuSMV-2.6.0,BMC,complete,0.015123,0.0140111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_5.pltl,NuSMV-2.6.0,BDD,complete,0.014934,0.019276,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_6.pltl,NuSMV-2.6.0,BMC,complete,0.011714,0.0113789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_6.pltl,NuSMV-2.6.0,BDD,complete,0.014893,0.0134751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_7.pltl,NuSMV-2.6.0,BMC,complete,0.012559,0.0116249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_7.pltl,NuSMV-2.6.0,BDD,complete,0.014291,0.013162,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_8.pltl,NuSMV-2.6.0,BMC,complete,0.013014,0.0124809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_8.pltl,NuSMV-2.6.0,BDD,complete,0.015564,0.0168291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_9.pltl,NuSMV-2.6.0,BMC,complete,0.013494,0.0122421,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_9.pltl,NuSMV-2.6.0,BDD,complete,0.016348,0.0160981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.013253,0.0155709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.028155,0.0267801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.015135,0.01594,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.02343,0.0255039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.0141,0.0123,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.026217,0.024959,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.014732,0.0145691,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.027431,0.0273959,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.01326,0.0143369,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.03598,0.035097,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.013458,0.0117459,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.022955,0.0221291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.014673,0.013007,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.028516,0.026893,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.012764,0.011524,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_7.pltl,NuSMV-2.6.0,BDD,complete,0.019064,0.0177881,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.013197,0.015158,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.029989,0.03396,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.0131,0.018598,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.023157,0.0238629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.013023,0.0119549,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.026189,0.0249771,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.01326,0.01548,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.026822,0.02896,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.01534,0.015684,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.022177,0.02375,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.013139,0.0122881,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.017233,0.016628,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.012244,0.0197191,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.022849,0.0217619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.013999,0.022131,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.018117,0.0201611,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.011915,0.0129019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.017984,0.0183649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.012353,0.0144591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.017052,0.0161189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.015357,0.0142509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.019593,0.018299,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.014979,0.016262,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.028902,0.0290731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.018247,0.018713,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_1.pltl,NuSMV-2.6.0,BDD,complete,0.089595,0.091361,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.012987,0.0138389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_10.pltl,NuSMV-2.6.0,BDD,complete,0.031601,0.0304189,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.013838,0.0182891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_2.pltl,NuSMV-2.6.0,BDD,complete,0.047285,0.056865,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.013787,0.0141519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.087864,0.0919881,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.013721,0.0129819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_4.pltl,NuSMV-2.6.0,BDD,complete,0.044127,0.0434381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.015775,0.0146341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.044588,0.0431291,9508.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.012978,0.0124001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_6.pltl,NuSMV-2.6.0,BDD,complete,0.033177,0.032535,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.012546,0.0112801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_7.pltl,NuSMV-2.6.0,BDD,complete,0.034944,0.033836,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.014253,0.0131539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_8.pltl,NuSMV-2.6.0,BDD,complete,0.023894,0.022207,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.01249,0.0146181,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_9.pltl,NuSMV-2.6.0,BDD,complete,0.032814,0.03162,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.012415,0.0115881,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.035437,0.044163,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.013282,0.0131719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_10.pltl,NuSMV-2.6.0,BDD,complete,0.039959,0.038781,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.014047,0.013382,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.041943,0.041066,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.01423,0.0130009,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.021107,0.0210269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.016038,0.014928,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_4.pltl,NuSMV-2.6.0,BDD,complete,0.026753,0.0294089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.01487,0.018305,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.031667,0.042285,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.015933,0.017268,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.039127,0.040925,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.013937,0.0172701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.026243,0.0251249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.013654,0.0128059,0.0,--, SAT
